# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
712985 i MS_10449_2217 2.960450e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60632.0865 -3.110083e+01
688325 z MS_10322_3339 2.765128e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60598.2616 6.451861e+01
688325 z hl_ms_17296 4.053985e+01 6.441492e-03 3.616414e-06 -3.910490e-01 60632.7376 7.273207e-01 60598.2616 -3.447597e+01
688325 z MS_10322_3216 2.818149e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60598.2616 5.904922e+01
688325 z MS_10321_1835 3.175920e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60598.2616 -3.263427e+01
694218 r MS_9302_768 2.834052e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60605.3009 -2.662463e+01
694218 r MS_9429_1020 2.698547e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60605.3009 5.680144e+01
694218 r MS_9429_3807 2.819364e+01 -5.657405e-02 1.551906e-06 -2.106690e+00 60636.2833 9.318027e-01 60605.3009 -3.098237e+01
694218 r hl_ms_38682 2.860998e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60605.3009 -2.885168e+01
694218 r MS_9301_4010 4.030591e+01 5.433355e-03 1.650591e-06 2.354254e-01 60644.2760 9.508386e-01 60605.3009 -3.897505e+01
686591 i MS_9815_1960 3.156323e+01 1.430275e-01 1.607852e-06 -1.836373e+00 60629.2787 7.548741e-01 60596.2371 -3.304169e+01
686591 i MS_9816_2376 3.200102e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60596.2371 -3.454886e+01
686591 i MS_9816_3194 2.912586e+01 9.569263e-03 1.422603e-06 -2.228620e+00 60625.7905 8.623022e-01 60596.2371 -2.955348e+01
686591 i MS_10071_854 2.643851e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60596.2371 5.227987e+01
682798 i MS_9813_1597 2.740584e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60591.1796 6.263210e+01
682798 i MS_9812_2810 2.905356e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60591.1796 -3.150041e+01
682798 i MS_9684_1324 2.907013e+01 8.671776e-02 3.407607e-06 -2.286905e+00 60619.5282 6.226257e-01 60591.1796 -2.834855e+01
721833 r MS_9433_1398 2.830387e+01 -9.148700e-02 4.688401e-06 -1.679947e+00 60676.0829 6.337825e-01 60647.1279 -2.895504e+01
721833 r MS_9306_1085 2.788773e+01 -4.733631e-02 5.264616e-06 -2.122695e+00 60674.0928 5.831081e-01 60647.1279 -2.696491e+01
721833 r MS_9562_3362 3.987305e+01 1.452244e-01 1.195716e-06 -4.926971e-01 60685.0923 9.043525e-01 60647.1279 -3.796441e+01
708515 y MS_9050_3455 3.108415e+01 1.418434e-01 1.004715e-06 -1.706944e+00 60660.8532 9.043795e-01 60626.1016 -3.475161e+01
708515 y hl_ms_30684 2.807579e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60626.1016 6.062089e+01
708515 y MS_9049_871 2.787619e+01 -4.270159e-02 5.124102e-06 -1.702574e+00 60652.7446 5.584481e-01 60626.1016 -2.664300e+01
682691 i hl_ms_58206 2.885895e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60591.1311 7.220270e+01
682691 i MS_10322_2357 3.205610e+01 1.183573e-01 1.391664e-06 -1.919597e+00 60625.0546 7.827693e-01 60591.1311 -3.392349e+01
682691 i hl_ms_77796 2.983987e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60591.1311 7.558413e+01
682691 i MS_10322_298 2.659039e+01 -2.332137e-02 1.837264e-05 -2.022478e+00 60613.7451 3.458962e-01 60591.1311 -2.261401e+01
712632 z MS_9177_1696 2.739750e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60631.2678 5.320325e+01
712632 z MS_9177_1108 3.013049e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60631.2678 -2.979938e+01
712632 z MS_9306_4283 3.146002e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60631.2678 -3.731996e+01
712632 z hl_ms_30684 2.834833e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60631.2678 6.578709e+01
712632 z hl_ms_59846 3.554003e+01 -8.032559e-02 8.465504e-07 -2.913077e+00 60674.5113 1.189160e+00 60631.2678 -4.324356e+01
712685 z MS_8918_2354 2.771289e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60631.2937 6.596043e+01
712685 z MS_9046_485 3.581008e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60631.2937 -2.837902e+01
712685 z hl_ms_44652 2.855205e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60631.2937 7.295455e+01
715657 r MS_9687_2556 2.884603e+01 8.722702e-02 1.320526e-06 -2.842711e+00 60570.1682 7.922890e-01 60635.2966 6.512842e+01
715657 r MS_9688_2071 3.168959e+01 1.226775e-01 1.645082e-06 -1.682528e+00 60668.3757 7.329493e-01 60635.2966 -3.307913e+01
715657 r MS_9687_1568 2.798835e+01 -3.221107e-02 4.849481e-06 -1.680618e+00 60664.1579 6.562279e-01 60635.2966 -2.886133e+01
715657 r MS_9943_823 2.996956e+01 -2.999407e-03 5.418097e-06 -2.718742e+00 60664.2336 5.399182e-01 60635.2966 -2.893695e+01
715657 r MS_9944_1767 2.792333e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60635.2966 -2.795733e+01
715657 r hl_ms_20969 3.200445e+01 1.232538e-01 1.313998e-06 -1.703971e+00 60669.3283 7.796351e-01 60635.2966 -3.403166e+01
716000 r MS_10197_2756 4.018203e+01 2.413391e-01 1.112084e-06 -1.398285e-01 60672.6227 8.263687e-01 60636.1173 -3.650538e+01
716000 r MS_10325_1374 3.857204e+01 1.208236e-01 3.394264e-06 7.921327e-01 60668.7614 6.336085e-01 60636.1173 -3.264405e+01
716000 r MS_10197_241 2.608778e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1173 4.741273e+01
716000 r MS_10197_1074 2.747782e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60636.1173 5.321487e+01
679498 i MS_10201_2143 3.846155e+01 2.244764e-01 1.962052e-06 -7.173399e-01 60622.2207 7.513094e-01 60587.2495 -3.497125e+01
679498 i MS_10200_1673 2.940896e+01 -4.781757e-02 2.628916e-06 -2.299483e+00 60616.7805 6.921510e-01 60587.2495 -2.953103e+01
715676 r MS_9689_3253 3.048921e+01 -8.693537e-03 1.947495e-06 -1.786653e+00 60670.2554 8.723890e-01 60635.3066 -3.494880e+01
715676 r MS_9689_3360 4.311172e+01 2.598239e-01 9.257338e-07 -1.828849e-01 60673.1517 8.996198e-01 60635.3066 -3.784513e+01
715676 r MS_9561_482 2.777595e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60635.3066 -2.355468e+01
715676 r hl_ms_7443 3.060539e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60635.3066 -2.959867e+01
715676 r MS_9432_2411 2.841822e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60635.3066 6.000519e+01
700214 u MS_9812_477 3.562058e+01 8.214374e-02 6.624163e-06 -2.145211e+00 60639.3666 4.364001e-01 60613.1095 -2.625713e+01
700214 u MS_9811_2282 4.050389e+01 1.261785e-01 3.162972e-06 9.726995e-01 60648.4081 7.748773e-01 60613.1095 -3.529863e+01
710694 y MS_9683_1013 2.613258e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60629.0536 5.516572e+01
710694 y MS_9939_3264 2.772987e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60629.0536 6.666895e+01
710694 y MS_9811_637 2.746408e+01 -4.201320e-02 7.655453e-06 -1.811114e+00 60653.6679 4.906105e-01 60629.0536 -2.461431e+01
710694 y MS_9682_3802 2.792490e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60629.0536 6.836228e+01
713395 i hl_ms_47876 2.866915e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.2755 7.634531e+01
713395 i MS_9944_1767 3.027385e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.2755 -3.097840e+01
713395 i MS_9817_4001 2.910299e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.2755 -3.455096e+01
713395 i MS_9943_824 2.674560e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.2755 5.447061e+01
709967 y MS_9682_4080 3.189630e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60628.0731 -3.619968e+01
709967 y MS_9554_1065 2.854556e+01 -1.585121e-03 3.737208e-06 -2.082662e+00 60656.2290 5.886017e-01 60628.0731 -2.815590e+01
709967 y MS_9682_3802 2.792088e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60628.0731 6.738173e+01
682815 i MS_9430_636 2.759628e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60591.1873 -2.434391e+01
682815 i MS_9430_1783 2.868074e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60591.1873 -2.853053e+01
682815 i MS_9303_683 2.831910e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60591.1873 -2.581443e+01
729415 z MS_10452_2709 3.157982e+01 -7.873006e-02 1.570477e-06 -2.903009e+00 60691.0452 8.100815e-01 60658.0557 -3.298946e+01
729415 z MS_10451_363 2.531998e+01 -7.714193e-02 9.702396e-06 -2.910364e+00 60611.0695 3.974408e-01 60658.0557 4.698625e+01
714111 i MS_9175_1797 3.465913e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60633.2691 -3.348173e+01
714111 i MS_9175_4133 3.157343e+01 -9.003301e-02 1.391243e-06 -2.274224e+00 60671.1604 9.778684e-01 60633.2691 -3.789139e+01
714111 i MS_9176_734 2.901014e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60633.2691 -2.638693e+01
714111 i hl_ms_44652 2.877713e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60633.2691 7.492989e+01
714111 i hl_ms_46310 2.900404e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60633.2691 -3.603585e+01
691059 z MS_9689_4022 2.826935e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60601.3566 -3.110707e+01
691059 z MS_9562_1668 3.101152e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60601.3566 -3.209888e+01
691059 z MS_9433_3503 2.862835e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60601.3566 6.710686e+01
731795 i MS_9812_1701 2.954206e+01 9.047178e-02 1.982597e-06 -1.815960e+00 60690.0476 6.881741e-01 60661.1770 -2.887059e+01
731795 i hl_ms_46790 2.903849e+01 3.322723e-02 7.575272e-07 -3.338031e+00 60583.4765 1.079045e+00 60661.1770 7.770050e+01
731795 i hl_ms_69045 3.020791e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60661.1770 8.323465e+01
731795 i MS_9683_2751 3.087423e+01 5.888640e-02 1.780925e-06 -1.779720e+00 60694.5937 8.023412e-01 60661.1770 -3.341671e+01
722486 r MS_10196_1145 2.671291e+01 -1.204409e-01 6.083795e-06 -2.907533e+00 60589.5064 5.859479e-01 60648.1019 5.859556e+01
708492 y hl_ms_25462 2.714682e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60626.0912 6.525572e+01
708492 y MS_9683_1013 2.605478e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60626.0912 5.220332e+01
708492 y MS_9939_3264 2.775737e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60626.0912 6.370655e+01
708492 y MS_9811_637 2.935738e+01 -4.201320e-02 7.655453e-06 -1.811114e+00 60653.6679 4.906105e-01 60626.0912 -2.757670e+01
708492 y MS_9938_530 2.564839e+01 -7.983524e-02 9.173678e-06 -3.636747e+00 60570.7036 4.435571e-01 60626.0912 5.538764e+01
710031 y MS_9178_4094 3.064856e+01 -2.189019e-02 1.463851e-06 -1.637478e+00 60662.1506 9.661655e-01 60628.1028 -3.404779e+01
710031 y MS_9177_1025 2.672507e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60628.1028 4.813156e+01
710031 y MS_9306_1397 3.283168e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60628.1028 -3.180952e+01
680318 g MS_9049_2936 2.834875e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60588.2335 6.310476e+01
722472 r MS_9946_2393 2.880821e+01 -1.249022e-02 1.680051e-06 -2.324952e+00 60679.4887 7.935933e-01 60648.0951 -3.139354e+01
716075 r MS_10196_3231 2.910777e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60636.1519 6.050703e+01
716075 r MS_10323_3992 3.836471e+01 -4.132366e-02 1.284578e-06 -2.139777e+00 60675.1667 9.615661e-01 60636.1519 -3.901481e+01
716075 r MS_10324_3197 3.668748e+01 -6.185693e-02 2.535132e-06 -1.652656e+00 60673.3005 8.620991e-01 60636.1519 -3.714859e+01
716075 r MS_10197_2756 3.953560e+01 2.413391e-01 1.112084e-06 -1.398285e-01 60672.6227 8.263687e-01 60636.1519 -3.647079e+01
716075 r MS_10197_241 2.608718e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1519 4.744731e+01
716075 r MS_10197_1074 2.747793e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60636.1519 5.324946e+01
679531 i MS_10071_1935 3.019932e+01 4.585456e-02 2.483191e-06 -1.765733e+00 60618.0484 7.087808e-01 60587.2646 -3.078381e+01
679531 i MS_10198_613 2.962217e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60587.2646 -2.709136e+01
712237 z MS_10071_2801 2.757579e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60631.0698 6.314014e+01
712237 z MS_10071_3220 2.819550e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60631.0698 6.532839e+01
712237 z MS_10070_4136 3.721823e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60631.0698 -3.920764e+01
677707 u MS_8919_509 2.614975e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60585.2220 4.330475e+01
687598 i hl_ms_26029 3.099331e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60597.3173 -3.434511e+01
687598 i MS_9426_525 2.695048e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60597.3173 -2.252588e+01
687598 i MS_9554_127 2.593640e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60597.3173 -2.139642e+01
684629 r MS_8919_509 2.620982e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60593.2404 5.132318e+01
684629 r MS_8793_4231 3.084050e+01 -6.644017e-02 1.427071e-06 -2.002249e+00 60629.7802 9.698435e-01 60593.2404 -3.653985e+01
684629 r MS_8792_2509 2.886114e+01 -7.655461e-02 2.439793e-06 -1.694535e+00 60624.8988 7.912288e-01 60593.2404 -3.165836e+01
700267 u MS_10073_2840 3.165097e+01 2.908070e-02 1.482618e-06 -3.276475e+00 60544.9277 8.375046e-01 60613.1333 6.820567e+01
700267 u MS_9817_4185 4.418447e+01 -9.007999e-02 1.930046e-06 -6.744084e-01 60652.4995 9.768137e-01 60613.1333 -3.936622e+01
700267 u MS_9944_495 2.672244e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60613.1333 5.232206e+01
700267 u MS_9944_2130 2.853298e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60613.1333 6.320204e+01
712375 z MS_8920_3545 2.850038e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60631.1393 -3.065903e+01
712375 z hl_ms_30684 2.835105e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60631.1393 6.565865e+01
712375 z MS_8921_2255 3.585668e+01 -4.759961e-02 2.189573e-06 -2.262844e+00 60666.0738 7.715855e-01 60631.1393 -3.493443e+01
679442 i MS_9303_794 2.867498e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60587.2241 -2.630285e+01
679442 i MS_9302_2422 3.059288e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2241 -3.349977e+01
679442 i MS_9430_636 3.116415e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60587.2241 -2.830706e+01
679442 i MS_9430_1783 3.129788e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60587.2241 -3.249368e+01
679442 i MS_9429_4122 3.185838e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60587.2241 -3.756788e+01
679442 i MS_9303_683 3.875876e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60587.2241 -2.977758e+01
679442 i MS_9173_3408 2.741834e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.2241 6.055424e+01
700319 u MS_9433_2962 2.855093e+01 -1.336901e-01 2.655994e-06 -2.860669e+00 60552.2736 8.512939e-01 60613.1572 6.088361e+01
700319 u MS_9306_583 3.745800e+01 1.971186e-02 5.407991e-06 -2.927983e+00 60635.8603 4.674771e-01 60613.1572 -2.270311e+01
700319 u MS_9177_70 2.667855e+01 6.553385e-02 2.634399e-05 -2.803281e+00 60573.6633 2.291875e-01 60613.1572 3.949396e+01
700319 u MS_9177_3286 4.357438e+01 8.269424e-02 1.569446e-06 5.584863e-01 60650.6407 8.800898e-01 60613.1572 -3.748347e+01
700319 u MS_9306_2021 3.860183e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60613.1572 -2.662781e+01
700319 u MS_9433_3503 3.498391e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60613.1572 7.890751e+01
698815 r MS_9812_477 3.286841e+01 8.214374e-02 6.624163e-06 -2.145211e+00 60639.3666 4.364001e-01 60611.2103 -2.815634e+01
698815 r MS_9811_3559 2.788622e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60611.2103 -2.925798e+01
698815 r MS_9811_387 3.711718e+01 1.359090e-02 9.946305e-06 -1.666553e+00 60639.2854 4.123249e-01 60611.2103 -2.807512e+01
698815 r MS_9811_905 3.844153e+01 -4.968941e-02 8.936065e-06 6.733346e-01 60642.3146 5.563403e-01 60611.2103 -3.110431e+01
678492 i hl_ms_82030 3.085600e+01 -5.422592e-02 5.474211e-07 -1.787548e+00 60627.0166 1.373098e+00 60586.1845 -4.083214e+01
678492 i MS_10195_2102 2.733258e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60586.1845 6.280604e+01
678492 i MS_10068_2413 4.399116e+01 2.317724e-02 2.844377e-06 1.059206e+00 60621.6011 7.731892e-01 60586.1845 -3.541655e+01
724464 z MS_8789_4318 2.912707e+01 -1.598629e-02 1.192717e-06 -3.299387e+00 60684.7069 9.621929e-01 60651.0336 -3.367323e+01
724464 z MS_9045_3556 2.814793e+01 -5.662625e-02 1.805248e-06 -3.243443e+00 60681.8957 9.083295e-01 60651.0336 -3.086201e+01
724464 z MS_8789_2876 2.748768e+01 -4.028563e-02 1.625154e-06 -3.044153e+00 60583.0351 8.348033e-01 60651.0336 6.799852e+01
688089 z MS_9815_1783 3.496416e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60598.1546 -3.375719e+01
688089 z MS_9816_2376 3.165044e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60598.1546 -3.263129e+01
688089 z MS_10071_854 2.589069e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60598.1546 5.419744e+01
712997 i MS_10323_2576 3.958046e+01 4.249525e-02 2.400555e-06 -4.884507e-01 60668.2328 8.184675e-01 60632.0918 -3.614096e+01
712997 i MS_10322_2935 2.842521e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60632.0918 6.437527e+01
712997 i hl_ms_41764 2.775026e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60632.0918 -3.437216e+01
712997 i MS_10067_2248 2.848131e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60632.0918 -2.983269e+01
712997 i MS_10194_1496 2.779028e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60632.0918 5.356364e+01
690896 z MS_10325_294 2.934807e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60601.2753 -2.603492e+01
690896 z MS_10325_3157 2.804573e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60601.2753 -2.736980e+01
694281 r MS_9816_3935 2.849183e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60605.3308 6.268198e+01
694281 r MS_9816_3954 3.005826e+01 -7.269020e-03 1.430801e-06 -1.751700e+00 60640.2706 9.454653e-01 60605.3308 -3.493977e+01
694281 r MS_9944_535 2.834143e+01 1.061155e-02 5.566551e-06 -2.013048e+00 60630.6879 4.728980e-01 60605.3308 -2.535703e+01
694281 r MS_9944_2130 2.775246e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60605.3308 5.539957e+01
713019 i MS_10450_2244 3.237783e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.1018 -3.411568e+01
713019 i MS_10199_3321 3.358687e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60632.1018 -3.643291e+01
713019 i MS_10326_3472 3.111865e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60632.1018 -3.357745e+01
713282 i MS_9682_1335 3.018859e+01 -5.575654e-02 3.454542e-06 -1.703996e+00 60662.2115 6.372721e-01 60632.2240 -2.998749e+01
713282 i MS_9682_4080 2.844649e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60632.2240 -3.204878e+01
738903 y MS_9562_2341 2.781569e+01 -2.854423e-02 2.748339e-06 -2.300829e+00 60700.6794 7.602925e-01 60672.0368 -2.864262e+01
738903 y MS_9690_98 3.278776e+01 -7.246141e-02 5.392801e-05 -1.380501e+00 60696.1911 2.202351e-01 60672.0368 -2.415435e+01
738903 y MS_9818_173 3.841014e+01 6.350079e-02 3.183861e-05 6.036948e-01 60697.7399 2.929263e-01 60672.0368 -2.570312e+01
738903 y MS_9690_3333 2.716345e+01 -2.268455e-02 1.729649e-06 -2.796100e+00 60610.0256 8.856438e-01 60672.0368 6.201116e+01
715243 r MS_8792_3256 2.977392e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60635.1037 5.572262e+01
713042 i MS_10070_4136 3.284408e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.1125 -3.816497e+01
721885 r MS_9559_1873 2.733653e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60647.1530 5.968748e+01
721885 r MS_9431_3820 3.711009e+01 -1.349833e-01 2.295432e-06 -1.496514e+00 60685.7581 9.328924e-01 60647.1530 -3.860512e+01
721885 r MS_9559_656 2.845454e+01 -3.286465e-02 6.620328e-06 -1.835010e+00 60673.8033 5.191405e-01 60647.1530 -2.665037e+01
721878 r MS_9818_2797 3.842750e+01 -6.193396e-02 3.584083e-06 3.481589e-01 60683.7867 8.368771e-01 60647.1496 -3.663707e+01
722451 r MS_10194_1727 2.764384e+01 2.556823e-02 1.973863e-06 -3.282730e+00 60676.4238 7.037865e-01 60648.0849 -2.833885e+01
722451 r MS_9937_3230 2.976288e+01 7.404778e-02 1.400243e-06 -3.277104e+00 60591.1015 8.992783e-01 60648.0849 5.698342e+01
707635 z MS_10445_1977 3.118344e+01 9.614421e-03 3.200744e-06 -2.145220e+00 60657.6220 7.342669e-01 60625.0559 -3.256608e+01
707635 z MS_10444_3957 2.799099e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60625.0559 6.491807e+01
707635 z MS_10193_3962 2.877120e+01 1.301114e-01 5.527217e-07 -3.262419e+00 60551.1302 9.592694e-01 60625.0559 7.392575e+01
707635 z MS_10321_4272 2.939080e+01 -1.541812e-02 1.708923e-06 -1.994247e+00 60659.6288 9.732028e-01 60625.0559 -3.457288e+01
707635 z MS_10194_2750 2.747825e+01 4.899375e-02 1.454930e-06 -2.569839e+00 60563.1785 8.278912e-01 60625.0559 6.187741e+01
707635 z MS_10194_3071 2.833261e+01 -1.571110e-03 1.363575e-06 -2.790392e+00 60653.6461 8.781168e-01 60625.0559 -2.859016e+01
