# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
679432 i MS_9558_3934 2.834544e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60587.2197 7.164652e+01
679432 i MS_9814_2810 3.102950e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60587.2197 -3.400353e+01
679432 i MS_9814_3653 2.974361e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60587.2197 -3.341414e+01
679432 i MS_9815_1266 2.776230e+01 -7.820073e-02 4.532003e-06 -2.786394e+00 60613.3075 6.270529e-01 60587.2197 -2.608788e+01
679432 i MS_9686_909 3.129584e+01 1.206485e-01 3.091184e-06 -3.302600e+00 60616.1572 5.301694e-01 60587.2197 -2.893756e+01
688949 y MS_9943_3332 2.998745e+01 -1.167990e-02 1.292675e-06 -1.646018e+00 60632.1682 8.885552e-01 60599.1635 -3.300472e+01
688949 y MS_9816_2376 2.912938e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60599.1635 -3.162240e+01
688949 y MS_10071_854 2.590189e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60599.1635 5.520632e+01
688949 y MS_9944_3551 2.932515e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60599.1635 -3.126343e+01
716022 r MS_10329_1746 3.650201e+01 -1.078531e-01 7.653897e-06 1.217431e+00 60670.0506 6.986406e-01 60636.1275 -3.392309e+01
716022 r MS_10202_1728 3.006294e+01 6.502956e-02 2.240553e-06 -1.771724e+00 60667.1949 6.808759e-01 60636.1275 -3.106734e+01
716022 r MS_10202_2790 2.901693e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60636.1275 6.349636e+01
716022 r MS_10202_3856 3.193255e+01 -9.889341e-02 1.321001e-06 -3.138174e+00 60674.1962 9.773346e-01 60636.1275 -3.806865e+01
716022 r MS_10202_3114 2.830183e+01 1.025806e-01 8.162435e-07 -3.693763e+00 60664.3694 8.738705e-01 60636.1275 -2.824192e+01
700274 u MS_9557_2089 3.951229e+01 -3.935304e-02 3.410293e-06 -1.589738e+00 60648.6450 7.773442e-01 60613.1364 -3.550854e+01
700274 u hl_ms_21319 4.440990e+01 -9.585959e-02 3.163878e-06 -9.574236e-01 60648.8913 7.972342e-01 60613.1364 -3.575482e+01
700274 u MS_9558_1528 4.199544e+01 5.933594e-02 2.733677e-06 -1.246651e+00 60646.6040 6.796143e-01 60613.1364 -3.346755e+01
700274 u MS_9557_3878 4.453787e+01 -1.784557e-02 1.601178e-06 -9.561312e-01 60652.1672 9.586707e-01 60613.1364 -3.903077e+01
700274 u MS_9684_3543 5.036517e+01 1.798490e-01 1.155702e-06 7.615258e-01 60651.1883 9.038751e-01 60613.1364 -3.805186e+01
713109 i MS_10202_2790 2.846888e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60632.1430 5.951183e+01
709308 y MS_10200_2509 2.921071e+01 2.118985e-01 8.993966e-07 -1.715546e+00 60657.4146 8.027817e-01 60627.1163 -3.029833e+01
709308 y MS_10327_3158 2.979898e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60627.1163 -3.357258e+01
694896 r MS_8792_2543 4.797626e+01 -9.519351e-02 2.916600e-06 2.742495e-01 60641.7513 7.860447e-01 60606.2427 -3.550864e+01
694896 r MS_8792_2720 2.885484e+01 2.835929e-02 1.288571e-06 -2.558852e+00 60543.4375 8.117651e-01 60606.2427 6.280522e+01
694896 r MS_8793_1789 2.948730e+01 -6.124897e-02 2.877983e-06 -1.752089e+00 60637.4948 6.997489e-01 60606.2427 -3.125214e+01
694896 r MS_8793_2153 2.735835e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60606.2427 -2.570962e+01
692687 i MS_10445_3229 3.123090e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60603.3450 -3.444957e+01
692687 i MS_10444_3495 4.341583e+01 2.396484e-02 1.414562e-06 -1.099834e+00 60641.4756 9.165101e-01 60603.3450 -3.813054e+01
692687 i MS_10193_898 2.952380e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60603.3450 -2.842324e+01
692687 i MS_10193_1577 3.661640e+01 -6.948489e-02 5.531553e-06 -1.401103e+00 60636.1321 6.412321e-01 60603.3450 -3.278711e+01
692687 i MS_10194_3178 3.745618e+01 1.125497e-02 1.816591e-06 -1.238808e+00 60640.6384 8.683698e-01 60603.3450 -3.729333e+01
731716 i MS_8790_2050 2.736587e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60661.1409 6.460573e+01
731716 i MS_8790_2685 3.020076e+01 -7.455750e-02 2.107715e-06 -1.870157e+00 60694.3740 8.372830e-01 60661.1409 -3.323313e+01
731716 i MS_8789_2665 3.236077e+01 4.056112e-02 2.001769e-06 -2.369139e+00 60696.2926 8.184799e-01 60661.1409 -3.515170e+01
731716 i MS_9045_3400 2.790234e+01 2.381493e-02 1.575655e-06 -3.396891e+00 60592.0753 8.831470e-01 60661.1409 6.906556e+01
731716 i MS_8917_1510 2.819424e+01 -7.747654e-02 3.990180e-06 -2.786468e+00 60688.4599 6.412380e-01 60661.1409 -2.731900e+01
722436 r MS_9429_570 2.745194e+01 -7.944989e-02 9.833903e-06 -2.391556e+00 60672.3619 4.464337e-01 60648.0782 -2.428376e+01
722436 r MS_9428_1137 2.763730e+01 1.213724e-02 5.251767e-06 -2.135225e+00 60673.7840 5.738091e-01 60648.0782 -2.570582e+01
722436 r hl_ms_44627 3.403947e+01 -6.967403e-02 1.282914e-06 -1.925870e+00 60686.6918 1.055642e+00 60648.0782 -3.861367e+01
722436 r MS_9557_1394 2.880146e+01 -3.240699e-02 3.966200e-06 -2.355673e+00 60677.9223 6.328830e-01 60648.0782 -2.984413e+01
722436 r MS_9556_910 2.832607e+01 3.865848e-02 5.301820e-06 -1.689203e+00 60673.9303 5.231687e-01 60648.0782 -2.585215e+01
686596 i MS_9682_3980 3.945995e+01 -3.925969e-02 1.866312e-06 3.921473e-01 60635.0987 9.444007e-01 60596.2393 -3.885935e+01
686596 i MS_9554_1637 2.856899e+01 4.308348e-02 2.773287e-06 -1.999745e+00 60623.6246 6.824453e-01 60596.2393 -2.738533e+01
686596 i MS_9681_3058 3.683138e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60596.2393 -3.669657e+01
686596 i MS_9681_3438 3.063741e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60596.2393 -3.325997e+01
687433 i MS_9176_2640 3.092485e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.2356 -3.411046e+01
687433 i MS_9433_3748 2.890237e+01 2.280742e-02 1.280120e-06 -2.783980e+00 60630.2863 9.566494e-01 60597.2356 -3.305068e+01
687433 i MS_9177_3960 2.980371e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60597.2356 -3.410726e+01
687433 i hl_ms_67254 3.018088e+01 -8.849460e-02 7.004289e-07 -2.593426e+00 60638.5723 1.243639e+00 60597.2356 -4.133672e+01
687433 i MS_9433_3503 2.875952e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60597.2356 6.298590e+01
687433 i MS_9176_715 2.927218e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2356 -2.751077e+01
687433 i MS_9176_4185 2.839151e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.2356 7.516641e+01
687433 i MS_9433_2443 3.100022e+01 8.729177e-02 1.521901e-06 -1.978259e+00 60630.2092 7.800528e-01 60597.2356 -3.297358e+01
687433 i MS_9432_4049 3.230807e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60597.2356 -3.799818e+01
697985 g MS_9048_1105 2.899281e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60610.1884 -2.827665e+01
697985 g MS_9049_850 3.325476e+01 -4.544055e-02 6.167516e-06 -2.432161e+00 60640.7414 5.487358e-01 60610.1884 -3.055298e+01
740267 y MS_10446_796 3.616131e+01 8.347921e-02 5.010186e-06 -7.870977e-01 60703.8599 5.016955e-01 60674.0421 -2.981778e+01
740267 y hl_ms_46750 2.784475e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60674.0421 7.090306e+01
740267 y hl_ms_12641 3.925431e+01 -7.779168e-02 4.351715e-06 -1.044563e+00 60706.9643 6.465984e-01 60674.0421 -3.292221e+01
694231 r MS_9811_3559 2.971679e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3071 -3.516117e+01
694231 r MS_9554_550 2.739779e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60605.3071 -2.329651e+01
699552 u MS_8921_953 4.082761e+01 5.272686e-02 5.776684e-06 1.325494e+00 60643.0009 5.466416e-01 60612.1741 -3.082676e+01
699552 u MS_8921_2158 4.354171e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60612.1741 -2.727954e+01
694230 r MS_9939_1195 2.714730e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.3067 -2.659818e+01
694230 r MS_9939_1226 2.813869e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.3067 -2.756292e+01
694230 r MS_9939_3145 2.891926e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.3067 -3.282798e+01
694230 r MS_9811_3559 2.971709e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3067 -3.516163e+01
694230 r hl_ms_56129 3.409854e+01 -6.332332e-02 1.137455e-06 -1.656384e+00 60643.4049 1.154910e+00 60605.3067 -3.809820e+01
697976 g MS_9433_2962 2.660355e+01 -1.336901e-01 2.655994e-06 -2.860669e+00 60552.2736 8.512939e-01 60610.1844 5.791077e+01
697976 g MS_9433_3503 2.925327e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60610.1844 7.593467e+01
697976 g MS_9432_3750 3.219300e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60610.1844 -3.229059e+01
697976 g MS_9561_3856 4.076575e+01 -6.813722e-02 1.741406e-06 -4.272406e-01 60649.1699 9.554505e-01 60610.1844 -3.898553e+01
718763 z MS_10324_59 2.721236e+01 1.018270e-01 2.743653e-05 -3.278953e+00 60665.0053 2.315592e-01 60643.0399 -2.196539e+01
718763 z MS_10446_2391 3.228626e+01 -4.948621e-02 1.993740e-06 -2.514469e+00 60676.6467 7.994136e-01 60643.0399 -3.360676e+01
718763 z MS_10323_2105 3.348299e+01 -1.858302e-02 2.793657e-06 -1.845980e+00 60677.1486 7.530056e-01 60643.0399 -3.410867e+01
718763 z hl_ms_77276 3.925196e+01 1.182200e-01 5.956230e-07 -2.207424e-01 60689.5366 1.330201e+00 60643.0399 -4.649670e+01
705501 r MS_10329_2346 2.800852e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60622.1235 5.686546e+01
705501 r MS_10451_2149 2.698570e+01 -1.268148e-01 3.609922e-06 -2.167848e+00 60650.3307 7.516322e-01 60622.1235 -2.820721e+01
705501 r MS_10328_2514 2.919781e+01 4.433339e-02 1.538767e-06 -2.014315e+00 60653.8593 8.150434e-01 60622.1235 -3.173583e+01
717306 i MS_9559_1873 2.739670e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60641.0476 5.358212e+01
692583 i hl_ms_74870 2.946206e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60603.2973 7.998723e+01
692583 i hl_ms_76699 3.177353e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60603.2973 -4.361371e+01
692583 i MS_9299_3072 3.020987e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60603.2973 -3.089538e+01
692583 i MS_9300_2902 3.221374e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60603.2973 -3.551496e+01
708788 i hl_ms_44652 2.876014e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60626.2290 6.788985e+01
716011 r MS_10451_3187 3.774381e+01 -1.607381e-02 2.442565e-06 1.520812e+00 60673.4050 8.662854e-01 60636.1226 -3.728242e+01
715656 r MS_9689_3253 3.049861e+01 -8.693537e-03 1.947495e-06 -1.786653e+00 60670.2554 8.723890e-01 60635.2962 -3.495920e+01
715656 r MS_9689_3360 4.204237e+01 2.598239e-01 9.257338e-07 -1.828849e-01 60673.1517 8.996198e-01 60635.2962 -3.785552e+01
715656 r MS_9818_2212 3.377834e+01 7.046167e-02 1.989521e-06 -1.875637e+00 60669.9308 7.601748e-01 60635.2962 -3.463464e+01
715656 r MS_9944_1767 2.792345e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60635.2962 -2.795778e+01
715656 r hl_ms_49279 3.271753e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60635.2962 -3.523186e+01
715656 r MS_9817_4001 2.768449e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60635.2962 -3.153034e+01
715656 r MS_9944_3749 3.944283e+01 -1.098531e-01 2.545547e-06 1.898196e-01 60673.6949 9.218205e-01 60635.2962 -3.839871e+01
715215 r hl_ms_21745 3.730819e+01 -4.827130e-02 1.790994e-06 -1.625367e+00 60670.7789 7.869983e-01 60635.0911 -3.568779e+01
715215 r MS_9174_2868 3.956311e+01 -1.174841e-01 3.500128e-06 -7.038536e-01 60671.6477 8.357035e-01 60635.0911 -3.655658e+01
715215 r MS_9046_485 2.816633e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60635.0911 -2.458163e+01
715215 r MS_9046_997 3.903169e+01 -1.154407e-01 7.912899e-06 -1.456175e+00 60665.8492 5.446769e-01 60635.0911 -3.075811e+01
722430 r MS_9427_1374 2.876432e+01 -1.095502e-01 5.841716e-06 -2.396800e+00 60678.3104 6.258430e-01 60648.0751 -3.023524e+01
722430 r MS_9427_2983 2.925309e+01 -8.126577e-02 2.344757e-06 -1.722644e+00 60681.2509 8.489312e-01 60648.0751 -3.317579e+01
722430 r hl_ms_69045 3.001620e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60648.0751 7.013281e+01
722430 r MS_9683_3736 3.014821e+01 -1.003044e-01 1.579921e-06 -2.199145e+00 60683.7876 9.269067e-01 60648.0751 -3.571246e+01
722430 r MS_9427_1021 2.933508e+01 -1.225065e-02 5.961299e-06 -2.548818e+00 60677.4696 5.795144e-01 60648.0751 -2.939441e+01
722430 r MS_9556_910 2.832749e+01 3.865848e-02 5.301820e-06 -1.689203e+00 60673.9303 5.231687e-01 60648.0751 -2.585515e+01
722430 r MS_9427_4286 2.840448e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60648.0751 7.705780e+01
715268 r MS_9046_485 2.815327e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60635.1151 -2.455768e+01
715268 r MS_9046_997 3.921020e+01 -1.154407e-01 7.912899e-06 -1.456175e+00 60665.8492 5.446769e-01 60635.1151 -3.073416e+01
715268 r MS_9045_3054 2.862706e+01 -1.852207e-03 1.621086e-06 -2.700776e+00 60667.2176 8.522942e-01 60635.1151 -3.210258e+01
715268 r MS_9301_3441 3.076124e+01 -9.915228e-02 1.997915e-06 -1.802160e+00 60670.9495 8.945717e-01 60635.1151 -3.583440e+01
679386 i MS_9303_794 2.869044e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60587.1987 -2.632832e+01
679386 i MS_9430_636 3.122297e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60587.1987 -2.833253e+01
679386 i MS_9430_1783 3.133068e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60587.1987 -3.251914e+01
679386 i hl_ms_32756 4.295459e+01 -4.752246e-02 2.495204e-06 5.834343e-01 60625.4773 9.210824e-01 60587.1987 -3.827861e+01
679386 i MS_9303_683 4.224511e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60587.1987 -2.980305e+01
679386 i MS_9431_667 2.878379e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60587.1987 -2.625744e+01
688118 z MS_10325_3157 2.844784e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60598.1677 -3.047740e+01
688118 z MS_10448_3835 2.994673e+01 1.212819e-01 7.509499e-07 -1.876155e+00 60631.5436 9.532527e-01 60598.1677 -3.337588e+01
693485 i MS_9176_3968 2.987230e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60604.3350 -3.461863e+01
693485 i hl_ms_33688 2.862274e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60604.3350 6.879429e+01
693485 i MS_9304_12 4.604024e+01 -1.691194e-01 2.296769e-04 -4.821285e-01 60626.8422 1.254531e-01 60604.3350 -2.250720e+01
693485 i MS_9304_1632 3.311704e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60604.3350 -3.307580e+01
688448 z MS_9170_3927 2.936358e+01 2.200890e-03 1.069154e-06 -3.468034e+00 60631.8883 9.346403e-01 60598.3243 -3.356399e+01
688448 z MS_9042_2044 2.694969e+01 -6.342145e-02 3.261012e-06 -2.730021e+00 60542.1090 7.355157e-01 60598.3243 5.621532e+01
688448 z MS_9043_3459 2.837327e+01 4.906555e-02 1.140849e-06 -3.250421e+00 60625.0749 9.049916e-01 60598.3243 -2.675061e+01
687257 y hl_ms_58206 2.853365e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60597.1511 7.822268e+01
687257 y hl_ms_77796 2.848710e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60597.1511 8.160410e+01
687257 y MS_10444_3119 2.807014e+01 -2.911984e-02 2.220059e-06 -2.189216e+00 60626.7203 8.666375e-01 60597.1511 -2.956921e+01
686630 i MS_9814_723 3.408170e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60596.2546 -2.940983e+01
686630 i MS_9814_1290 2.738759e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60596.2546 -2.551247e+01
723089 z MS_9688_2221 3.341252e+01 8.471737e-02 1.916394e-06 -1.813283e+00 60683.0501 7.588898e-01 60649.0478 -3.400233e+01
710783 y MS_10074_596 2.972648e+01 -1.160288e-02 1.011294e-05 -1.672767e+00 60656.4841 4.709038e-01 60629.0960 -2.738811e+01
700210 u MS_10195_3415 4.561857e+01 8.015398e-02 1.298526e-06 -7.650757e-01 60651.0705 9.071932e-01 60613.1077 -3.796281e+01
700210 u hl_ms_49982 3.380911e+01 -7.396077e-02 8.583952e-07 -2.836607e+00 60545.8057 1.101561e+00 60613.1077 6.730203e+01
700210 u MS_10067_4209 4.362090e+01 -1.066744e-01 2.231454e-06 -6.657670e-01 60652.3820 9.656513e-01 60613.1077 -3.927431e+01
700210 u MS_10194_4104 3.274535e+01 -1.041357e-01 1.179086e-06 -2.913106e+00 60541.1655 9.641885e-01 60613.1077 7.194219e+01
700210 u MS_10321_1314 3.790078e+01 -3.082859e-02 5.937741e-06 1.046515e+00 60645.6437 6.340637e-01 60613.1077 -3.253598e+01
700210 u MS_10067_2439 3.991192e+01 -6.015718e-02 2.342411e-06 -4.571151e-01 60648.8111 7.893358e-01 60613.1077 -3.570337e+01
700210 u MS_9938_530 2.549210e+01 -7.983524e-02 9.173678e-06 -3.636747e+00 60570.7036 4.435571e-01 60613.1077 4.240414e+01
731803 i MS_10323_2763 4.150599e+01 -5.924621e-03 2.810920e-06 8.710481e-01 60697.6842 8.259903e-01 60661.1807 -3.650356e+01
731803 i MS_10196_1224 3.405601e+01 2.957355e-02 3.644097e-06 -1.572613e+00 60693.2237 6.288159e-01 60661.1807 -3.204297e+01
731803 i MS_10197_3402 3.079762e+01 -8.023510e-02 2.347266e-06 -1.813258e+00 60695.6536 8.879443e-01 60661.1807 -3.447291e+01
695753 r MS_9306_2021 2.965358e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60607.2697 -3.251532e+01
695753 r MS_9433_3503 2.950668e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60607.2697 7.302000e+01
695753 r MS_9432_3750 2.924276e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60607.2697 -3.520526e+01
738195 y MS_8793_425 3.019540e+01 -6.739851e-02 1.030844e-05 -2.485543e+00 60697.2372 4.059339e-01 60671.0388 -2.619842e+01
738195 y MS_8793_2859 3.674494e+01 -8.166244e-02 2.611937e-06 -2.126974e+00 60707.4921 8.350369e-01 60671.0388 -3.645327e+01
738195 y MS_8793_4068 3.180817e+01 4.190150e-02 9.098928e-07 -2.221395e+00 60706.5935 9.556459e-01 60671.0388 -3.555464e+01
693487 i MS_8918_1190 3.789563e+01 2.151740e-01 2.727822e-06 -1.251740e+00 60636.4183 6.087847e-01 60604.3359 -3.208239e+01
693487 i MS_8790_747 3.018062e+01 -5.272657e-02 8.952350e-06 -1.767925e+00 60632.5449 5.039047e-01 60604.3359 -2.820897e+01
693487 i MS_8790_4061 2.813514e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60604.3359 -2.981860e+01
694314 r MS_9816_3935 2.848935e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60605.3462 6.269728e+01
694314 r MS_9816_3954 3.004946e+01 -7.269020e-03 1.430801e-06 -1.751700e+00 60640.2706 9.454653e-01 60605.3462 -3.492447e+01
694314 r MS_9817_2826 2.976125e+01 6.632137e-02 9.469084e-07 -2.600772e+00 60638.0145 8.388749e-01 60605.3462 -3.266835e+01
694314 r MS_9944_535 2.833327e+01 1.061155e-02 5.566551e-06 -2.013048e+00 60630.6879 4.728980e-01 60605.3462 -2.534172e+01
694314 r MS_9944_2130 2.775093e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60605.3462 5.541487e+01
690970 z MS_9560_3522 2.933927e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60601.3125 -3.226261e+01
690970 z hl_ms_58965 2.832078e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60601.3125 7.252692e+01
690970 z MS_9431_4157 2.745250e+01 -7.090478e-02 1.758926e-06 -2.584786e+00 60532.8244 9.711833e-01 60601.3125 6.848818e+01
690970 z hl_ms_32346 2.800120e+01 3.487697e-02 1.073534e-06 -2.736435e+00 60530.4837 9.290675e-01 60601.3125 7.082883e+01
690970 z MS_9559_468 2.634364e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60601.3125 -2.116384e+01
729414 z MS_10452_2709 3.158014e+01 -7.873006e-02 1.570477e-06 -2.903009e+00 60691.0452 8.100815e-01 60658.0553 -3.298991e+01
709961 y MS_9429_2139 4.322192e+01 -5.935455e-02 4.225274e-06 6.620475e-01 60662.8944 7.512344e-01 60628.0704 -3.482402e+01
709961 y MS_9557_1680 2.689240e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60628.0704 6.182546e+01
709961 y MS_9557_2561 3.671961e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60628.0704 -3.610612e+01
709961 y MS_9684_533 2.512455e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60628.0704 4.996523e+01
694235 r MS_9558_1310 2.737130e+01 -1.876638e-02 3.314251e-06 -2.566825e+00 60550.7262 6.171876e-01 60605.3092 5.458300e+01
694235 r MS_9558_3811 2.940347e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.3092 -3.393991e+01
694235 r MS_9815_3591 2.923313e+01 -3.125334e-02 1.110422e-06 -2.623035e+00 60639.0604 9.258291e-01 60605.3092 -3.375120e+01
694235 r MS_9559_713 2.792279e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60605.3092 -1.923678e+01
679497 i MS_9941_2942 2.788173e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60587.2490 6.560718e+01
679497 i hl_ms_72720 2.946097e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60587.2490 8.298727e+01
679497 i MS_9814_2810 3.100275e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60587.2490 -3.397418e+01
679497 i MS_9814_3653 2.973108e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60587.2490 -3.338478e+01
679497 i MS_9815_1266 2.775552e+01 -7.820073e-02 4.532003e-06 -2.786394e+00 60613.3075 6.270529e-01 60587.2490 -2.605852e+01
722448 r hl_ms_61624 5.469176e+01 -2.204643e-02 1.049786e-06 6.806316e-01 60692.1366 1.212002e+00 60648.0836 -4.405307e+01
722448 r MS_10196_1145 2.671238e+01 -1.204409e-01 6.083795e-06 -2.907533e+00 60589.5064 5.859479e-01 60648.0836 5.857720e+01
722448 r MS_10069_1996 2.700885e+01 -7.094603e-02 3.142324e-06 -2.480780e+00 60675.2474 7.085345e-01 60648.0836 -2.716383e+01
