# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2388950 i MS_9944_1279 3.617996e+01 -4.543740e-02 4.565836e-06 -1.740934e+00 63168.7212 6.332923e-01 63136.3071 -3.241414e+01
2388950 i MS_10200_4099 3.095918e+01 -8.651860e-02 1.314293e-06 -1.887982e+00 63172.9486 9.649435e-01 63136.3071 -3.664149e+01
2388950 i MS_9943_1980 2.923444e+01 -6.513655e-02 2.545848e-06 -2.500390e+00 63166.5275 7.324747e-01 63136.3071 -3.022041e+01
2388950 i hl_ms_47256 2.854289e+01 -3.518762e-02 1.058499e-06 -3.275301e+00 63066.8164 1.067371e+00 63136.3071 6.949066e+01
2356597 z MS_10324_4066 3.117230e+01 -2.831809e-02 1.448739e-06 -2.583260e+00 63119.6726 9.740175e-01 63082.4316 -3.724109e+01
2356597 z MS_10448_988 2.582403e+01 2.098460e-02 4.444319e-06 -3.118461e+00 63027.1019 5.889877e-01 63082.4316 5.532963e+01
2356597 z MS_10197_1687 2.615431e+01 -8.707430e-02 4.320653e-06 -2.945372e+00 63019.9887 6.698947e-01 63082.4316 6.244285e+01
2348724 i MS_10066_1580 3.531992e+01 -2.127399e-02 3.540078e-06 -1.944376e+00 63104.6386 6.799723e-01 63071.3807 -3.325786e+01
2377213 i MS_9562_3955 3.112453e+01 -1.574697e-02 1.392496e-06 -1.910173e+00 63153.5516 9.476271e-01 63117.3754 -3.617620e+01
2377213 i MS_9690_2181 3.024403e+01 1.277047e-01 1.638620e-06 -1.663289e+00 63148.6610 7.516584e-01 63117.3754 -3.128557e+01
2377213 i MS_9690_58 2.310151e+01 3.765047e-02 7.710314e-05 -2.717096e+00 63077.5023 1.871345e-01 63117.3754 3.987317e+01
2387350 z MS_10446_1092 2.586767e+01 5.254194e-02 4.061705e-06 -3.030566e+00 63076.7655 5.764710e-01 63133.1806 5.641507e+01
2387350 z MS_10446_1887 4.196747e+01 5.322921e-02 2.345798e-06 -5.708076e-01 63167.4213 7.174885e-01 63133.1806 -3.424074e+01
2387350 z MS_10446_4276 3.252530e+01 6.149267e-02 1.103328e-06 -1.902357e+00 63171.2304 9.795800e-01 63133.1806 -3.804981e+01
2359501 i MS_10327_1148 3.053754e+01 -4.987786e-02 5.046198e-06 -1.911413e+00 63115.4281 5.893049e-01 63085.3745 -3.005360e+01
2351860 r MS_8791_767 3.904728e+01 -6.032288e-02 8.180189e-06 1.630869e-01 63107.2418 4.937238e-01 63077.4164 -2.982535e+01
2351860 r MS_8918_257 3.061995e+01 1.329564e-01 8.385712e-06 -2.054326e+00 63102.9958 3.465643e-01 63077.4164 -2.557936e+01
2386789 i MS_8918_473 2.929298e+01 6.187974e-02 8.225651e-06 -1.820660e+00 63158.7608 4.229162e-01 63132.3402 -2.642056e+01
2386789 i MS_8918_3936 3.883417e+01 5.615824e-02 1.368037e-06 -1.971131e+00 63171.2388 9.529657e-01 63132.3402 -3.889858e+01
2386789 i MS_9173_4069 2.755072e+01 -9.486892e-02 2.034959e-06 -2.466157e+00 63162.8530 9.776260e-01 63132.3402 -3.051279e+01
2386789 i MS_9046_332 3.724489e+01 5.856175e-02 1.157287e-05 -5.302289e-01 63159.8901 3.861846e-01 63132.3402 -2.754988e+01
2390153 z MS_8792_280 2.475408e+01 3.959563e-02 1.285511e-05 -2.776711e+00 63091.9592 3.546652e-01 63138.2376 4.627837e+01
2390153 z MS_9049_439 2.725748e+01 1.895599e-02 8.106863e-06 -2.024783e+00 63162.5487 4.233736e-01 63138.2376 -2.431109e+01
2390153 z MS_9049_3377 2.759281e+01 -6.190814e-02 1.833393e-06 -2.839977e+00 63076.4587 9.139309e-01 63138.2376 6.177894e+01
2390153 z MS_9048_3050 3.793585e+01 -1.013417e-02 1.797123e-06 -8.321357e-01 63175.0317 8.529358e-01 63138.2376 -3.679408e+01
2390153 z MS_9048_4133 3.973255e+01 6.797103e-02 1.739301e-06 8.462613e-01 63177.3622 9.678655e-01 63138.2376 -3.912456e+01
2390153 z MS_8919_3621 2.805601e+01 -2.601578e-02 1.271508e-06 -3.019481e+00 63076.6661 9.145395e-01 63138.2376 6.157152e+01
2367892 g MS_9818_496 3.054419e+01 -5.873398e-02 9.913253e-06 -2.149035e+00 63129.1128 4.318926e-01 63101.3849 -2.772793e+01
2367892 g hl_ms_54644 3.191137e+01 -6.077391e-02 9.626122e-07 -2.936170e+00 63133.6741 1.147833e+00 63101.3849 -3.228926e+01
2367892 g MS_10073_1988 4.133194e+01 -1.079090e-01 4.702948e-06 5.207140e-01 63136.0660 7.386855e-01 63101.3849 -3.468115e+01
2367892 g MS_9817_3007 3.222955e+01 -7.313695e-02 2.602949e-06 -2.110562e+00 63132.9330 8.427593e-01 63101.3849 -3.154814e+01
2367892 g MS_9945_3187 3.468081e+01 -1.871538e-03 1.384914e-06 -1.977894e+00 63135.5736 8.878824e-01 63101.3849 -3.418875e+01
2390172 z MS_9812_1937 2.782577e+01 -1.076234e-02 1.894037e-06 -3.595091e+00 63081.0369 7.257847e-01 63138.2470 5.721012e+01
2390172 z MS_9684_176 2.494835e+01 7.863244e-02 1.305506e-05 -3.161288e+00 63089.8615 3.076693e-01 63138.2470 4.838547e+01
2390172 z MS_9683_2892 2.923801e+01 2.307005e-02 2.665813e-06 -2.202300e+00 63169.1559 8.300843e-01 63138.2470 -3.090887e+01
2390172 z MS_9684_807 2.686281e+01 -6.793377e-02 7.103125e-06 -2.720060e+00 63161.7995 5.205451e-01 63138.2470 -2.355251e+01
2390172 z MS_9556_1123 2.858375e+01 -7.054224e-02 4.942300e-06 -1.867687e+00 63166.6103 5.968841e-01 63138.2470 -2.836331e+01
2390172 z MS_9556_1329 2.578351e+01 -4.790206e-02 4.278910e-06 -3.610441e+00 63091.6218 6.069050e-01 63138.2470 4.662520e+01
2390172 z MS_9556_3129 3.066110e+01 8.187966e-02 1.516784e-06 -1.975930e+00 63172.6976 8.705803e-01 63138.2470 -3.445054e+01
2390963 z hl_ms_15744 2.928476e+01 1.795246e-01 1.320450e-06 -2.032865e+00 63168.4837 6.963264e-01 63140.3299 -2.815381e+01
2367837 g MS_10327_3459 2.896825e+01 5.492631e-02 1.332384e-06 -3.048774e+00 63042.4703 9.087723e-01 63101.3582 5.888787e+01
2367837 g MS_10199_2515 4.062076e+01 2.475111e-02 2.253385e-06 -1.092574e+00 63137.1728 7.912425e-01 63101.3582 -3.581464e+01
2367837 g MS_10450_80 2.650581e+01 3.628604e-02 3.321771e-05 -2.725248e+00 63123.5658 2.386401e-01 63101.3582 -2.220762e+01
2367837 g MS_10327_2766 4.172662e+01 8.456268e-03 2.846646e-06 3.816715e-01 63137.9531 8.325405e-01 63101.3582 -3.659492e+01
2359590 i MS_10324_1929 2.909035e+01 -7.115440e-02 2.309784e-06 -3.246457e+00 63115.2316 7.245970e-01 63085.4161 -2.981554e+01
2359590 i MS_10323_828 3.332914e+01 8.512379e-04 5.731232e-06 -1.622465e+00 63115.2577 5.231417e-01 63085.4161 -2.984167e+01
2359590 i MS_10323_1329 3.296709e+01 4.170408e-03 3.276365e-06 -1.776563e+00 63117.0033 6.204846e-01 63085.4161 -3.158722e+01
2359590 i MS_10324_4066 2.888738e+01 -2.831809e-02 1.448739e-06 -2.583260e+00 63119.6726 9.740175e-01 63085.4161 -3.425657e+01
2359590 i MS_10448_988 2.682007e+01 2.098460e-02 4.444319e-06 -3.118461e+00 63027.1019 5.889877e-01 63085.4161 5.831415e+01
2359590 i MS_10197_3648 2.866422e+01 -6.889874e-02 1.510263e-06 -2.364174e+00 63115.9386 9.346311e-01 63085.4161 -3.052253e+01
2378581 r MS_9810_2041 3.074810e+01 -9.841308e-02 4.298472e-06 -1.901324e+00 63152.3669 7.132046e-01 63119.3334 -3.303345e+01
2378581 r MS_9681_2888 2.877812e+01 2.210093e-02 1.622699e-06 -3.066483e+00 63060.7161 8.221552e-01 63119.3334 5.861731e+01
2388651 y MS_9810_1901 2.852395e+01 6.241600e-02 2.820079e-06 -1.733530e+00 63165.3079 6.960897e-01 63136.1623 -2.914561e+01
2388651 y MS_9937_2424 2.992405e+01 -1.295640e-01 3.269681e-06 -1.761640e+00 63169.2950 7.860752e-01 63136.1623 -3.313270e+01
2352721 y MS_9682_2671 3.019231e+01 8.775839e-02 1.369808e-06 -1.671431e+00 63111.3249 8.103554e-01 63078.3258 -3.299912e+01
2352721 y MS_9811_1303 2.974042e+01 -4.753445e-02 4.195724e-06 -2.041681e+00 63108.3106 6.084952e-01 63078.3258 -2.998487e+01
2359391 y MS_9812_556 2.978891e+01 1.403702e-02 5.834669e-06 -1.720660e+00 63111.0961 4.518170e-01 63085.3210 -2.577508e+01
2359391 y MS_9939_1489 2.767587e+01 -1.013141e-01 3.708679e-06 -2.947161e+00 63110.7319 6.461744e-01 63085.3210 -2.541083e+01
2359391 y MS_9939_3122 3.049240e+01 1.035515e-01 1.382734e-06 -1.830133e+00 63119.4367 8.604997e-01 63085.3210 -3.411570e+01
2380266 r MS_9562_1505 4.196154e+01 7.355308e-02 4.233067e-06 4.752962e-01 63155.3305 6.595459e-01 63122.2631 -3.306738e+01
2380266 r MS_9433_2993 4.016980e+01 5.467513e-02 1.930657e-06 8.606625e-01 63159.3337 8.641049e-01 63122.2631 -3.707055e+01
2380266 r MS_9688_2306 2.707023e+01 -4.763763e-02 2.278558e-06 -2.950524e+00 63148.2636 7.417188e-01 63122.2631 -2.600054e+01
2380266 r MS_9688_2874 2.848999e+01 -1.734998e-02 1.556829e-06 -3.389697e+00 63058.0533 8.338746e-01 63122.2631 6.420982e+01
2373557 y MS_9683_3519 3.110582e+01 5.135003e-03 1.394687e-06 -2.116265e+00 63147.4575 9.077865e-01 63112.2878 -3.516971e+01
2373557 y MS_9556_2348 2.945083e+01 8.036837e-02 1.804906e-06 -1.741481e+00 63143.8938 7.706084e-01 63112.2878 -3.160600e+01
2373557 y MS_9556_4254 3.403911e+01 -9.476743e-02 1.726949e-06 -1.623904e+00 63150.5000 9.686556e-01 63112.2878 -3.821216e+01
2373557 y hl_ms_27275 3.732608e+01 -5.477862e-02 2.835003e-06 -1.092595e+00 63149.1454 8.554119e-01 63112.2878 -3.685764e+01
2373557 y MS_9555_942 3.965143e+01 7.912303e-02 4.013970e-06 -1.483191e+00 63143.1364 5.503598e-01 63112.2878 -3.084866e+01
2373557 y MS_9555_2725 2.717250e+01 3.167241e-02 1.289606e-06 -2.986045e+00 63043.2831 8.240920e-01 63112.2878 6.900473e+01
2373557 y MS_9556_1943 2.813529e+01 2.478477e-02 2.705617e-06 -2.088921e+00 63140.7700 7.102476e-01 63112.2878 -2.848220e+01
2378104 r MS_10444_1042 2.800771e+01 -4.332079e-02 5.013865e-06 -2.438182e+00 63145.2505 5.705253e-01 63118.3647 -2.688576e+01
2367850 g MS_9048_962 2.616835e+01 -7.205718e-02 5.053785e-06 -4.937714e+00 63119.0224 5.793824e-01 63101.3643 -1.765812e+01
2359358 y MS_9681_2345 2.919584e+01 6.950870e-02 1.517307e-06 -1.886535e+00 63116.0426 7.660607e-01 63085.3050 -3.073753e+01
2359358 y MS_9681_3044 2.730332e+01 -4.295502e-02 1.344329e-06 -2.737773e+00 63021.9886 8.519955e-01 63085.3050 6.331640e+01
2359358 y MS_9810_2733 2.694983e+01 4.293875e-02 1.567896e-06 -3.149223e+00 63024.7650 8.247948e-01 63085.3050 6.054004e+01
2390598 z hl_ms_4546 2.976667e+01 1.540243e-02 8.053963e-06 -2.500734e+00 63166.8045 4.426109e-01 63139.2858 -2.751869e+01
2390598 z MS_10445_1818 2.677853e+01 3.634514e-02 2.222255e-06 -2.562338e+00 63081.0949 6.868969e-01 63139.2858 5.819089e+01
2390598 z MS_10445_2699 3.925176e+01 -1.993944e-02 1.839719e-06 -1.139346e+00 63175.4277 8.189309e-01 63139.2858 -3.614190e+01
2390598 z MS_10445_3291 4.096865e+01 -2.636871e-02 1.646993e-06 -6.032173e-01 63176.7472 8.733974e-01 63139.2858 -3.746141e+01
2390598 z MS_10321_2928 3.469597e+01 -8.799729e-02 2.268749e-06 -1.536772e+00 63175.9347 8.586493e-01 63139.2858 -3.664893e+01
2373614 y MS_9050_2003 2.701799e+01 8.081826e-02 1.596323e-06 -4.317325e+00 63059.6965 7.230129e-01 63112.3133 5.261684e+01
2373614 y MS_8793_1761 2.906817e+01 -3.876047e-02 2.993735e-06 -3.243599e+00 63142.7847 6.938277e-01 63112.3133 -3.047140e+01
2373614 y MS_8921_967 2.977914e+01 -1.364199e-01 6.498463e-06 -2.919820e+00 63141.6424 5.497284e-01 63112.3133 -2.932909e+01
2373614 y MS_8920_3543 3.151607e+01 -4.947153e-02 1.764348e-06 -2.139675e+00 63148.2608 9.152174e-01 63112.3133 -3.594743e+01
2369489 i MS_9044_2481 4.319292e+01 4.507893e-02 1.774938e-06 5.436202e-01 63143.7331 8.197659e-01 63107.3511 -3.638202e+01
2369489 i MS_8915_3384 4.176286e+01 -7.721497e-02 2.287564e-06 7.559054e-01 63145.1605 8.960652e-01 63107.3511 -3.780943e+01
2363945 g MS_9686_2416 2.831295e+01 1.780437e-02 2.091819e-06 -2.883334e+00 63033.5180 7.723671e-01 63094.3394 6.082147e+01
2363945 g MS_9559_1806 3.278579e+01 -7.780795e-02 4.260464e-06 -1.728897e+00 63124.3971 7.119600e-01 63094.3394 -3.005771e+01
2386468 z MS_10446_1092 2.584984e+01 5.254194e-02 4.061705e-06 -3.030566e+00 63076.7655 5.764710e-01 63132.1923 5.542675e+01
2386468 z MS_10446_4276 3.508332e+01 6.149267e-02 1.103328e-06 -1.902357e+00 63171.2304 9.795800e-01 63132.1923 -3.903813e+01
2386468 z MS_10322_594 2.663924e+01 -7.486551e-02 7.990986e-06 -3.161998e+00 63153.8643 4.766203e-01 63132.1923 -2.167205e+01
2348678 i MS_10445_3226 4.143852e+01 -4.241692e-02 2.848222e-06 2.215925e-02 63108.8031 8.724327e-01 63071.3591 -3.744400e+01
2348678 i MS_10445_711 3.209112e+01 6.790635e-03 6.058702e-06 -2.513627e+00 63100.2382 4.834267e-01 63071.3591 -2.887905e+01
2352755 y MS_9938_2131 2.652771e+01 -1.617605e-02 2.169586e-06 -3.168239e+00 63012.8651 7.540879e-01 63078.3410 6.547582e+01
2378542 r MS_10445_4151 3.535468e+01 -4.358062e-02 1.449809e-06 -2.153744e+00 63158.2357 9.677528e-01 63119.3155 -3.892019e+01
2378542 r MS_10446_1818 3.514431e+01 -5.317977e-02 3.990065e-06 -1.232448e+00 63152.9601 6.976826e-01 63119.3155 -3.364464e+01
2378542 r MS_10195_2886 3.026826e+01 -3.664558e-03 1.868000e-06 -1.797482e+00 63153.1240 8.268952e-01 63119.3155 -3.380847e+01
2387495 z MS_9689_3493 2.828558e+01 -3.621122e-02 1.604720e-06 -2.379211e+00 63162.8690 8.932322e-01 63133.2473 -2.962169e+01
2390138 z MS_8792_280 2.475376e+01 3.959563e-02 1.285511e-05 -2.776711e+00 63091.9592 3.546652e-01 63138.2308 4.627159e+01
2390138 z MS_9048_3050 3.809374e+01 -1.013417e-02 1.797123e-06 -8.321357e-01 63175.0317 8.529358e-01 63138.2308 -3.680086e+01
2390138 z MS_9048_4133 4.049873e+01 6.797103e-02 1.739301e-06 8.462613e-01 63177.3622 9.678655e-01 63138.2308 -3.913134e+01
2390138 z MS_8919_3621 2.805624e+01 -2.601578e-02 1.271508e-06 -3.019481e+00 63076.6661 9.145395e-01 63138.2308 6.156474e+01
2356432 z MS_9429_3492 3.035131e+01 1.223940e-01 1.060290e-06 -1.984247e+00 63116.1271 8.847532e-01 63082.3527 -3.377438e+01
2356432 z hl_ms_1172 3.533813e+01 -9.882894e-02 2.446389e-05 -2.975166e+00 63107.7067 2.782743e-01 63082.3527 -2.535400e+01
2367839 g MS_10068_1652 3.850308e+01 -1.213893e-01 3.774076e-06 -1.896332e+00 63134.5585 6.743193e-01 63101.3591 -3.319944e+01
2367839 g MS_10068_3008 2.868715e+01 -1.088609e-02 1.578091e-06 -3.544764e+00 63127.6683 8.748301e-01 63101.3591 -2.630928e+01
2367839 g hl_ms_20503 4.282446e+01 -5.823391e-02 2.778873e-06 1.785577e-01 63136.4860 7.638301e-01 63101.3591 -3.512696e+01
2367839 g MS_10067_3269 3.951618e+01 -6.328081e-02 2.452822e-06 -8.613598e-01 63138.7062 8.694940e-01 63101.3591 -3.734716e+01
2367839 g MS_10194_664 2.966642e+01 1.526023e-02 7.821840e-06 -2.785094e+00 63129.4450 4.769489e-01 63101.3591 -2.808589e+01
2390146 z MS_9173_1030 2.860910e+01 -1.157532e-01 7.364034e-06 -2.398009e+00 63166.7276 5.661019e-01 63138.2344 -2.849320e+01
2390146 z MS_9173_3221 2.799809e+01 -7.808395e-02 1.302716e-06 -3.242023e+00 63072.9454 8.964872e-01 63138.2344 6.528902e+01
2371535 y MS_10066_3904 2.983422e+01 4.885734e-02 7.922383e-07 -2.593337e+00 63140.1678 9.560328e-01 63110.2543 -2.991351e+01
2371535 y MS_10193_2793 3.101395e+01 -1.407816e-02 1.749585e-06 -2.166960e+00 63144.9419 8.390918e-01 63110.2543 -3.468767e+01
2361017 r MS_8915_3653 3.827740e+01 -1.128600e-01 2.518348e-06 7.424817e-01 63126.8540 9.284056e-01 63088.3820 -3.847204e+01
2388679 y hl_ms_32833 3.323472e+01 -1.247870e-02 1.455405e-06 -2.284714e+00 63173.5147 9.347090e-01 63136.1749 -3.733987e+01
2388679 y MS_10446_1092 2.630136e+01 5.254194e-02 4.061705e-06 -3.030566e+00 63076.7655 5.764710e-01 63136.1749 5.940935e+01
2388679 y MS_10446_4276 3.150886e+01 6.149267e-02 1.103328e-06 -1.902357e+00 63171.2304 9.795800e-01 63136.1749 -3.505553e+01
2388919 i MS_9815_2516 2.737697e+01 -5.394591e-02 2.585404e-06 -2.601371e+00 63074.3480 8.156593e-01 63136.2928 6.194484e+01
2388919 i MS_9944_1279 3.644226e+01 -4.543740e-02 4.565836e-06 -1.740934e+00 63168.7212 6.332923e-01 63136.2928 -3.242843e+01
2388919 i MS_9943_1980 2.924173e+01 -6.513655e-02 2.545848e-06 -2.500390e+00 63166.5275 7.324747e-01 63136.2928 -3.023471e+01
2388919 i MS_9943_2928 2.773859e+01 -8.069875e-02 1.943131e-06 -3.325684e+00 63068.7281 8.550382e-01 63136.2928 6.756467e+01
2352722 y MS_9554_4027 3.086533e+01 -9.167254e-02 1.849244e-06 -1.773126e+00 63113.0155 9.780221e-01 63078.3262 -3.468927e+01
2352722 y MS_9298_3591 3.564993e+01 6.667858e-02 1.210206e-06 -2.240208e+00 63116.1940 9.189850e-01 63078.3262 -3.786781e+01
2352722 y MS_9554_1678 2.654363e+01 4.017204e-02 2.274980e-06 -2.844311e+00 63018.5748 6.926607e-01 63078.3262 5.975144e+01
2378546 r MS_10326_366 2.781376e+01 -2.520700e-02 1.642693e-05 -1.907043e+00 63143.1783 3.760831e-01 63119.3173 -2.386101e+01
2378546 r MS_10326_4245 4.080202e+01 -4.472153e-02 1.871483e-06 4.484004e-02 63158.7146 9.708897e-01 63119.3173 -3.939732e+01
2381156 r MS_10447_1842 2.777275e+01 -2.322211e-02 3.242382e-06 -1.948670e+00 63152.1381 7.163798e-01 63123.2467 -2.889137e+01
2381156 r MS_10447_2056 2.762471e+01 3.594958e-02 2.705647e-06 -2.022284e+00 63151.4069 7.447358e-01 63123.2467 -2.816016e+01
2381156 r MS_10324_475 2.948145e+01 1.185572e-01 8.071726e-06 -1.723459e+00 63149.2282 4.208527e-01 63123.2467 -2.598141e+01
2381156 r MS_10323_2981 3.702481e+01 -1.005831e-01 2.395161e-06 -1.017708e+00 63160.0413 8.436975e-01 63123.2467 -3.679453e+01
2381156 r MS_10324_1860 3.312512e+01 1.274769e-02 2.283425e-06 -1.670998e+00 63156.7092 7.078228e-01 63123.2467 -3.346251e+01
2359505 i MS_10195_1147 2.731631e+01 -3.787259e-02 3.935937e-06 -3.705212e+00 63034.7097 5.818877e-01 63085.3763 5.066659e+01
2359505 i MS_10066_2503 3.364426e+01 7.997207e-02 1.572115e-06 -1.943187e+00 63120.3926 7.923859e-01 63085.3763 -3.501634e+01
2359505 i MS_10321_1603 2.821522e+01 -1.146782e-01 4.836663e-06 -1.796917e+00 63113.0376 6.638050e-01 63085.3763 -2.766131e+01
2369496 i MS_9305_676 2.788087e+01 8.965451e-02 5.092061e-06 -2.100242e+00 63131.4699 4.882481e-01 63107.3543 -2.411555e+01
2369496 i MS_9305_1320 2.952578e+01 -3.793590e-02 4.237430e-06 -3.487423e+00 63137.2025 6.279358e-01 63107.3543 -2.984819e+01
2369496 i MS_9305_3073 4.322852e+01 4.184816e-02 1.970727e-06 1.081616e+00 63144.6742 8.660970e-01 63107.3543 -3.731991e+01
2369496 i MS_9176_2910 2.885657e+01 -5.317900e-02 2.582848e-06 -1.988110e+00 63138.1449 8.559457e-01 63107.3543 -3.079060e+01
2362758 g MS_8918_2939 3.239026e+01 -3.597268e-02 2.046624e-06 -2.255419e+00 63122.0771 8.440320e-01 63092.3867 -2.969040e+01
2362758 g MS_8790_2527 4.148106e+01 -5.541831e-02 3.167035e-06 1.531128e-01 63128.2783 8.030957e-01 63092.3867 -3.589164e+01
2362758 g MS_8790_3031 2.810135e+01 -1.828476e-02 1.810010e-06 -2.685464e+00 63027.2299 8.675598e-01 63092.3867 6.515677e+01
2362758 g MS_8790_3915 3.728228e+01 5.303061e-02 9.197228e-07 -2.075315e+00 63128.7974 9.661618e-01 63092.3867 -3.641070e+01
2362758 g MS_8917_2617 2.764872e+01 -3.956352e-02 1.134568e-06 -4.480953e+00 63021.9226 8.015462e-01 63092.3867 7.046408e+01
2381214 r MS_9688_2874 2.849490e+01 -1.734998e-02 1.556829e-06 -3.389697e+00 63058.0533 8.338746e-01 63123.2742 6.522089e+01
2381214 r MS_9561_1333 2.726205e+01 -5.785505e-02 3.932356e-06 -2.896261e+00 63071.8156 6.243516e-01 63123.2742 5.145855e+01
2381214 r hl_ms_61938 4.128010e+01 -8.007370e-03 7.542406e-07 -4.670200e-01 63167.4886 1.218231e+00 63123.2742 -4.421445e+01
2390852 z MS_10451_3382 3.922489e+01 5.522901e-02 1.699459e-06 -5.287296e-01 63178.1724 8.983806e-01 63140.2794 -3.789298e+01
2390852 z MS_10327_2957 2.960256e+01 -2.731006e-02 1.458455e-06 -2.669042e+00 63172.1065 8.460714e-01 63140.2794 -3.182705e+01
2367819 g MS_10193_1340 3.208891e+01 6.907961e-02 2.513742e-06 -2.334839e+00 63131.2284 6.246188e-01 63101.3490 -2.987940e+01
2367819 g MS_10321_2000 4.178065e+01 -6.080047e-02 4.444604e-06 -2.965592e-02 63135.9664 7.311531e-01 63101.3490 -3.461733e+01
2381210 r MS_10202_2893 2.750281e+01 -4.984967e-02 1.837313e-06 -2.852749e+00 63152.0160 8.427902e-01 63123.2723 -2.874369e+01
2378580 r MS_9811_1198 2.873589e+01 -4.377663e-02 5.528613e-06 -2.135780e+00 63148.3650 5.972978e-01 63119.3329 -2.903206e+01
2378580 r MS_9811_2966 2.858113e+01 6.338588e-02 1.409062e-06 -2.687409e+00 63150.6248 8.502429e-01 63119.3329 -3.129188e+01
2348725 i MS_10066_1580 3.531569e+01 -2.127399e-02 3.540078e-06 -1.944376e+00 63104.6386 6.799723e-01 63071.3812 -3.325741e+01
2348725 i MS_9938_2131 2.746354e+01 -1.617605e-02 2.169586e-06 -3.168239e+00 63012.8651 7.540879e-01 63071.3812 5.851605e+01
2348725 i MS_9938_3680 3.078206e+01 -8.785064e-02 1.726111e-06 -2.523436e+00 63107.2799 9.316733e-01 63071.3812 -3.589868e+01
2390174 z MS_9557_558 2.939361e+01 -9.650126e-02 1.099477e-05 -2.762760e+00 63165.7812 4.495584e-01 63138.2479 -2.753331e+01
2390174 z MS_9684_807 2.686265e+01 -6.793377e-02 7.103125e-06 -2.720060e+00 63161.7995 5.205451e-01 63138.2479 -2.355160e+01
2390174 z MS_9556_1123 2.858318e+01 -7.054224e-02 4.942300e-06 -1.867687e+00 63166.6103 5.968841e-01 63138.2479 -2.836241e+01
2390174 z MS_9556_1329 2.578358e+01 -4.790206e-02 4.278910e-06 -3.610441e+00 63091.6218 6.069050e-01 63138.2479 4.662610e+01
2390174 z MS_9556_3129 3.066041e+01 8.187966e-02 1.516784e-06 -1.975930e+00 63172.6976 8.705803e-01 63138.2479 -3.444964e+01
2359546 i MS_10323_1329 3.302943e+01 4.170408e-03 3.276365e-06 -1.776563e+00 63117.0033 6.204846e-01 63085.3954 -3.160786e+01
2359546 i MS_9939_3122 3.128387e+01 1.035515e-01 1.382734e-06 -1.830133e+00 63119.4367 8.604997e-01 63085.3954 -3.404130e+01
2383893 u hl_ms_33500 3.644053e+01 1.562407e-01 7.950444e-07 -2.893116e+00 63060.9219 9.400906e-01 63126.2530 6.533109e+01
2373615 y MS_9306_923 3.072177e+01 -7.202059e-02 7.434168e-06 -1.650973e+00 63142.0741 5.426251e-01 63112.3138 -2.976033e+01
2373615 y MS_9434_2161 2.856961e+01 3.823551e-02 2.268542e-06 -1.887525e+00 63142.1099 7.495704e-01 63112.3138 -2.979615e+01
2373615 y MS_9305_1320 2.718649e+01 -3.793590e-02 4.237430e-06 -3.487423e+00 63137.2025 6.279358e-01 63112.3138 -2.488874e+01
2373615 y MS_9432_2022 2.699609e+01 1.116382e-02 1.676031e-06 -3.695041e+00 63053.1726 7.235574e-01 63112.3138 5.914122e+01
2390136 z MS_9303_2986 4.245438e+01 4.824637e-02 1.854192e-06 -2.401836e-01 63175.5491 8.662020e-01 63138.2299 -3.731918e+01
2390136 z MS_9430_2061 2.877567e+01 -1.927289e-02 2.193943e-06 -2.451391e+00 63165.0555 7.531031e-01 63138.2299 -2.682554e+01
2390136 z MS_9302_2569 3.970858e+01 -3.584992e-02 2.607853e-06 -4.192416e-01 63174.3762 8.113751e-01 63138.2299 -3.614629e+01
2390136 z MS_9303_3275 2.928942e+01 1.271110e-01 7.369109e-07 -4.049735e+00 63080.1837 8.962468e-01 63138.2299 5.804626e+01
2390136 z MS_9430_3726 3.348315e+01 -4.999703e-02 1.797675e-06 -1.834975e+00 63175.9504 9.272860e-01 63138.2299 -3.772050e+01
2390136 z MS_9431_1565 3.358217e+01 -6.314557e-02 3.700533e-06 -2.003965e+00 63171.2060 6.760554e-01 63138.2299 -3.297606e+01
2390136 z MS_9431_2131 4.020193e+01 -4.177863e-02 3.627574e-06 -2.983138e-01 63173.3518 7.574829e-01 63138.2299 -3.512186e+01
2390136 z hl_ms_18968 2.913993e+01 -1.018748e-01 1.873377e-06 -2.627644e+00 63165.3600 7.534391e-01 63138.2299 -2.713010e+01
