# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2130187 y MS_10448_3908 3.530105e+01 -6.243694e-02 1.502429e-06 -2.269426e+00 62763.5667 9.430405e-01 62725.3302 -3.823650e+01
2130187 y MS_10325_2162 2.820588e+01 -2.400903e-02 2.397332e-06 -2.670767e+00 62754.3039 7.422842e-01 62725.3302 -2.897378e+01
2130187 y MS_10326_2981 3.013793e+01 1.098364e-01 1.384051e-06 -2.130805e+00 62758.7481 8.333317e-01 62725.3302 -3.341799e+01
2130187 y MS_10449_1563 3.034048e+01 -4.766370e-02 4.594283e-06 -2.216201e+00 62756.5928 6.599766e-01 62725.3302 -3.126268e+01
2150398 i MS_9426_1508 3.053545e+01 1.345582e-01 2.573807e-06 -1.690984e+00 62782.6285 6.470439e-01 62752.3880 -3.024042e+01
2150398 i MS_9426_1642 3.684865e+01 -8.207528e-02 5.314237e-06 -1.388607e+00 62785.6135 6.724998e-01 62752.3880 -3.322549e+01
2150398 i MS_9554_458 3.362994e+01 -3.372832e-02 1.107939e-05 -1.566295e+00 62780.4833 4.213185e-01 62752.3880 -2.809528e+01
2150398 i MS_9554_915 4.357602e+01 7.254298e-02 4.211634e-06 -3.534737e-01 62783.1600 5.475446e-01 62752.3880 -3.077197e+01
2141463 r MS_9176_3264 2.986990e+01 5.814110e-02 1.014665e-06 -2.075321e+00 62774.9585 8.998116e-01 62741.3275 -3.363096e+01
2153002 y MS_9687_1562 3.838049e+01 -9.478241e-02 5.784739e-06 -2.017915e-01 62788.0910 6.514648e-01 62755.2659 -3.282506e+01
2153002 y MS_9687_64 3.546190e+01 2.395581e-02 9.093443e-05 1.336102e+00 62779.4083 2.079591e-01 62755.2659 -2.414239e+01
2153002 y MS_9687_2338 4.224306e+01 9.925062e-02 1.672128e-06 -6.550464e-01 62790.6017 7.710471e-01 62755.2659 -3.533577e+01
2153002 y MS_9687_3368 2.957257e+01 -3.103189e-02 1.684300e-06 -2.236477e+00 62788.0576 8.894659e-01 62755.2659 -3.279165e+01
2153002 y MS_9431_3997 3.951982e+01 2.147031e-01 8.249520e-07 -1.142897e+00 62794.2109 9.495809e-01 62755.2659 -3.894500e+01
2153002 y MS_9431_4024 3.930699e+01 -7.741313e-02 1.368424e-06 -3.314860e+00 62794.5186 9.715977e-01 62755.2659 -3.925272e+01
2164754 u MS_9938_1728 3.126157e+01 1.137657e-01 1.849568e-06 -3.064806e+00 62713.1802 6.942322e-01 62770.2356 5.705541e+01
2148346 r MS_8918_741 3.913506e+01 8.511276e-02 5.986053e-06 3.132842e-01 62780.5748 5.156022e-01 62750.3069 -3.026783e+01
2148346 r MS_9174_1493 2.776434e+01 2.878481e-02 2.588947e-06 -3.289654e+00 62689.1225 6.576185e-01 62750.3069 6.118442e+01
2148346 r MS_8919_1224 2.735274e+01 -5.021811e-02 6.007603e-06 -1.966727e+00 62776.5364 5.923285e-01 62750.3069 -2.622950e+01
2148346 r MS_8919_1422 3.252567e+01 2.575113e-02 3.622829e-06 -2.269577e+00 62782.3494 6.334875e-01 62750.3069 -3.204251e+01
2148346 r MS_8918_1762 2.779097e+01 9.248317e-02 1.687961e-06 -2.553110e+00 62776.7002 6.998639e-01 62750.3069 -2.639325e+01
2148346 r hl_ms_42480 3.686366e+01 -4.864548e-03 1.187556e-06 -2.052815e+00 62790.3270 1.025632e+00 62750.3069 -4.002002e+01
2148346 r hl_ms_54492 3.543815e+01 -6.004865e-02 1.155203e-06 -2.313837e+00 62791.5636 1.149010e+00 62750.3069 -4.125666e+01
2148346 r MS_9174_83 2.587366e+01 2.966920e-02 3.749149e-05 -2.643994e+00 62771.3534 2.540834e-01 62750.3069 -2.104650e+01
2148346 r MS_9174_4263 3.142439e+01 -9.564207e-02 2.348919e-06 -2.020096e+00 62788.0336 9.726355e-01 62750.3069 -3.772670e+01
2148346 r MS_9047_3561 2.967272e+01 1.213088e-02 1.629339e-06 -1.759571e+00 62784.4156 9.087406e-01 62750.3069 -3.410867e+01
2163240 r MS_10200_3970 2.939139e+01 -6.774616e-02 1.920002e-06 -1.741690e+00 62801.6028 9.686420e-01 62767.2515 -3.435131e+01
2163240 r MS_10200_3921 2.984115e+01 -2.556025e-02 1.629946e-06 -1.646287e+00 62801.7239 9.770551e-01 62767.2515 -3.447238e+01
2143429 i hl_ms_83862 3.007601e+01 -2.558896e-02 6.813125e-07 -1.930085e+00 62782.7458 1.369120e+00 62743.3532 -3.939262e+01
2143429 i MS_9429_2082 2.752144e+01 -3.305467e-02 2.551033e-06 -3.354120e+00 62689.4083 7.567014e-01 62743.3532 5.394486e+01
2143429 i MS_9428_725 2.642594e+01 -5.466489e-02 6.391617e-06 -3.709420e+00 62696.6880 4.943066e-01 62743.3532 4.666517e+01
2143429 i MS_9301_821 2.976947e+01 -7.837364e-03 5.759384e-06 -1.705823e+00 62771.4628 5.378383e-01 62743.3532 -2.810962e+01
2143429 i MS_9301_3104 2.976707e+01 4.344690e-02 1.795289e-06 -1.923555e+00 62775.1580 8.737857e-01 62743.3532 -3.180488e+01
2138645 u MS_10446_1527 4.373030e+01 1.891128e-01 2.012351e-06 -2.908052e+00 62763.9103 6.595701e-01 62738.3720 -2.553833e+01
2161567 g hl_ms_17442 3.127534e+01 -3.082169e-02 2.146821e-06 -3.875197e+00 62793.9432 7.262654e-01 62765.2978 -2.864539e+01
2161567 g MS_9940_3193 4.421630e+01 8.936488e-02 1.413764e-06 -1.129814e+00 62802.5631 8.723652e-01 62765.2978 -3.726538e+01
2161567 g MS_10068_4260 3.524243e+01 8.522742e-03 1.096167e-06 -2.358630e+00 62799.3581 9.685286e-01 62765.2978 -3.406029e+01
2149196 y MS_8918_2840 3.510697e+01 2.259728e-02 2.131294e-06 -1.467893e+00 62787.2964 8.214476e-01 62751.2579 -3.603846e+01
2149196 y MS_9174_1493 2.714520e+01 2.878481e-02 2.588947e-06 -3.289654e+00 62689.1225 6.576185e-01 62751.2579 6.213543e+01
2149196 y MS_9302_2564 3.066347e+01 -1.865076e-02 1.980013e-06 -2.049209e+00 62785.1980 8.079184e-01 62751.2579 -3.394008e+01
2149196 y hl_ms_42480 3.461386e+01 -4.864548e-03 1.187556e-06 -2.052815e+00 62790.3270 1.025632e+00 62751.2579 -3.906901e+01
2149196 y hl_ms_54492 3.099228e+01 -6.004865e-02 1.155203e-06 -2.313837e+00 62791.5636 1.149010e+00 62751.2579 -4.030565e+01
2149196 y MS_9174_83 2.494675e+01 2.966920e-02 3.749149e-05 -2.643994e+00 62771.3534 2.540834e-01 62751.2579 -2.009549e+01
2149196 y MS_9174_4263 3.184453e+01 -9.564207e-02 2.348919e-06 -2.020096e+00 62788.0336 9.726355e-01 62751.2579 -3.677570e+01
2149196 y MS_9047_3561 2.979892e+01 1.213088e-02 1.629339e-06 -1.759571e+00 62784.4156 9.087406e-01 62751.2579 -3.315766e+01
2154050 y hl_ms_4231 2.826718e+01 -6.262255e-02 1.093168e-05 -1.976631e+00 62779.7086 4.210232e-01 62756.3113 -2.339727e+01
2154050 y MS_10451_258 3.898253e+01 -1.260540e-01 2.963424e-05 4.307075e-01 62783.2971 3.571006e-01 62756.3113 -2.698576e+01
2154050 y MS_10328_3800 2.767747e+01 -9.841659e-02 1.584224e-06 -2.679920e+00 62690.9837 9.581388e-01 62756.3113 6.532769e+01
2154050 y MS_10450_2649 3.008473e+01 -6.199898e-02 2.575066e-06 -1.987622e+00 62790.0986 8.194470e-01 62756.3113 -3.378725e+01
2130147 y MS_9684_2924 2.896999e+01 6.847621e-03 1.133500e-06 -3.723167e+00 62756.2329 8.549584e-01 62725.3122 -3.092077e+01
2130147 y MS_9940_744 2.783197e+01 -6.139410e-02 6.632104e-06 -1.659899e+00 62750.8909 5.003957e-01 62725.3122 -2.557870e+01
2130147 y MS_10068_252 2.639231e+01 3.741383e-02 1.444943e-05 -2.086994e+00 62747.3551 3.324732e-01 62725.3122 -2.204298e+01
2130147 y MS_10068_2520 2.892315e+01 1.775733e-02 1.615081e-06 -1.696533e+00 62755.7783 7.916375e-01 62725.3122 -3.046614e+01
2156623 z MS_9814_3292 2.973637e+01 1.138069e-01 9.181619e-07 -3.533816e+00 62792.5912 8.900366e-01 62759.3743 -3.321688e+01
2156623 z MS_9942_3388 3.032391e+01 1.223273e-01 1.200817e-06 -2.375511e+00 62793.8257 8.996471e-01 62759.3743 -3.445138e+01
2162303 i hl_ms_33965 3.724487e+01 1.072872e-01 8.909071e-07 -1.532025e+00 62804.5722 9.358919e-01 62766.2315 -3.834069e+01
2162303 i MS_9686_1836 3.017975e+01 -8.864633e-02 3.397410e-06 -1.791143e+00 62797.0698 6.843505e-01 62766.2315 -3.083826e+01
2162303 i hl_ms_52013 2.946854e+01 9.741841e-02 5.254969e-07 -2.549081e+00 62692.7233 1.107143e+00 62766.2315 7.350819e+01
2162303 i hl_ms_54572 3.927536e+01 -3.535342e-02 9.777469e-07 2.535619e-02 62809.1120 1.146453e+00 62766.2315 -4.288047e+01
2162303 i MS_9559_3632 2.965351e+01 6.752082e-02 1.252942e-06 -1.868015e+00 62798.6872 9.376104e-01 62766.2315 -3.245568e+01
2162303 i MS_9430_2572 3.091532e+01 5.361280e-02 1.555650e-06 -1.784774e+00 62799.6019 8.067909e-01 62766.2315 -3.337036e+01
2144516 y MS_10329_2254 3.059850e+01 3.074381e-02 2.065146e-06 -2.089648e+00 62777.8411 7.788198e-01 62744.4184 -3.342269e+01
2159015 i MS_8918_1052 2.756428e+01 -1.925916e-02 5.108827e-06 -2.146385e+00 62787.5110 5.768430e-01 62762.3537 -2.515733e+01
2159015 i MS_8918_3860 2.843296e+01 -7.097004e-02 1.490923e-06 -2.815188e+00 62793.9976 9.480097e-01 62762.3537 -3.164392e+01
2159015 i MS_8791_3415 3.160453e+01 -5.736525e-03 2.226446e-06 -1.739516e+00 62797.8492 8.979713e-01 62762.3537 -3.549551e+01
2159015 i MS_8790_3245 3.052663e+01 -6.297686e-02 1.674684e-06 -2.025971e+00 62796.0189 8.923768e-01 62762.3537 -3.366527e+01
2159015 i hl_ms_53104 3.006539e+01 -4.440410e-02 8.739327e-07 -1.881248e+00 62801.2753 1.135824e+00 62762.3537 -3.892158e+01
2159015 i MS_9046_3209 2.936208e+01 1.479964e-01 9.557353e-07 -3.219977e+00 62791.9389 8.621014e-01 62762.3537 -2.958525e+01
2159015 i MS_8917_2665 2.813272e+01 -5.911863e-02 2.434056e-06 -2.156036e+00 62791.0461 8.075730e-01 62762.3537 -2.869242e+01
2135720 r MS_9042_2963 3.793491e+01 4.938937e-02 1.580695e-06 -1.871750e+00 62772.2271 8.575372e-01 62735.2880 -3.693910e+01
2135720 r MS_9042_3355 2.892142e+01 4.811878e-02 1.386502e-06 -1.843385e+00 62767.0883 8.963376e-01 62735.2880 -3.180030e+01
2135720 r MS_8914_2912 3.913569e+01 -6.487359e-02 2.812865e-06 1.055986e+00 62772.2198 8.534795e-01 62735.2880 -3.693171e+01
2135720 r mDDF_9043_3052 2.874156e+01 1.168512e-01 1.747250e-06 5.719519e-01 62666.5839 8.537395e-01 62735.2880 6.870412e+01
2135720 r mDDF_9043_9513 3.019741e+01 4.363553e-02 8.436116e-07 1.505691e+00 62698.5297 1.375623e+00 62735.2880 3.675835e+01
2135720 r mDDF_8914_4923 2.821579e+01 2.649103e-02 1.151307e-06 3.757539e-01 62705.4554 1.052658e+00 62735.2880 2.983268e+01
2135720 r mDDF_8914_4996 2.645589e+01 2.889378e-02 1.369943e-06 7.182536e-01 62730.1607 1.063883e+00 62735.2880 5.127355e+00
2135720 r mDDF_8914_5639 2.990142e+01 1.333531e-01 6.458480e-07 -1.936202e+00 62719.9546 1.104026e+00 62735.2880 1.533344e+01
2135720 r mDDF_8914_5688 2.640681e+01 -1.971264e-03 1.051297e-06 6.474295e-01 62743.2850 1.139094e+00 62735.2880 -7.996998e+00
2135720 r mDDF_8914_5996 2.815171e+01 -7.024188e-02 1.280715e-06 1.012511e+00 62701.3596 1.140192e+00 62735.2880 3.392843e+01
2135720 r mDDF_8914_6050 2.656739e+01 2.454259e-02 1.262084e-06 6.298583e-01 62749.2911 1.156935e+00 62735.2880 -1.400310e+01
2135720 r mDDF_8914_6388 2.687267e+01 -3.334596e-02 9.414244e-07 -1.217711e-01 62749.7732 1.185749e+00 62735.2880 -1.448520e+01
2135720 r mDDF_8914_7240 3.038890e+01 -2.327849e-02 9.736178e-07 6.503910e-01 62683.6161 1.249983e+00 62735.2880 5.167192e+01
2135720 r mDDF_8914_8001 3.048269e+01 -9.476663e-02 1.196239e-06 2.050813e-01 62698.4698 1.288670e+00 62735.2880 3.681827e+01
2135720 r MS_8786_1859 3.849510e+01 1.910603e-02 3.637758e-06 7.541193e-01 62769.3503 7.084548e-01 62735.2880 -3.406221e+01
2135720 r MS_8786_2608 3.227480e+01 6.258664e-02 2.023984e-06 -2.093503e+00 62770.4514 8.096970e-01 62735.2880 -3.516333e+01
2135720 r MS_9042_3859 3.649452e+01 -7.379595e-02 1.153659e-06 -3.143746e+00 62773.9017 9.439428e-01 62735.2880 -3.861366e+01
2135720 r mDDF_9043_570 2.325397e+01 -4.638344e-02 1.659349e-05 1.067874e+00 62710.1461 4.418269e-01 62735.2880 2.514190e+01
2135720 r mDDF_9043_1833 2.381570e+01 -9.605522e-02 5.969627e-06 1.326048e+00 62751.6844 7.004595e-01 62735.2880 -1.639634e+01
2135720 r mDDF_9043_3037 2.677930e+01 1.026278e-02 2.300718e-06 1.286913e+00 62700.4091 8.441197e-01 62735.2880 3.487899e+01
2135720 r mDDF_9043_3381 2.529788e+01 3.844439e-03 2.015506e-06 9.905414e-02 62730.1463 8.812590e-01 62735.2880 5.141694e+00
2135720 r mDDF_9043_5572 2.974751e+01 1.104498e-01 8.283614e-07 1.251572e+00 62650.9834 1.089262e+00 62735.2880 8.430464e+01
2135720 r mDDF_9043_5961 2.758002e+01 -2.476153e-03 1.316014e-06 -1.759398e-02 62719.3126 1.139865e+00 62735.2880 1.597541e+01
2135720 r mDDF_9043_6792 2.960831e+01 -9.875242e-02 1.264897e-06 7.257704e-01 62677.9467 1.189117e+00 62735.2880 5.734136e+01
2135720 r mDDF_9043_7548 2.971801e+01 -6.896820e-02 1.098713e-06 -6.953380e-01 62624.1241 1.248983e+00 62735.2880 1.111640e+02
2135720 r mDDF_9043_7603 3.080002e+01 -1.566043e-02 7.925504e-07 4.585287e-01 62652.7782 1.248933e+00 62735.2880 8.250981e+01
2135720 r mDDF_9043_7780 2.829875e+01 -5.823811e-02 8.541996e-07 -5.871987e-01 62722.9759 1.242077e+00 62735.2880 1.231218e+01
2135720 r mDDF_9043_7973 2.696237e+01 -5.897773e-02 1.075660e-06 1.440038e+00 62730.9827 1.271713e+00 62735.2880 4.305321e+00
2135720 r mDDF_9043_8017 2.851213e+01 -1.225069e-01 1.567435e-06 1.018699e+00 62699.4870 1.271081e+00 62735.2880 3.580106e+01
2135720 r mDDF_9043_8381 3.011363e+01 1.040387e-01 4.786802e-07 -2.795960e-02 62761.1076 1.313834e+00 62735.2880 -2.581951e+01
2135720 r mDDF_9043_9490 2.896807e+01 3.857864e-02 5.493352e-07 -1.207554e+00 62733.7345 1.366600e+00 62735.2880 1.553576e+00
2150393 i hl_ms_80492 2.871824e+01 -5.541397e-02 7.144070e-07 -2.739083e+00 62788.7324 1.349632e+00 62752.3856 -3.634677e+01
2141430 r hl_ms_77167 3.348503e+01 -4.984393e-02 6.634265e-07 -1.890457e+00 62780.1668 1.335557e+00 62741.3126 -3.885427e+01
2141427 r MS_9689_2771 2.964198e+01 -3.362014e-02 1.755175e-06 -2.771883e+00 62774.9857 8.276179e-01 62741.3112 -3.367442e+01
2141427 r hl_ms_59549 3.272744e+01 -6.188068e-02 6.025315e-07 -2.636223e+00 62776.5326 1.186100e+00 62741.3112 -3.522133e+01
2141427 r MS_9561_3239 2.879857e+01 -6.670528e-02 1.485553e-06 -2.624998e+00 62676.7501 8.657185e-01 62741.3112 6.456109e+01
2141427 r MS_9561_4010 2.890628e+01 -1.131504e-01 2.008733e-06 -1.954175e+00 62775.3554 9.457328e-01 62741.3112 -3.404415e+01
2141427 r MS_9560_936 3.044862e+01 -1.734217e-02 3.484385e-06 -4.820048e+00 62770.6988 5.412712e-01 62741.3112 -2.938762e+01
2141427 r MS_9817_228 2.657574e+01 -7.272604e-02 1.781123e-05 -2.994357e+00 62762.7283 3.293076e-01 62741.3112 -2.141706e+01
2141427 r MS_9432_856 2.650501e+01 -1.424178e-01 8.758215e-06 -3.438398e+00 62764.3021 5.225744e-01 62741.3112 -2.299091e+01
2138641 u MS_10200_3266 4.007858e+01 -3.681698e-02 1.226080e-06 -2.859226e+00 62767.4325 8.808935e-01 62738.3701 -2.906233e+01
2141460 r MS_9432_3528 2.882250e+01 -6.873343e-02 2.255643e-06 -2.033377e+00 62775.1081 9.098243e-01 62741.3262 -3.378195e+01
2141460 r MS_9561_3239 2.879825e+01 -6.670528e-02 1.485553e-06 -2.624998e+00 62676.7501 8.657185e-01 62741.3262 6.457604e+01
2141460 r MS_9561_4010 2.889927e+01 -1.131504e-01 2.008733e-06 -1.954175e+00 62775.3554 9.457328e-01 62741.3262 -3.402920e+01
2141460 r MS_9560_936 3.042502e+01 -1.734217e-02 3.484385e-06 -4.820048e+00 62770.6988 5.412712e-01 62741.3262 -2.937267e+01
2141460 r MS_9432_856 2.650482e+01 -1.424178e-01 8.758215e-06 -3.438398e+00 62764.3021 5.225744e-01 62741.3262 -2.297596e+01
2150390 i MS_9685_898 2.861761e+01 -5.437002e-02 5.090070e-06 -4.105814e+00 62771.1463 5.273119e-01 62752.3840 -1.876226e+01
2150390 i hl_ms_5114 2.782343e+01 -4.607148e-02 6.404937e-06 -3.947399e+00 62777.4859 4.708431e-01 62752.3840 -2.510187e+01
2150390 i MS_9558_4277 3.945002e+01 -7.695935e-02 1.911518e-06 -2.059836e-01 62791.6087 9.620481e-01 62752.3840 -3.922464e+01
2150390 i MS_9685_739 2.855957e+01 -5.487118e-02 6.283627e-06 -2.057847e+00 62777.9396 5.078757e-01 62752.3840 -2.555560e+01
2150390 i MS_9813_2637 3.060086e+01 2.500183e-02 1.604933e-06 -2.307098e+00 62785.7134 8.116751e-01 62752.3840 -3.332936e+01
2150390 i MS_9429_2082 2.728190e+01 -3.305467e-02 2.551033e-06 -3.354120e+00 62689.4083 7.567014e-01 62752.3840 6.297572e+01
2162235 i MS_9937_2039 3.670944e+01 6.745903e-02 1.815770e-06 -1.546183e+00 62800.7589 7.427800e-01 62766.2000 -3.455890e+01
2162235 i MS_9937_1708 3.138273e+01 2.925967e-02 2.451894e-06 -2.432187e+00 62798.0869 6.831803e-01 62766.2000 -3.188691e+01
2145921 y MS_10446_2502 2.753502e+01 -6.196738e-02 2.822242e-06 -2.413364e+00 62774.3091 7.842960e-01 62746.4053 -2.790379e+01
2145921 y MS_10445_3621 2.908654e+01 6.379285e-02 1.230700e-06 -1.937776e+00 62776.9989 9.064561e-01 62746.4053 -3.059360e+01
2153063 y hl_ms_55222 2.842796e+01 1.968407e-02 6.260339e-07 -2.567798e+00 62682.5461 1.148318e+00 62755.2933 7.274720e+01
2153063 y MS_10450_2649 3.121938e+01 -6.199898e-02 2.575066e-06 -1.987622e+00 62790.0986 8.194470e-01 62755.2933 -3.480530e+01
2145767 i MS_10067_1006 2.837966e+01 1.753433e-03 4.569325e-06 -1.908375e+00 62772.9645 5.689629e-01 62746.3316 -2.663290e+01
2145767 i MS_10193_3615 3.165305e+01 6.444264e-02 1.157071e-06 -1.803934e+00 62781.2096 9.055058e-01 62746.3316 -3.487799e+01
2145767 i MS_10321_357 3.808313e+01 -7.098780e-02 1.156368e-05 -1.919986e+00 62773.8944 3.831638e-01 62746.3316 -2.756284e+01
2145767 i MS_10321_534 2.988597e+01 -4.619831e-02 8.947245e-06 -3.374580e+00 62773.6947 4.427230e-01 62746.3316 -2.736309e+01
2161507 g MS_10202_3927 3.691285e+01 4.070152e-02 1.103422e-06 -1.866251e+00 62801.5072 9.504834e-01 62765.2701 -3.623703e+01
2161569 g hl_ms_52013 3.169713e+01 9.741841e-02 5.254969e-07 -2.549081e+00 62692.7233 1.107143e+00 62765.2988 7.257544e+01
2161569 g MS_9557_2712 3.340096e+01 2.814848e-02 2.041997e-06 -2.090002e+00 62797.3576 8.322549e-01 62765.2988 -3.205882e+01
2153026 y MS_10326_3939 2.955242e+01 5.673307e-02 1.208716e-06 -1.872447e+00 62786.8478 9.267188e-01 62755.2767 -3.157103e+01
2153026 y MS_10198_1785 3.781421e+01 -7.638964e-02 4.723375e-06 -1.399371e+00 62788.5514 6.690347e-01 62755.2767 -3.327461e+01
2153026 y MS_10326_2736 2.836715e+01 5.717357e-02 1.651143e-06 -1.999330e+00 62784.7090 8.002591e-01 62755.2767 -2.943228e+01
2153026 y MS_10327_720 2.734710e+01 -8.634172e-02 9.055255e-06 -2.475634e+00 62780.5989 4.983342e-01 62755.2767 -2.532219e+01
2153026 y MS_10327_3260 2.928955e+01 8.773538e-03 1.653322e-06 -2.546937e+00 62787.4523 8.963456e-01 62755.2767 -3.217559e+01
2144480 r MS_9172_2541 2.965187e+01 -6.275911e-02 2.023934e-06 -1.964903e+00 62777.3962 8.020520e-01 62744.4007 -3.299547e+01
2144480 r hl_ms_33579 2.858105e+01 -6.035953e-02 1.770405e-06 -3.374094e+00 62680.3977 9.226399e-01 62744.4007 6.400297e+01
2144480 r mDDF_9043_2679 2.486423e+01 5.754094e-02 2.133282e-06 5.427466e-01 62750.6738 8.163745e-01 62744.4007 -6.273080e+00
2144480 r mDDF_9043_3314 2.870761e+01 3.150104e-02 1.142396e-06 -2.096175e+00 62711.1459 8.843802e-01 62744.4007 3.325482e+01
2144480 r mDDF_9043_3817 2.802083e+01 2.780634e-02 1.975818e-06 1.903431e-01 62702.7029 9.341465e-01 62744.4007 4.169778e+01
2144480 r mDDF_9043_5271 2.822808e+01 3.723707e-02 1.306805e-06 -5.708526e-01 62720.5491 1.067954e+00 62744.4007 2.385159e+01
2144480 r mDDF_9043_5992 2.674017e+01 -6.170389e-02 1.285592e-06 -8.878216e-01 62737.5989 1.122504e+00 62744.4007 6.801798e+00
2144480 r mDDF_9043_6135 2.846528e+01 -4.372411e-02 1.454376e-06 7.319260e-01 62705.4344 1.122137e+00 62744.4007 3.896627e+01
2144480 r mDDF_9043_6556 2.838485e+01 -4.023802e-03 1.123819e-06 3.779940e-01 62719.5435 1.164362e+00 62744.4007 2.485720e+01
2144480 r mDDF_9043_6645 2.763690e+01 -9.749056e-02 1.364974e-06 -1.220435e+00 62767.1629 1.174192e+00 62744.4007 -2.276219e+01
2144480 r mDDF_9043_6699 2.973638e+01 3.394764e-02 6.070183e-07 -5.981989e-01 62702.4912 1.186422e+00 62744.4007 4.190946e+01
2144480 r mDDF_9043_6754 3.288533e+01 1.732224e-01 4.080286e-07 -4.530374e-01 62634.6363 1.216442e+00 62744.4007 1.097644e+02
2144480 r mDDF_9043_6784 2.887826e+01 -1.222516e-01 1.539447e-06 -5.151351e-01 62711.2765 1.191559e+00 62744.4007 3.312419e+01
2144480 r mDDF_9043_7022 2.689050e+01 2.023533e-03 1.033768e-06 -1.537749e-01 62754.1302 1.211925e+00 62744.4007 -9.729497e+00
2144480 r mDDF_9043_7026 2.970700e+01 -4.030769e-02 1.203968e-06 1.491294e+00 62640.9397 1.212921e+00 62744.4007 1.034610e+02
2144480 r mDDF_9043_7680 3.055440e+01 -6.037417e-02 9.514346e-07 3.234505e-01 62693.0426 1.256104e+00 62744.4007 5.135812e+01
2144480 r mDDF_9043_7925 2.960325e+01 -1.018484e-02 7.383120e-07 -1.144530e+00 62668.4864 1.279714e+00 62744.4007 7.591430e+01
2144480 r mDDF_9043_8448 2.992609e+01 -2.891368e-02 8.959704e-07 9.371847e-01 62718.3034 1.309478e+00 62744.4007 2.609729e+01
2144480 r mDDF_9043_8822 2.876181e+01 3.122703e-02 6.795853e-07 2.750540e-01 62738.2118 1.358944e+00 62744.4007 6.188938e+00
2144480 r MS_9044_1839 2.836527e+01 6.204848e-02 2.532902e-06 -1.845804e+00 62773.7353 7.213397e-01 62744.4007 -2.933458e+01
2144480 r MS_9044_4101 3.255125e+01 -9.600142e-02 1.695413e-06 -1.765719e+00 62782.4869 9.696027e-01 62744.4007 -3.808624e+01
2144480 r MS_9043_4014 3.715025e+01 -5.462325e-02 1.897667e-06 -1.011437e+00 62782.9880 9.441352e-01 62744.4007 -3.858730e+01
2144480 r MS_9171_943 2.692090e+01 -1.946547e-02 4.793770e-06 -2.755040e+00 62692.9949 5.506289e-01 62744.4007 5.140576e+01
2144480 r MS_9044_351 3.099611e+01 -1.157235e-01 1.754633e-05 -2.484583e+00 62771.4980 3.961756e-01 62744.4007 -2.709726e+01
2144480 r MS_9044_3157 2.819990e+01 2.958842e-02 1.179969e-06 -2.724030e+00 62774.5844 8.986359e-01 62744.4007 -3.018370e+01
2137705 g MS_9941_2835 2.747536e+01 -8.965101e-02 1.559149e-06 -3.569416e+00 62676.8286 8.345896e-01 62737.4023 6.057376e+01
2137705 g MS_9940_629 2.919879e+01 1.010218e-02 6.317775e-06 -2.433565e+00 62764.8917 4.809432e-01 62737.4023 -2.748935e+01
2137705 g MS_9813_1451 3.656860e+01 -1.016264e-01 3.070487e-06 -3.387825e+00 62769.9711 6.456100e-01 62737.4023 -3.256875e+01
2137705 g MS_9684_1988 3.865067e+01 -8.874587e-03 2.476016e-06 -1.097269e+00 62772.3586 7.525039e-01 62737.4023 -3.495629e+01
2137705 g MS_9812_3954 3.480648e+01 -4.445760e-02 1.147012e-06 -2.623973e+00 62772.4343 9.488369e-01 62737.4023 -3.503191e+01
2137705 g hl_ms_13247 3.153327e+01 -7.671358e-02 4.332654e-06 -2.004743e+00 62765.5525 6.587281e-01 62737.4023 -2.815011e+01
2146815 g MS_10448_3010 3.718635e+01 3.371940e-02 1.296833e-06 -3.285772e+00 62784.1442 8.769312e-01 62747.3789 -3.676526e+01
2146815 g hl_ms_76062 4.250706e+01 -1.163918e-02 8.737292e-07 1.846959e-01 62793.6447 1.317678e+00 62747.3789 -4.626584e+01
2146815 g MS_10448_2353 3.892861e+01 -1.234986e-01 3.927347e-06 -9.274572e-01 62782.8790 7.816970e-01 62747.3789 -3.550012e+01
2161580 g MS_9177_3242 3.036654e+01 -1.125208e-02 1.472036e-06 -2.941061e+00 62792.8634 8.739488e-01 62765.3038 -2.755962e+01
2161580 g MS_9305_2180 2.776936e+01 -1.791837e-02 1.911776e-06 -4.224564e+00 62788.8160 7.729722e-01 62765.3038 -2.351226e+01
2161580 g MS_9306_3091 2.890220e+01 8.681354e-02 1.547273e-06 -2.745122e+00 62696.4276 8.657532e-01 62765.3038 6.887617e+01
