# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
693404 i MS_9171_2406 2.766990e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60604.2965 5.664684e+01
693404 i MS_9171_3291 3.151503e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60604.2965 -3.524940e+01
693404 i MS_9171_3658 3.943325e+01 -5.279825e-02 2.083235e-06 8.081724e-01 60642.9303 9.336451e-01 60604.2965 -3.863383e+01
679394 i MS_8919_509 2.552727e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60587.2022 4.528503e+01
679394 i MS_8791_2944 2.951077e+01 1.556464e-01 8.982439e-07 -3.068407e+00 60617.3886 8.523308e-01 60587.2022 -3.018640e+01
679394 i MS_8791_2537 2.815074e+01 -3.990953e-02 1.911807e-06 -3.356763e+00 60616.0459 8.117450e-01 60587.2022 -2.884366e+01
679394 i MS_8791_3118 3.350993e+01 5.880961e-02 1.048573e-06 -3.127962e+00 60623.6840 8.826219e-01 60587.2022 -3.648175e+01
679394 i MS_8919_2214 2.870117e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60587.2022 -2.986397e+01
715248 r MS_8791_2115 3.296091e+01 7.118811e-02 1.880493e-06 -2.075538e+00 60669.2510 7.452784e-01 60635.1060 -3.414504e+01
715248 r hl_ms_44652 2.874249e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60635.1060 7.676682e+01
694316 r MS_9941_3024 2.861963e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60605.3471 -2.749059e+01
694316 r hl_ms_19534 3.004775e+01 1.868084e-03 1.900742e-06 -2.040787e+00 60637.8102 7.512312e-01 60605.3471 -3.246312e+01
688951 y hl_ms_61416 2.935357e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60599.1644 6.779163e+01
688951 y hl_ms_83817 3.120163e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60599.1644 -3.957734e+01
688951 y MS_10446_3031 2.920690e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60599.1644 -3.185643e+01
708495 y MS_9046_2961 2.693955e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60626.0926 6.379031e+01
708495 y MS_9302_3717 4.808180e+01 6.350643e-02 1.406917e-06 -4.030822e-02 60664.6171 9.269401e-01 60626.0926 -3.852451e+01
708495 y MS_9173_3800 3.052873e+01 4.895462e-02 1.123309e-06 -2.074719e+00 60659.7086 9.456871e-01 60626.0926 -3.361599e+01
677768 u MS_9178_2587 4.037313e+01 -1.250479e-02 2.018204e-06 6.952863e-01 60621.3343 8.113344e-01 60585.2497 -3.608466e+01
677768 u MS_9306_2134 4.095667e+01 1.097178e-02 2.191484e-06 -3.643328e+00 60612.5229 7.601423e-01 60585.2497 -2.727320e+01
677768 u MS_9177_4 2.312882e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60585.2497 -1.786333e+01
693493 i MS_8794_612 2.897159e+01 1.551612e-01 3.665005e-06 -3.485135e+00 60630.3578 4.611686e-01 60604.3386 -2.601917e+01
693493 i MS_8921_2331 3.005111e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60604.3386 -3.235984e+01
679468 i MS_9049_2936 2.782780e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60587.2359 6.210712e+01
717366 i MS_10202_3377 4.087360e+01 -1.550493e-02 2.113136e-06 7.246658e-01 60678.8287 8.888305e-01 60641.0755 -3.775321e+01
717366 i MS_10202_3856 2.821362e+01 -9.889341e-02 1.321001e-06 -3.138174e+00 60674.1962 9.773346e-01 60641.0755 -3.312066e+01
717366 i MS_10329_535 3.095326e+01 -5.316918e-02 8.510601e-06 -2.583829e+00 60669.1078 4.537601e-01 60641.0755 -2.803226e+01
738912 y MS_9681_3456 2.881760e+01 -2.658038e-02 1.305224e-06 -3.375132e+00 60701.5706 8.941979e-01 60672.0408 -2.952978e+01
738912 y MS_9682_1568 3.080765e+01 9.609927e-03 2.778710e-06 -2.740792e+00 60703.3913 6.604333e-01 60672.0408 -3.135045e+01
712513 z MS_10322_1748 3.879324e+01 -8.140008e-02 3.520834e-06 -1.099696e+00 60665.5954 7.238038e-01 60631.2080 -3.438738e+01
712513 z MS_10322_2935 2.800653e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60631.2080 6.349145e+01
712513 z hl_ms_41764 2.920519e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60631.2080 -3.525598e+01
712513 z MS_10067_2248 3.005679e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60631.2080 -3.071651e+01
712513 z MS_10067_3967 2.842615e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60631.2080 -3.128469e+01
712513 z MS_10194_1496 2.692830e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60631.2080 5.267982e+01
712513 z MS_10067_273 4.053637e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60631.2080 -2.673884e+01
703745 g MS_8791_1839 3.963956e+01 -6.123907e-02 4.492267e-06 -3.843100e-01 60653.5184 7.191708e-01 60619.1485 -3.436987e+01
703745 g MS_8919_1263 2.983565e+01 2.078263e-01 1.421964e-06 -4.483477e+00 60642.3757 6.186267e-01 60619.1485 -2.322716e+01
703745 g MS_8919_1712 4.426692e+01 -4.675286e-02 5.249739e-06 9.020662e-01 60652.3414 6.659657e-01 60619.1485 -3.319288e+01
703745 g MS_8919_3473 3.847079e+01 -1.261053e-02 1.179502e-06 -1.745973e+00 60656.7124 9.289701e-01 60619.1485 -3.756388e+01
703745 g MS_9048_1105 2.697028e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60619.1485 -1.931655e+01
703745 g MS_9048_3534 3.414853e+01 -1.637321e-04 1.398702e-06 -2.106927e+00 60652.8071 9.022996e-01 60619.1485 -3.365857e+01
703745 g MS_8919_1008 2.819816e+01 -2.026246e-02 4.365428e-06 -1.866598e+00 60645.1114 5.450368e-01 60619.1485 -2.596284e+01
687301 y MS_9175_252 2.878234e+01 -3.022915e-02 1.543212e-05 -2.288505e+00 60622.3095 3.425335e-01 60597.1709 -2.513855e+01
687301 y hl_ms_32346 2.790524e+01 3.487697e-02 1.073534e-06 -2.736435e+00 60530.4837 9.290675e-01 60597.1709 6.668721e+01
687301 y MS_9559_468 2.995482e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60597.1709 -2.530546e+01
712996 i MS_10323_2576 3.960635e+01 4.249525e-02 2.400555e-06 -4.884507e-01 60668.2328 8.184675e-01 60632.0914 -3.614141e+01
687425 i hl_ms_56029 3.834175e+01 3.794650e-02 6.546874e-07 -1.514257e+00 60640.2950 1.156478e+00 60597.2317 -4.306333e+01
687425 i MS_9558_2543 3.062903e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60597.2317 -3.317530e+01
687425 i MS_9559_468 2.808498e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60597.2317 -2.524470e+01
687425 i MS_9559_713 2.965740e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60597.2317 -2.731430e+01
731577 i MS_9176_2704 2.867941e+01 5.488415e-02 1.086689e-06 -3.970782e+00 60689.4905 8.324913e-01 60661.0752 -2.841529e+01
731577 i hl_ms_53707 2.844853e+01 -2.990361e-02 7.811510e-07 -2.164561e+00 60695.8923 1.129107e+00 60661.0752 -3.481712e+01
731577 i MS_9177_713 3.438855e+01 -8.230594e-02 8.892634e-06 -1.673741e+00 60690.7453 5.011826e-01 60661.0752 -2.967012e+01
731577 i MS_9176_2680 2.753356e+01 -6.847877e-02 2.242861e-06 -2.828585e+00 60599.1423 8.029169e-01 60661.0752 6.193283e+01
731577 i MS_9305_489 3.397289e+01 1.768730e-01 4.958366e-06 -1.538817e+00 60689.6681 4.492116e-01 60661.0752 -2.859295e+01
694008 r MS_9302_768 2.840911e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60605.2003 -2.672530e+01
694008 r MS_9045_3382 3.496861e+01 -1.409684e-02 1.547554e-06 -2.298323e+00 60642.9247 9.063408e-01 60605.2003 -3.772444e+01
679532 i hl_ms_72720 2.946124e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60587.2651 8.300334e+01
679532 i MS_10071_1935 3.019902e+01 4.585456e-02 2.483191e-06 -1.765733e+00 60618.0484 7.087808e-01 60587.2651 -3.078336e+01
679532 i MS_10070_552 2.867556e+01 1.669384e-01 5.197555e-06 -2.190593e+00 60613.1126 4.600556e-01 60587.2651 -2.584750e+01
679532 i MS_10198_613 2.962171e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60587.2651 -2.709092e+01
698844 r MS_10325_3207 3.863867e+01 3.668608e-02 2.053563e-06 1.072232e+00 60648.5545 8.679855e-01 60611.2237 -3.733076e+01
698844 r MS_10325_3924 3.000455e+01 -3.820616e-02 1.680003e-06 -1.781237e+00 60646.4961 9.476165e-01 60611.2237 -3.527241e+01
712462 z MS_10067_2248 3.006948e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60631.1820 -3.074247e+01
712462 z MS_10067_3967 2.843161e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60631.1820 -3.131065e+01
712462 z MS_9939_3264 2.797894e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60631.1820 6.879737e+01
684666 r MS_8919_509 2.620977e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60593.2592 5.134198e+01
684666 r MS_9048_1803 2.865057e+01 1.804250e-01 1.401858e-06 -2.190369e+00 60621.6169 7.131822e-01 60593.2592 -2.835768e+01
698749 r MS_10073_2840 2.868143e+01 2.908070e-02 1.482618e-06 -3.276475e+00 60544.9277 8.375046e-01 60611.1803 6.625262e+01
698749 r hl_ms_21469 3.896627e+01 -4.399352e-02 3.802085e-06 1.119593e+00 60646.8650 7.846293e-01 60611.1803 -3.568473e+01
698749 r MS_9944_495 2.633605e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60611.1803 5.036901e+01
698749 r MS_9944_2130 2.751231e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60611.1803 6.124899e+01
698749 r MS_9945_573 2.848331e+01 -8.425902e-02 1.322663e-05 -1.970353e+00 60637.6030 4.534898e-01 60611.1803 -2.642276e+01
678572 i MS_10451_363 2.804579e+01 -7.714193e-02 9.702396e-06 -2.910364e+00 60611.0695 3.974408e-01 60586.2205 -2.484895e+01
678572 i MS_10451_1843 2.976341e+01 -1.612489e-02 2.476279e-06 -1.873690e+00 60616.0107 6.874767e-01 60586.2205 -2.979024e+01
678572 i MS_10450_3631 3.063664e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60586.2205 -3.547609e+01
679500 i MS_10071_1935 3.020884e+01 4.585456e-02 2.483191e-06 -1.765733e+00 60618.0484 7.087808e-01 60587.2504 -3.079807e+01
679500 i MS_10070_552 2.868548e+01 1.669384e-01 5.197555e-06 -2.190593e+00 60613.1126 4.600556e-01 60587.2504 -2.586221e+01
679500 i MS_10197_4170 2.976650e+01 1.440699e-02 1.099003e-06 -2.014425e+00 60621.4050 9.611688e-01 60587.2504 -3.415459e+01
679500 i MS_10198_613 2.963689e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60587.2504 -2.710563e+01
713103 i MS_10067_3967 2.844699e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60632.1403 -3.035240e+01
713103 i MS_9939_3264 2.809157e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60632.1403 6.975562e+01
713103 i MS_10067_273 3.007922e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60632.1403 -2.580655e+01
713103 i MS_9938_938 2.785835e+01 -1.748601e-01 9.580044e-06 -2.152580e+00 60658.1731 5.416422e-01 60632.1403 -2.603283e+01
1192190 r MS_9941_1997 3.145094e+01 -7.791261e-02 2.606681e-06 -1.845658e+00 61361.0340 7.514598e-01 61327.2062 -3.382784e+01
1192190 r MS_10069_1293 3.864008e+01 7.088036e-02 3.642317e-06 1.212909e-01 61359.4545 6.146195e-01 61327.2062 -3.224833e+01
1192190 r MS_10070_1843 3.942753e+01 -1.807374e-02 3.574966e-06 2.254861e-01 61361.3388 7.122455e-01 61327.2062 -3.413266e+01
1192190 r MS_10070_2209 2.769912e+01 -7.986910e-02 2.254721e-06 -3.414597e+00 61265.5444 7.465124e-01 61327.2062 6.166180e+01
1217193 i MS_9818_2972 3.043812e+01 -4.111983e-02 1.736752e-06 -2.045151e+00 61404.6693 8.470838e-01 61371.2813 -3.338800e+01
1217193 i MS_9817_1505 3.155327e+01 -1.394787e-02 3.123485e-06 -2.590277e+00 61402.7659 6.448292e-01 61371.2813 -3.148460e+01
1217193 i MS_9945_3344 3.218729e+01 -1.977801e-02 1.465495e-06 -2.042497e+00 61406.7930 8.803201e-01 61371.2813 -3.551164e+01
1197816 i MS_9684_556 2.708367e+01 8.523357e-02 7.012564e-06 -2.406737e+00 61357.3255 4.791064e-01 61334.2281 -2.309745e+01
1197816 i MS_9427_268 3.900758e+01 1.031538e-01 1.078847e-05 -4.551703e-01 61361.1504 3.481424e-01 61334.2281 -2.692230e+01
1197816 i MS_9556_3335 3.012530e+01 -4.849642e-04 1.193400e-06 -3.147755e+00 61367.1902 8.878117e-01 61334.2281 -3.296208e+01
1194651 g MS_8792_2246 3.145282e+01 -4.745295e-02 2.624359e-06 -3.400226e+00 61357.9267 7.418321e-01 61330.2290 -2.769771e+01
1194651 g MS_8792_4048 3.443703e+01 5.284815e-03 1.231803e-06 -2.327961e+00 61363.0446 9.550037e-01 61330.2290 -3.281565e+01
1194651 g MS_8919_1937 4.132268e+01 6.060089e-02 3.068027e-06 1.148361e+00 61364.3838 7.159295e-01 61330.2290 -3.415486e+01
1214655 y MS_8794_3843 2.937395e+01 3.404040e-02 1.229770e-06 -2.567034e+00 61397.9386 9.591761e-01 61368.1212 -2.981738e+01
1214655 y hl_ms_50751 3.639401e+01 -1.002341e-01 1.629976e-06 -1.281987e+00 61409.9304 1.108144e+00 61368.1212 -4.180920e+01
1189353 r MS_9814_2762 2.973885e+01 1.585691e-01 1.350710e-06 -2.087258e+00 61355.7691 8.310887e-01 61323.3031 -3.246598e+01
1189353 r MS_9816_2678 4.376703e+01 -1.029453e-02 2.461811e-06 -5.249908e-01 61359.1608 8.008336e-01 61323.3031 -3.585766e+01
1189950 r MS_9428_3336 3.884404e+01 -2.459793e-02 2.547350e-06 2.853978e-01 61361.9816 8.921735e-01 61324.2061 -3.777546e+01
1189950 r hl_ms_58993 3.538501e+01 -3.365938e-02 7.246031e-07 -1.795376e+00 61364.7638 1.196416e+00 61324.2061 -4.055772e+01
1189950 r MS_9429_1252 2.768044e+01 1.532516e-01 1.889083e-06 -5.199302e+00 61351.1302 6.103816e-01 61324.2061 -2.692408e+01
1231262 i MS_8790_3565 2.857914e+01 7.618091e-02 8.450012e-07 -3.253690e+00 61325.0022 9.338861e-01 61393.1883 6.818612e+01
1231262 i MS_8917_3985 4.280351e+01 4.949376e-02 1.587158e-06 9.563928e-01 61431.9389 9.450059e-01 61393.1883 -3.875054e+01
1193703 r MS_9426_3436 2.944586e+01 7.776276e-02 9.923045e-07 -2.020727e+00 61361.4442 8.880094e-01 61329.1437 -3.230048e+01
1193703 r MS_9554_2580 3.079095e+01 -5.126528e-03 1.560103e-06 -3.069372e+00 61363.4902 8.026805e-01 61329.1437 -3.434650e+01
1193703 r MS_9554_4036 3.028038e+01 -7.485408e-02 1.439551e-06 -2.351084e+00 61365.2194 9.720103e-01 61329.1437 -3.607570e+01
1193703 r MS_9425_1953 2.800637e+01 4.638219e-02 2.126340e-06 -2.251249e+00 61357.3977 7.030070e-01 61329.1437 -2.825402e+01
1214641 y MS_8794_3843 2.937558e+01 3.404040e-02 1.229770e-06 -2.567034e+00 61397.9386 9.591761e-01 61368.1149 -2.982370e+01
1214641 y hl_ms_50751 3.646737e+01 -1.002341e-01 1.629976e-06 -1.281987e+00 61409.9304 1.108144e+00 61368.1149 -4.181551e+01
1212875 i hl_ms_72783 4.200813e+01 -9.343967e-03 9.193953e-07 7.348386e-02 61410.8660 1.284765e+00 61365.2982 -4.556786e+01
1212875 i MS_9687_2912 4.170290e+01 -1.537140e-02 2.689257e-06 6.808194e-01 61401.7081 8.234587e-01 61365.2982 -3.640996e+01
1212875 i MS_9687_3505 2.775342e+01 -7.325424e-02 1.573224e-06 -2.772578e+00 61302.6028 9.188793e-01 61365.2982 6.269533e+01
1197787 i MS_10329_2918 3.897211e+01 9.584720e-03 1.934417e-06 -4.888097e-01 61371.2788 8.585678e-01 61334.2151 -3.706373e+01
1225451 g MS_10068_3706 4.278949e+01 8.091407e-02 1.100343e-06 -2.241270e+00 61422.7312 9.386340e-01 61384.1582 -3.857297e+01
1225451 g MS_9939_1706 2.787150e+01 -4.074501e-02 2.226885e-06 -3.275957e+00 61329.4668 6.880611e-01 61384.1582 5.469147e+01
1192287 r MS_9818_2732 2.869376e+01 -1.857952e-03 1.355905e-06 -3.355397e+00 61260.3037 8.234382e-01 61327.2523 6.694864e+01
1206553 g MS_10445_4009 3.554047e+01 1.307145e-02 1.430307e-06 -1.774712e+00 61390.7252 9.558518e-01 61356.1592 -3.456602e+01
1206553 g MS_10321_3828 3.422064e+01 -9.417359e-02 2.084033e-06 -1.892651e+00 61391.0432 9.294114e-01 61356.1592 -3.488403e+01
1206553 g MS_10194_1251 3.493933e+01 -1.382744e-01 6.971070e-06 -1.510262e+00 61388.0295 6.170099e-01 61356.1592 -3.187025e+01
1186087 z MS_9682_2274 3.790152e+01 -7.138628e-02 2.676120e-06 -2.467629e+00 61354.5913 7.678579e-01 61319.3797 -3.521163e+01
1227906 z MS_10451_1457 2.851625e+01 7.658101e-02 3.460454e-06 -1.885001e+00 61416.4405 6.274806e-01 61388.0405 -2.839997e+01
1227906 z MS_10451_3535 4.191117e+01 5.118457e-03 2.033239e-06 -1.525261e-01 61426.2119 9.129725e-01 61388.0405 -3.817134e+01
1198468 z MS_9815_4083 3.851378e+01 2.361487e-01 5.392597e-07 -1.447756e+00 61375.2481 9.681990e-01 61336.1576 -3.909048e+01
1198468 z MS_10071_3479 2.865316e+01 -6.077887e-02 1.197195e-06 -3.165284e+00 61367.3638 9.160326e-01 61336.1576 -3.120627e+01
1198468 z MS_9942_874 3.769009e+01 -4.067018e-02 7.275205e-06 -6.355005e-01 61366.6490 5.338720e-01 61336.1576 -3.049142e+01
1198468 z MS_10071_2702 3.106258e+01 -3.263634e-02 2.447077e-06 -2.717063e+00 61368.7738 8.050189e-01 61336.1576 -3.261621e+01
1190719 r hl_ms_80769 3.466948e+01 -3.814532e-03 5.863334e-07 -1.665758e+00 61365.5937 1.352247e+00 61325.1773 -4.041645e+01
1188307 u MS_9175_1143 2.789046e+01 -5.811053e-02 5.177032e-06 -2.557205e+00 61266.2159 5.927857e-01 61322.1900 5.597409e+01
1188307 u MS_9431_2021 4.069897e+01 -4.168615e-02 3.436262e-06 1.072688e-02 61357.3261 7.587587e-01 61322.1900 -3.513614e+01
1188307 u MS_9304_2929 3.035371e+01 -5.095793e-02 2.272994e-06 -2.600388e+00 61258.1152 8.540893e-01 61322.1900 6.407473e+01
1188307 u MS_9430_569 3.624172e+01 1.951959e-01 4.822600e-06 -2.543429e+00 61347.3704 4.457338e-01 61322.1900 -2.518046e+01
1190783 r MS_10193_3830 2.801085e+01 -3.931461e-02 1.016027e-06 -3.685179e+00 61355.9100 9.349881e-01 61325.2068 -3.070317e+01
1190783 r MS_10194_2549 2.934283e+01 5.524675e-03 1.785708e-06 -2.122613e+00 61357.6002 8.064717e-01 61325.2068 -3.239339e+01
1198503 z MS_9688_3046 2.995043e+01 5.617871e-03 1.513555e-06 -2.140236e+00 61368.9432 8.538421e-01 61336.1738 -3.276937e+01
1218520 r MS_9941_1303 2.956581e+01 2.528966e-02 3.768341e-06 -2.180783e+00 61402.9792 6.063519e-01 61373.2435 -2.973569e+01
1218520 r MS_9686_2579 2.928923e+01 4.487125e-02 1.386477e-06 -2.161116e+00 61404.9820 8.055928e-01 61373.2435 -3.173849e+01
1194632 g hl_ms_69840 2.924429e+01 -1.016747e-01 5.638339e-07 -3.188852e+00 61362.9504 1.261184e+00 61330.2202 -3.273024e+01
1194632 g MS_9172_95 2.474862e+01 -1.652317e-02 3.771911e-05 -3.098170e+00 61349.5584 2.587662e-01 61330.2202 -1.933819e+01
1192127 r MS_9298_3621 3.160617e+01 -3.687143e-02 1.375845e-06 -2.229404e+00 61363.6436 9.026827e-01 61327.1768 -3.646679e+01
1192127 r MS_9426_3436 3.045482e+01 7.776276e-02 9.923045e-07 -2.020727e+00 61361.4442 8.880094e-01 61327.1768 -3.426736e+01
1192127 r MS_9299_834 2.650418e+01 -9.770330e-02 7.075773e-06 -3.182336e+00 61278.1765 5.207455e-01 61327.1768 4.900029e+01
1192127 r hl_ms_83913 3.618508e+01 -6.171536e-02 7.724142e-07 -1.697415e+00 61371.9959 1.373167e+00 61327.1768 -4.481914e+01
1217057 i MS_10321_3231 3.122456e+01 9.220469e-02 1.190497e-06 -2.439560e+00 61405.4543 8.791639e-01 61371.2197 -3.423466e+01
1218590 r MS_9816_2500 2.950464e+01 2.580989e-03 1.297874e-06 -3.088967e+00 61405.8619 7.911583e-01 61373.2755 -3.258642e+01
1218590 r MS_9687_3505 2.859612e+01 -7.325424e-02 1.573224e-06 -2.772578e+00 61302.6028 9.188793e-01 61373.2755 7.067265e+01
1218590 r hl_mddf_145 2.985521e+01 -9.974108e-03 1.268504e-06 -1.675384e+00 61407.4174 9.608840e-01 61373.2755 -3.414188e+01
1218590 r MS_9559_4006 3.857024e+01 -7.245540e-02 2.358492e-06 7.686095e-01 61412.1930 9.507352e-01 61373.2755 -3.891753e+01
1212153 i MS_9940_2967 3.504701e+01 1.233976e-02 1.409365e-06 -1.742055e+00 61400.6202 8.464018e-01 61364.2922 -3.632802e+01
1212153 i MS_9684_1577 2.872209e+01 -6.351197e-02 2.600783e-06 -1.868408e+00 61391.7722 6.770624e-01 61364.2922 -2.748002e+01
1187451 u MS_10450_471 3.574788e+01 -6.650774e-03 1.052853e-05 -1.777497e+00 61348.4105 4.279544e-01 61321.1933 -2.721723e+01
1187451 u MS_10450_2794 3.780314e+01 2.129718e-02 1.743302e-06 -2.681635e+00 61349.0384 8.293254e-01 61321.1933 -2.784513e+01
1187451 u MS_10450_4046 4.303109e+01 -1.430143e-01 2.423379e-06 -4.291965e-01 61360.5060 9.757643e-01 61321.1933 -3.931275e+01
1192948 r MS_9175_746 2.978475e+01 1.430435e-01 4.519579e-06 -1.866572e+00 61355.7636 5.023832e-01 61328.1743 -2.758929e+01
1192948 r hl_ms_35232 3.205002e+01 -5.908463e-02 1.234097e-06 -3.068549e+00 61365.9893 9.578761e-01 61328.1743 -3.781499e+01
1192948 r hl_ms_77572 2.849976e+01 -4.596094e-02 6.452073e-07 -2.785021e+00 61245.7144 1.333011e+00 61328.1743 8.245992e+01
1192948 r MS_9048_2135 2.962531e+01 -2.761998e-02 2.504447e-06 -2.426445e+00 61360.6045 7.420958e-01 61328.1743 -3.243022e+01
1192948 r MS_9303_617 3.118319e+01 3.295142e-02 5.540062e-06 -2.642265e+00 61356.4000 4.655174e-01 61328.1743 -2.822569e+01
1192948 r MS_9431_1552 2.672267e+01 -4.038728e-02 3.213362e-06 -3.525274e+00 61355.0355 6.684926e-01 61328.1743 -2.686124e+01
1190723 r hl_ms_83819 3.310968e+01 -7.143702e-02 7.338879e-07 -2.106984e+00 61364.3152 1.371999e+00 61325.1791 -3.913614e+01
1190723 r MS_9048_2211 3.365495e+01 -2.300178e-02 2.675258e-06 -1.656565e+00 61359.7369 7.545352e-01 61325.1791 -3.455786e+01
1190723 r MS_9431_1552 2.798293e+01 -4.038728e-02 3.213362e-06 -3.525274e+00 61355.0355 6.684926e-01 61325.1791 -2.985647e+01
1207515 g MS_10325_3705 3.889816e+01 1.088102e-01 1.074948e-06 -1.809257e+00 61395.5150 9.302591e-01 61358.0994 -3.741560e+01
1207515 g hl_ms_23243 3.122611e+01 -8.020626e-02 2.208999e-06 -3.993981e+00 61389.4823 8.099865e-01 61358.0994 -3.138292e+01
1207515 g MS_10449_3150 3.388382e+01 -7.014816e-02 1.780791e-06 -2.061935e+00 61392.1724 8.746653e-01 61358.0994 -3.407299e+01
1185889 i MS_9175_1661 3.009838e+01 2.645189e-02 2.789660e-06 -2.228722e+00 61349.9175 6.832528e-01 61319.2768 -3.064074e+01
1185889 i hl_ms_59162 3.803964e+01 -2.325124e-02 1.126589e-06 1.726525e+00 61362.8257 1.183962e+00 61319.2768 -4.354892e+01
1185889 i MS_8919_3828 3.939796e+01 5.065916e-02 1.711909e-06 1.274748e+00 61357.7858 9.293078e-01 61319.2768 -3.850906e+01
1185889 i MS_9048_3279 3.076637e+01 -1.230163e-01 2.968965e-06 -2.019809e+00 61354.0830 8.745130e-01 61319.2768 -3.480623e+01
1185889 i MS_8919_2083 2.993961e+01 2.165340e-02 2.739757e-06 -1.738895e+00 61350.4272 7.310885e-01 61319.2768 -3.115045e+01
1185889 i MS_9176_632 3.751794e+01 -2.329846e-02 8.063922e-06 -1.255773e+00 61348.8202 4.788972e-01 61319.2768 -2.954339e+01
1207489 g MS_8920_978 2.942447e+01 3.248570e-02 4.298128e-06 -1.870529e+00 61385.9675 5.797668e-01 61358.0871 -2.788034e+01
1207489 g MS_9049_3844 3.585231e+01 9.315033e-03 1.141453e-06 -2.096287e+00 61393.5283 9.503678e-01 61358.0871 -3.544117e+01
1207489 g MS_8921_2587 3.362742e+01 -6.803498e-02 2.470481e-06 -1.759121e+00 61390.5846 8.172904e-01 61358.0871 -3.249751e+01
