# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
698747 r MS_10197_3494 2.835798e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60611.1794 -3.200288e+01
733764 r MS_10202_4000 3.871725e+01 -4.336946e-02 2.195092e-06 1.040717e+00 60703.6322 9.756680e-01 60664.2244 -3.940772e+01
709304 y MS_10446_2628 4.322410e+01 2.159959e-02 2.240416e-06 -6.577911e-01 60662.7553 7.879387e-01 60627.1145 -3.564089e+01
718819 r hl_ms_53085 4.594126e+01 4.486106e-02 9.640886e-07 8.128803e-01 60685.7307 1.140327e+00 60643.0671 -4.266364e+01
718819 r MS_9560_3506 2.909295e+01 5.043551e-03 1.421671e-06 -2.669689e+00 60576.6722 9.085606e-01 60643.0671 6.639487e+01
718819 r MS_9688_832 3.774519e+01 -1.300929e-01 1.133527e-05 1.026374e-01 60673.4446 5.213095e-01 60643.0671 -3.037755e+01
718819 r MS_9816_2163 2.890082e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60643.0671 5.528803e+01
718819 r MS_9688_3009 2.851864e+01 6.331987e-02 1.237941e-06 -2.266142e+00 60673.0803 8.580271e-01 60643.0671 -3.001329e+01
718819 r MS_9815_2392 2.995969e+01 -7.745540e-02 2.633089e-06 -1.905528e+00 60676.5269 7.884377e-01 60643.0671 -3.345989e+01
718819 r MS_9687_450 2.855703e+01 -5.575962e-02 1.043865e-05 -2.421479e+00 60668.9194 4.343810e-01 60643.0671 -2.585238e+01
718819 r MS_9687_758 3.762431e+01 -3.298754e-02 6.236485e-06 -8.750150e-01 60673.1394 5.089307e-01 60643.0671 -3.007231e+01
718819 r hl_ms_35383 2.872975e+01 -6.579517e-02 1.640840e-06 -2.168844e+00 60676.2429 9.497850e-01 60643.0671 -3.317584e+01
690892 z MS_10194_712 2.874341e+01 2.105271e-02 5.584097e-06 -2.103359e+00 60628.0070 4.863336e-01 60601.2734 -2.673357e+01
690892 z MS_9938_1767 2.873721e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60601.2734 -2.940328e+01
690892 z MS_9938_3415 3.030323e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60601.2734 -3.539778e+01
717304 i MS_9433_4060 3.480582e+01 -5.701494e-03 1.265935e-06 -1.651048e+00 60679.8587 9.700521e-01 60641.0467 -3.881196e+01
717304 i MS_9561_3859 3.954803e+01 1.012254e-02 1.729322e-06 7.419147e-01 60680.1085 9.585910e-01 60641.0467 -3.906181e+01
717304 i hl_ms_7443 2.746355e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60641.0467 -2.385854e+01
717304 i hl_ms_39643 3.096294e+01 -4.626167e-02 1.271733e-06 -1.879751e+00 60678.2546 9.847246e-01 60641.0467 -3.720788e+01
717304 i MS_9688_3009 3.006712e+01 6.331987e-02 1.237941e-06 -2.266142e+00 60673.0803 8.580271e-01 60641.0467 -3.203366e+01
717304 i MS_9432_2411 2.808121e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60641.0467 6.574532e+01
687265 y MS_9172_2724 2.808303e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60597.1547 -2.976572e+01
687265 y MS_9300_1233 2.744476e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60597.1547 -2.404771e+01
687265 y MS_9044_2142 2.611530e+01 -1.018781e-01 2.670276e-06 -2.563976e+00 60537.0160 7.609228e-01 60597.1547 6.013864e+01
721756 r MS_9177_938 2.748388e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60647.0924 -2.551542e+01
721756 r MS_9305_2806 2.903533e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60647.0924 -3.135573e+01
691026 z MS_9433_3748 2.824387e+01 2.280742e-02 1.280120e-06 -2.783980e+00 60630.2863 9.566494e-01 60601.3403 -2.894604e+01
691026 z MS_9689_4022 2.827254e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60601.3403 -3.112338e+01
691026 z MS_9562_1668 3.103166e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60601.3403 -3.211519e+01
691026 z hl_ms_67254 2.962162e+01 -8.849460e-02 7.004289e-07 -2.593426e+00 60638.5723 1.243639e+00 60601.3403 -3.723208e+01
691026 z MS_9433_3503 2.862891e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60601.3403 6.709055e+01
691026 z MS_9433_2443 3.009526e+01 8.729177e-02 1.521901e-06 -1.978259e+00 60630.2092 7.800528e-01 60601.3403 -2.886894e+01
679529 i MS_9814_2810 3.098947e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60587.2637 -3.395946e+01
679529 i MS_9814_3653 2.972483e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60587.2637 -3.337007e+01
679529 i MS_9815_1266 2.775215e+01 -7.820073e-02 4.532003e-06 -2.786394e+00 60613.3075 6.270529e-01 60587.2637 -2.604381e+01
679529 i MS_9686_909 3.123645e+01 1.206485e-01 3.091184e-06 -3.302600e+00 60616.1572 5.301694e-01 60587.2637 -2.889349e+01
679529 i MS_9943_759 3.016748e+01 2.429105e-01 3.002197e-06 -2.004149e+00 60614.6729 5.182592e-01 60587.2637 -2.740921e+01
679529 i MS_9815_1527 3.342675e+01 -5.826197e-02 3.274707e-06 -2.349745e+00 60620.0012 6.694568e-01 60587.2637 -3.273746e+01
677615 u MS_8787_1742 4.482582e+01 7.532666e-02 3.016947e-06 8.164936e-01 60619.3177 7.094835e-01 60585.1801 -3.413762e+01
677615 u mDDF_8915_6971 3.615934e+01 1.201136e-02 6.997178e-07 5.431136e-01 60511.2830 1.205384e+00 60585.1801 7.389712e+01
721913 r MS_9816_2163 2.861165e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60647.1662 5.938721e+01
709362 y MS_10074_596 3.823262e+01 -1.160288e-02 1.011294e-05 -1.672767e+00 60656.4841 4.709038e-01 60627.1404 -2.934375e+01
707714 z MS_8916_3103 2.971886e+01 1.244161e-01 1.290894e-06 -1.813060e+00 60657.2712 8.633722e-01 60625.0931 -3.217810e+01
707714 z hl_ms_26369 2.858477e+01 4.814551e-02 1.543741e-06 -2.622253e+00 60653.2452 8.469816e-01 60625.0931 -2.815216e+01
707714 z MS_8788_592 2.580733e+01 -9.057014e-02 1.166214e-05 -3.213246e+00 60575.7102 4.516950e-01 60625.0931 4.938292e+01
707714 z MS_8788_2079 3.005719e+01 -9.732264e-02 2.984337e-06 -3.277543e+00 60656.1167 7.287215e-01 60625.0931 -3.102362e+01
707714 z MS_8916_4040 3.366226e+01 -5.892142e-02 1.259162e-06 -1.875114e+00 60663.5595 9.686046e-01 60625.0931 -3.846641e+01
678631 i MS_10449_797 2.843984e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60586.2469 -2.471623e+01
697800 g MS_10068_1628 3.283056e+01 -1.396076e-02 3.061857e-06 -1.832130e+00 60638.5150 6.693625e-01 60610.1002 -2.841479e+01
697800 g MS_10068_737 2.860491e+01 8.820855e-02 5.500282e-06 -1.982589e+00 60636.4972 4.959065e-01 60610.1002 -2.639693e+01
697800 g MS_9939_3297 4.234514e+01 2.594691e-02 1.702717e-06 -9.229740e-02 60647.8383 8.907123e-01 60610.1002 -3.773810e+01
713357 i MS_9944_1767 3.028586e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.2580 -3.099598e+01
713357 i MS_9943_824 2.674564e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.2580 5.445304e+01
697922 g MS_10325_3924 3.612122e+01 -3.820616e-02 1.680003e-06 -1.781237e+00 60646.4961 9.476165e-01 60610.1599 -3.633621e+01
697922 g MS_10449_2399 4.434802e+01 -1.889119e-02 3.312042e-06 -2.089096e-01 60645.7098 7.878850e-01 60610.1599 -3.554987e+01
733726 r MS_9685_1377 2.703544e+01 -7.518711e-02 4.562064e-06 -2.999462e+00 60607.9230 6.358510e-01 60664.2054 5.628244e+01
733726 r MS_9814_2294 3.039478e+01 -1.992631e-02 2.099021e-06 -2.512204e+00 60697.6045 7.627110e-01 60664.2054 -3.339910e+01
697953 g MS_8919_1263 3.985045e+01 2.078263e-01 1.421964e-06 -4.483477e+00 60642.3757 6.186267e-01 60610.1738 -3.220186e+01
697953 g MS_9048_1105 2.900193e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60610.1738 -2.829125e+01
697953 g MS_8918_2529 3.892880e+01 -1.015653e-01 3.127148e-06 -2.012878e+00 60646.1402 8.058583e-01 60610.1738 -3.596633e+01
697953 g MS_8791_4166 3.418117e+01 -7.668589e-02 1.318359e-06 -2.780625e+00 60644.2830 9.660608e-01 60610.1738 -3.410918e+01
697953 g MS_8919_942 3.121071e+01 7.148299e-02 4.822196e-06 -1.706675e+00 60639.6472 5.424063e-01 60610.1738 -2.947336e+01
697953 g MS_9047_3377 3.366417e+01 -3.265079e-02 1.747108e-06 -1.972159e+00 60643.3922 8.858844e-01 60610.1738 -3.321833e+01
697953 g MS_9047_3410 2.803019e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60610.1738 6.558214e+01
697953 g MS_9047_3888 4.017644e+01 6.306806e-02 1.099478e-06 8.714942e-01 60649.1103 9.583907e-01 60610.1738 -3.893641e+01
721869 r MS_9431_3820 3.721589e+01 -1.349833e-01 2.295432e-06 -1.496514e+00 60685.7581 9.328924e-01 60647.1452 -3.861283e+01
694259 r hl_ms_61416 2.773180e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60605.3205 7.394770e+01
694259 r MS_10324_3950 2.914736e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60605.3205 6.945715e+01
694259 r MS_10196_1437 4.479239e+01 -1.339779e-02 5.035318e-06 9.222187e-01 60638.1164 6.483364e-01 60605.3205 -3.279587e+01
694259 r MS_10448_1119 3.709081e+01 -1.067659e-02 5.845123e-06 -7.269860e-01 60637.2013 5.958821e-01 60605.3205 -3.188081e+01
710790 y MS_8920_3545 2.967797e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60629.0992 -3.269919e+01
710790 y hl_ms_30684 2.804944e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60629.0992 6.361849e+01
694199 r MS_9938_634 2.826696e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60605.2921 -2.660569e+01
694199 r MS_9938_1767 2.654195e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60605.2921 -2.538456e+01
694199 r MS_9938_3415 2.784671e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.2921 -3.137905e+01
687398 i MS_9301_1075 2.670586e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60597.2195 5.207465e+01
687398 i MS_9173_3408 2.746366e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60597.2195 7.054958e+01
687398 i hl_ms_38682 3.024080e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60597.2195 -3.693314e+01
687398 i MS_9301_3988 2.985399e+01 -3.069325e-03 1.531174e-06 -1.781683e+00 60631.0945 9.433711e-01 60597.2195 -3.387503e+01
687398 i MS_9301_3381 2.941563e+01 -1.130291e-01 1.955285e-06 -2.068451e+00 60628.7731 8.896570e-01 60597.2195 -3.155366e+01
715965 r MS_10450_2244 2.807007e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60636.1014 -3.011604e+01
715965 r MS_10199_615 3.341066e+01 6.159052e-02 7.484920e-06 -1.831590e+00 60665.2195 4.775651e-01 60636.1014 -2.911804e+01
715965 r MS_10199_3321 2.900431e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60636.1014 -3.243326e+01
715965 r MS_10200_3559 4.546814e+01 -4.912213e-02 2.221228e-06 2.930673e-01 60674.3652 9.205436e-01 60636.1014 -3.826381e+01
715965 r MS_10326_4295 3.955137e+01 4.519793e-02 1.943745e-06 1.079050e+00 60675.1747 9.605898e-01 60636.1014 -3.907330e+01
715965 r MS_10327_2949 2.948201e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1014 5.735293e+01
715965 r MS_10327_4167 3.889127e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1014 -3.921638e+01
723094 z hl_ms_69469 3.111896e+01 -6.699402e-02 6.706507e-07 -2.027435e+00 60690.1097 1.268260e+00 60649.0501 -4.105964e+01
723094 z hl_ms_54485 3.358655e+01 -4.168371e-02 1.065590e-06 -2.184375e+00 60690.7313 1.152702e+00 60649.0501 -4.168118e+01
723094 z MS_10200_2805 3.446878e+01 -6.969722e-02 2.265865e-06 -2.794984e+00 60685.3243 8.410231e-01 60649.0501 -3.627417e+01
723094 z MS_10450_879 2.745314e+01 9.189296e-02 4.222130e-06 -2.265989e+00 60673.3964 5.229044e-01 60649.0501 -2.434631e+01
723094 z MS_10327_75 2.472768e+01 4.177216e-02 3.697065e-05 -3.368154e+00 60665.9618 2.192577e-01 60649.0501 -1.691169e+01
723094 z MS_10327_325 2.586264e+01 -1.197177e-01 1.554654e-05 -3.563888e+00 60668.7760 3.613012e-01 60649.0501 -1.972592e+01
723094 z MS_10327_2949 2.776864e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60649.0501 7.030161e+01
713391 i MS_10071_2801 2.808640e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60632.2737 6.434405e+01
713391 i MS_10071_3220 2.866089e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60632.2737 6.653231e+01
713391 i MS_10071_3428 3.443725e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60632.2737 -3.694732e+01
713391 i hl_ms_54603 4.536265e+01 9.101676e-02 1.044621e-06 7.208279e-01 60675.1005 1.152647e+00 60632.2737 -4.282679e+01
713391 i MS_9942_3105 4.024694e+01 -2.044584e-03 2.333107e-06 1.509349e-01 60669.4313 8.613784e-01 60632.2737 -3.715761e+01
713391 i MS_9942_3644 4.049439e+01 5.144138e-02 1.517942e-06 -6.844370e-01 60670.5491 9.139810e-01 60632.2737 -3.827542e+01
713391 i MS_10070_4136 3.257823e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.2737 -3.800372e+01
682850 i hl_ms_34622 3.617215e+01 -7.132608e-02 1.502277e-06 -1.475987e+00 60629.9760 9.577968e-01 60591.2032 -3.877275e+01
682850 i MS_9173_3408 2.736033e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60591.2032 6.453331e+01
682850 i MS_9046_3508 3.734588e+01 -1.737613e-02 1.266418e-06 -1.729382e+00 60629.3793 9.137986e-01 60591.2032 -3.817614e+01
708489 y MS_9558_3816 3.470605e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60626.0899 -3.802765e+01
708489 y MS_9557_1680 2.687377e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60626.0899 5.984495e+01
708489 y MS_9686_4033 2.747619e+01 -1.443001e-01 1.963655e-06 -2.663697e+00 60557.4301 9.524305e-01 60626.0899 6.865980e+01
708489 y MS_9558_1224 3.082127e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60626.0899 -3.045980e+01
707712 z MS_9557_1680 2.688902e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60625.0922 5.884725e+01
707712 z MS_9556_1830 2.888848e+01 -3.682180e-03 2.357991e-06 -2.164281e+00 60653.3366 7.017615e-01 60625.0922 -2.824441e+01
707712 z MS_9557_3557 3.873319e+01 -1.029172e-01 2.333777e-06 -9.468300e-01 60663.1426 9.035038e-01 60625.0922 -3.805040e+01
707712 z MS_9301_206 2.652345e+01 1.070177e-01 1.081158e-05 -3.132109e+00 60645.4835 3.246503e-01 60625.0922 -2.039131e+01
707712 z MS_9301_644 2.603334e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60625.0922 4.976320e+01
707712 z MS_9300_762 2.640442e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60625.0922 5.144806e+01
680319 g MS_9303_794 2.716174e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60588.2340 -2.529303e+01
680319 g MS_9302_83 3.828171e+01 1.355201e-02 4.338224e-05 9.546106e-01 60612.7195 2.244008e-01 60588.2340 -2.448552e+01
680319 g MS_9303_1082 3.906098e+01 4.795287e-02 4.675513e-06 6.982047e-01 60619.7938 5.797789e-01 60588.2340 -3.155985e+01
680319 g MS_9430_636 2.925616e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60588.2340 -2.729724e+01
680319 g MS_9430_1783 3.392144e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60588.2340 -3.148385e+01
680319 g MS_9430_2143 3.791916e+01 -3.211112e-02 2.042602e-06 -1.623607e+00 60622.6318 7.598457e-01 60588.2340 -3.439784e+01
680319 g hl_ms_5604 3.226580e+01 6.875363e-02 6.256526e-06 -1.608699e+00 60617.0830 4.796277e-01 60588.2340 -2.884908e+01
680319 g MS_9303_683 3.035119e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60588.2340 -2.876776e+01
680319 g MS_9431_667 2.735886e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60588.2340 -2.522215e+01
680319 g hl_ms_6445 3.852368e+01 1.571774e-02 6.472689e-06 -4.031696e-01 60618.5347 5.201804e-01 60588.2340 -3.030077e+01
694926 r MS_9050_1837 2.986123e+01 -1.268703e-01 3.394874e-06 -2.592115e+00 60638.6216 7.021531e-01 60606.2569 -3.236466e+01
694926 r MS_8793_1789 2.947562e+01 -6.124897e-02 2.877983e-06 -1.752089e+00 60637.4948 6.997489e-01 60606.2569 -3.123792e+01
694926 r MS_8921_2158 3.103786e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.2569 -3.319673e+01
694926 r MS_8921_2331 2.816956e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.2569 -3.044156e+01
679467 i MS_9049_2936 2.782780e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60587.2354 6.210667e+01
679467 i MS_9176_2145 2.719243e+01 -7.458682e-02 2.724847e-06 -3.213609e+00 60522.3221 7.487177e-01 60587.2354 6.491331e+01
679467 i MS_9176_4185 2.819405e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60587.2354 6.516620e+01
718761 z MS_10448_2451 3.318815e+01 -3.903382e-02 2.096216e-06 -3.015497e+00 60677.1403 7.863116e-01 60643.0390 -3.410129e+01
693520 i MS_9177_2804 2.766320e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60604.3515 7.010242e+01
693520 i MS_9049_3075 2.843908e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60604.3515 -2.844346e+01
693520 i MS_8921_2331 3.004189e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60604.3515 -3.234700e+01
712457 z MS_10322_3886 2.807501e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60631.1797 7.855034e+01
712457 z MS_10445_659 3.010799e+01 1.124275e-01 5.035316e-06 -1.847934e+00 60658.9286 4.650344e-01 60631.1797 -2.774893e+01
682756 i MS_10322_2357 3.201733e+01 1.183573e-01 1.391664e-06 -1.919597e+00 60625.0546 7.827693e-01 60591.1606 -3.389403e+01
682756 i MS_10323_2685 2.838166e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60591.1606 -2.948054e+01
682756 i MS_10322_298 2.657578e+01 -2.332137e-02 1.837264e-05 -2.022478e+00 60613.7451 3.458962e-01 60591.1606 -2.258455e+01
677630 u MS_9299_156 3.312380e+01 1.002524e-01 1.802383e-05 -1.865251e+00 60609.1491 2.862630e-01 60585.1868 -2.396226e+01
677630 u MS_9426_426 3.153542e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60585.1868 -2.435326e+01
677630 u MS_9555_1109 3.903296e+01 -8.063614e-02 5.411066e-06 -3.105448e-01 60616.8650 5.888101e-01 60585.1868 -3.167820e+01
677630 u MS_9427_4018 3.534649e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60585.1868 -2.943119e+01
677630 u MS_9555_1008 4.143182e+01 3.745836e-02 4.754221e-06 1.948632e-01 60616.6026 5.745676e-01 60585.1868 -3.141584e+01
707680 z MS_9047_2110 2.863493e+01 1.649803e-02 2.147922e-06 -2.868987e+00 60651.3857 7.410640e-01 60625.0769 -2.630880e+01
712236 z MS_10197_241 2.509529e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60631.0694 4.236476e+01
679486 i MS_9302_2422 3.057460e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2440 -3.347990e+01
679486 i MS_9429_4122 3.183368e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60587.2440 -3.754801e+01
679486 i hl_ms_23406 5.655277e+01 9.994448e-02 1.525170e-06 2.378006e-01 60623.2011 8.035072e-01 60587.2440 -3.595705e+01
679486 i MS_9173_3408 2.741773e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.2440 6.057411e+01
679486 i MS_9428_2375 2.781697e+01 3.159597e-02 1.453481e-06 -2.584858e+00 60526.1194 7.705307e-01 60587.2440 6.112458e+01
704473 r MS_10202_3338 2.809013e+01 -6.755114e-04 1.257579e-06 -3.085203e+00 60651.1075 8.886666e-01 60620.2399 -3.086754e+01
704473 r MS_10201_1537 2.882292e+01 1.933948e-02 3.089427e-06 -1.647917e+00 60649.2584 6.432990e-01 60620.2399 -2.901848e+01
694225 r MS_10445_454 2.749447e+01 1.078454e-01 7.232198e-06 -2.301412e+00 60627.2441 4.078048e-01 60605.3043 -2.193980e+01
694225 r MS_10322_2748 3.801206e+01 -1.050031e-01 4.046320e-06 1.206722e+00 60641.9302 8.377942e-01 60605.3043 -3.662584e+01
694225 r MS_10445_3229 2.906224e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60605.3043 -3.249027e+01
700268 u MS_9817_4185 4.418825e+01 -9.007999e-02 1.930046e-06 -6.744084e-01 60652.4995 9.768137e-01 60613.1338 -3.936578e+01
700268 u MS_9944_495 2.672243e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60613.1338 5.232250e+01
700268 u MS_9945_573 3.412544e+01 -8.425902e-02 1.322663e-05 -1.970353e+00 60637.6030 4.534898e-01 60613.1338 -2.446926e+01
694207 r MS_9554_550 2.740099e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60605.2957 -2.330787e+01
694245 r MS_9560_3522 2.843050e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60605.3139 -2.826125e+01
694245 r MS_9688_3328 3.094118e+01 -7.258455e-02 1.618894e-06 -1.778319e+00 60640.6331 8.731774e-01 60605.3139 -3.531918e+01
694245 r MS_9816_3935 2.849457e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60605.3139 6.266503e+01
694245 r MS_9815_3591 2.923086e+01 -3.125334e-02 1.110422e-06 -2.623035e+00 60639.0604 9.258291e-01 60605.3139 -3.374649e+01
694245 r hl_ms_58965 2.906906e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60605.3139 7.652828e+01
694245 r MS_9559_713 2.792370e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60605.3139 -1.923207e+01
700215 u hl_ms_21319 4.093875e+01 -9.585959e-02 3.163878e-06 -9.574236e-01 60648.8913 7.972342e-01 60613.1100 -3.578130e+01
700215 u MS_9557_3878 4.435812e+01 -1.784557e-02 1.601178e-06 -9.561312e-01 60652.1672 9.586707e-01 60613.1100 -3.905726e+01
693519 i MS_8792_2720 2.812838e+01 2.835929e-02 1.288571e-06 -2.558852e+00 60543.4375 8.117651e-01 60604.3510 6.091354e+01
693519 i MS_9047_3497 4.100672e+01 5.526125e-03 2.808247e-06 1.012062e+00 60642.4237 9.095495e-01 60604.3510 -3.807265e+01
693519 i MS_9047_3410 2.812690e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60604.3510 5.975932e+01
717328 i hl_ms_7443 2.746146e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60641.0578 -2.384747e+01
717328 i MS_9432_2411 2.808135e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60641.0578 6.575638e+01
678666 i MS_10324_867 3.233356e+01 7.692551e-02 3.864840e-06 -1.753693e+00 60615.8106 5.302553e-01 60586.2628 -2.954784e+01
678666 i MS_10447_29 2.634469e+01 -5.011843e-02 9.675530e-05 -1.743417e+00 60607.2560 1.643910e-01 60586.2628 -2.099320e+01
678666 i MS_10447_2835 2.790436e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60586.2628 6.411917e+01
682761 i MS_9685_2352 4.093384e+01 -9.863833e-02 3.895711e-06 6.983718e-01 60625.8780 7.460515e-01 60591.1628 -3.471523e+01
