# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2359503 i MS_10324_1929 2.910944e+01 -7.115440e-02 2.309784e-06 -3.246457e+00 63115.2316 7.245970e-01 63085.3754 -2.985626e+01
2359503 i MS_10323_828 3.350595e+01 8.512379e-04 5.731232e-06 -1.622465e+00 63115.2577 5.231417e-01 63085.3754 -2.988239e+01
2359503 i MS_10323_1329 3.309186e+01 4.170408e-03 3.276365e-06 -1.776563e+00 63117.0033 6.204846e-01 63085.3754 -3.162794e+01
2359503 i MS_10195_1147 2.731637e+01 -3.787259e-02 3.935937e-06 -3.705212e+00 63034.7097 5.818877e-01 63085.3754 5.066569e+01
2375650 i MS_10452_4046 2.948230e+01 4.989890e-02 8.877302e-07 -2.216878e+00 63147.5539 9.635246e-01 63114.3958 -3.315804e+01
2371623 y MS_10452_4046 3.326595e+01 4.989890e-02 8.877302e-07 -2.216878e+00 63147.5539 9.635246e-01 63110.2940 -3.725986e+01
2371623 y MS_10329_950 3.885513e+01 -5.002820e-02 8.609941e-06 -1.126278e+00 63141.4676 5.591131e-01 63110.2940 -3.117363e+01
2371623 y MS_10451_3494 2.917389e+01 -5.603254e-03 1.944525e-06 -1.758558e+00 63142.3666 9.086417e-01 63110.2940 -3.207258e+01
2356486 z MS_9429_3492 3.033658e+01 1.223940e-01 1.060290e-06 -1.984247e+00 63116.1271 8.847532e-01 63082.3782 -3.374886e+01
2356486 z MS_9557_4032 2.786139e+01 -2.910757e-03 1.222472e-06 -2.789209e+00 63010.3538 9.437153e-01 63082.3782 7.202445e+01
2356486 z MS_9813_2448 3.529701e+01 -8.100465e-02 2.573261e-06 -1.548648e+00 63118.1418 8.162644e-01 63082.3782 -3.576362e+01
2356486 z MS_9428_3492 2.938582e+01 2.557599e-01 5.432965e-07 -2.783103e+00 63112.5712 9.070737e-01 63082.3782 -3.019293e+01
2054545 z hl_ms_45693 2.981647e+01 1.376247e-01 7.102162e-07 -2.229431e+00 62637.8461 1.048730e+00 62603.9872 -3.385891e+01
2049906 r MS_10329_2738 3.876800e+01 1.568158e-01 9.608304e-07 -8.055549e-01 62635.3228 8.206159e-01 62599.0075 -3.631532e+01
2049906 r hl_ms_45693 3.507562e+01 1.376247e-01 7.102162e-07 -2.229431e+00 62637.8461 1.048730e+00 62599.0075 -3.883863e+01
2049906 r MS_10451_1315 3.124437e+01 1.671000e-01 2.712145e-06 -2.370861e+00 62629.7113 6.047542e-01 62599.0075 -3.070383e+01
2048043 r MS_9560_55 3.077399e+01 -3.587233e-02 4.848756e-05 -2.497818e+00 62620.8966 2.187182e-01 62597.0037 -2.389286e+01
2054525 z hl_ms_52765 3.033374e+01 3.117027e-02 1.005875e-06 -1.884282e+00 62638.5135 1.127841e+00 62603.9782 -3.453531e+01
2045221 y MS_10325_2597 2.831843e+01 -4.979412e-02 2.524245e-06 -1.696303e+00 62624.3433 8.092960e-01 62593.9797 -3.036364e+01
2049888 r MS_8920_1239 3.787364e+01 5.847488e-02 3.598299e-06 1.141315e+00 62631.6585 6.348900e-01 62598.9994 -3.265902e+01
2049888 r MS_8793_1722 2.687106e+01 -4.827021e-02 2.303784e-06 -3.739277e+00 62624.1363 6.882652e-01 62598.9994 -2.513688e+01
2049888 r hl_ms_8298 2.748253e+01 -5.468545e-02 5.608590e-06 -2.475907e+00 62624.1520 5.508495e-01 62598.9994 -2.515255e+01
2049888 r MS_9049_1005 3.672489e+01 -8.543662e-02 7.589620e-06 -6.469322e-01 62630.8858 5.966763e-01 62598.9994 -3.188640e+01
2049888 r hl_ms_52765 3.544943e+01 3.117027e-02 1.005875e-06 -1.884282e+00 62638.5135 1.127841e+00 62598.9994 -3.951406e+01
2049923 r MS_9690_3106 2.954930e+01 -1.183567e-02 1.365684e-06 -2.070257e+00 62632.2445 8.673486e-01 62599.0152 -3.322933e+01
2049928 r MS_10329_2738 3.885669e+01 1.568158e-01 9.608304e-07 -8.055549e-01 62635.3228 8.206159e-01 62599.0175 -3.630531e+01
2049928 r MS_10329_3898 3.025774e+01 3.247324e-02 9.376374e-07 -1.920674e+00 62633.5772 9.496894e-01 62599.0175 -3.455972e+01
2049848 y MS_8794_3520 2.912881e+01 5.293898e-02 1.151240e-06 -2.194113e+00 62629.4625 9.033350e-01 62598.9802 -3.048234e+01
2049848 y hl_ms_52765 3.100114e+01 3.117027e-02 1.005875e-06 -1.884282e+00 62638.5135 1.127841e+00 62598.9802 -3.953333e+01
2050820 z MS_9433_1293 3.204547e+01 1.772030e-03 4.394367e-06 -3.063003e+00 62631.5715 6.167724e-01 62599.9977 -3.157387e+01
2050820 z MS_9305_706 2.719918e+01 -3.340077e-02 8.220615e-06 -1.932887e+00 62625.0451 5.184791e-01 62599.9977 -2.504745e+01
2050820 z MS_9305_1664 2.800494e+01 -9.616840e-02 2.637802e-06 -3.579635e+00 62622.7374 6.905782e-01 62599.9977 -2.273977e+01
2050820 z MS_9433_4033 4.052730e+01 -6.011735e-02 1.960137e-06 -1.360813e-01 62639.4724 9.777477e-01 62599.9977 -3.947470e+01
2050820 z MS_9432_1308 2.964420e+01 -2.398005e-02 3.037370e-06 -3.546059e+00 62629.9627 6.228634e-01 62599.9977 -2.996505e+01
2050820 z MS_9432_3510 3.005369e+01 -2.563074e-02 1.775212e-06 -1.784031e+00 62634.4939 9.057895e-01 62599.9977 -3.449624e+01
2045260 y MS_8793_1722 2.917557e+01 -4.827021e-02 2.303784e-06 -3.739277e+00 62624.1363 6.882652e-01 62593.9972 -3.013911e+01
2045260 y MS_8793_2194 4.265981e+01 -4.582062e-02 2.925145e-06 -3.219212e-01 62628.9763 7.508402e-01 62593.9972 -3.497910e+01
2045260 y MS_8920_3372 4.469845e+01 -1.438372e-01 2.559387e-06 -3.987083e-01 62632.0334 9.025743e-01 62593.9972 -3.803621e+01
2050823 z MS_9433_1293 3.204113e+01 1.772030e-03 4.394367e-06 -3.063003e+00 62631.5715 6.167724e-01 62599.9990 -3.157252e+01
2050823 z MS_9433_4033 4.055346e+01 -6.011735e-02 1.960137e-06 -1.360813e-01 62639.4724 9.777477e-01 62599.9990 -3.947335e+01
2049887 r MS_8794_3520 2.854953e+01 5.293898e-02 1.151240e-06 -2.194113e+00 62629.4625 9.033350e-01 62598.9990 -3.046351e+01
2049887 r MS_8793_1722 2.687105e+01 -4.827021e-02 2.303784e-06 -3.739277e+00 62624.1363 6.882652e-01 62598.9990 -2.513732e+01
2049887 r hl_ms_52765 3.544975e+01 3.117027e-02 1.005875e-06 -1.884282e+00 62638.5135 1.127841e+00 62598.9990 -3.951450e+01
2045264 y MS_9946_16 2.177533e+01 2.483020e-02 1.170459e-04 -2.633082e+00 62555.2887 1.331067e-01 62593.9990 3.871030e+01
2045264 y MS_9818_298 2.793905e+01 -1.243571e-01 2.428485e-05 -1.702705e+00 62618.7447 3.578067e-01 62593.9990 -2.474573e+01
2045264 y MS_9818_841 2.505149e+01 -4.889585e-02 7.932946e-06 -2.754532e+00 62545.1884 5.060253e-01 62593.9990 4.881058e+01
2045264 y MS_9690_3736 2.970821e+01 -6.787307e-02 1.873117e-06 -1.972300e+00 62627.0533 9.234412e-01 62593.9990 -3.305428e+01
2045264 y MS_10074_687 2.746969e+01 1.752600e-03 5.979218e-06 -1.829843e+00 62618.2534 4.917469e-01 62593.9990 -2.425443e+01
1550348 y MS_10451_1753 3.270873e+01 1.474823e-01 1.648092e-06 -2.353597e+00 61902.7035 6.827123e-01 61869.9763 -3.272715e+01
1550348 y MS_10450_3891 3.118763e+01 -6.664242e-02 1.483931e-06 -2.200496e+00 61905.3058 9.466413e-01 61869.9763 -3.532947e+01
1550348 y MS_10450_2079 4.154199e+01 -1.380637e-01 4.064582e-06 -4.955064e-01 61904.8299 7.443839e-01 61869.9763 -3.485351e+01
1547967 y MS_10202_1350 2.892891e+01 2.444168e-01 1.858800e-06 -1.735618e+00 61894.2697 6.336420e-01 61865.9849 -2.828480e+01
1547967 y MS_10202_1883 2.916667e+01 -1.348670e-01 4.042691e-06 -2.027523e+00 61896.9842 7.116717e-01 61865.9849 -3.099926e+01
1547967 y MS_10202_2871 3.036516e+01 -4.255225e-02 2.085538e-06 -1.924708e+00 61900.1624 8.407116e-01 61865.9849 -3.417747e+01
1547963 y MS_10448_342 2.734250e+01 -2.670929e-02 1.098771e-05 -2.182217e+00 61888.1013 3.996365e-01 61865.9831 -2.211819e+01
1545271 y MS_8792_2130 2.816294e+01 1.924209e-01 6.857947e-07 -5.533021e+00 61787.9042 7.587293e-01 61863.0030 7.509883e+01
1545271 y MS_8793_3473 2.979071e+01 3.439939e-02 1.589790e-06 -1.964274e+00 61896.0891 9.166108e-01 61863.0030 -3.308611e+01
1545271 y MS_8792_3505 4.447469e+01 -5.201320e-02 3.113471e-06 -7.586244e-01 61900.6673 8.839848e-01 61863.0030 -3.766431e+01
1547119 y MS_10450_4063 3.005959e+01 -1.756941e-02 6.608085e-07 -3.520602e+00 61891.1632 9.650514e-01 61865.0126 -2.615063e+01
1547119 y MS_10450_2000 2.757762e+01 -5.688758e-02 2.704283e-06 -2.856668e+00 61891.2711 7.242764e-01 61865.0126 -2.625858e+01
1549879 y MS_10202_1883 2.807552e+01 -1.348670e-01 4.042691e-06 -2.027523e+00 61896.9842 7.116717e-01 61868.0189 -2.896526e+01
1549879 y MS_10202_2871 2.907932e+01 -4.255225e-02 2.085538e-06 -1.924708e+00 61900.1624 8.407116e-01 61868.0189 -3.214347e+01
1549879 y MS_10202_775 2.995770e+01 -5.008554e-02 6.254145e-06 -2.150520e+00 61896.3493 5.011988e-01 61868.0189 -2.833034e+01
1549879 y MS_10328_2010 4.341595e+01 3.059470e-02 3.428858e-06 -3.807309e-01 61902.7435 7.415801e-01 61868.0189 -3.472460e+01
1550855 z MS_10451_1753 3.030844e+01 1.474823e-01 1.648092e-06 -2.353597e+00 61902.7035 6.827123e-01 61871.9856 -3.071794e+01
819471 z MS_9946_1491 2.671953e+01 1.458526e-01 1.814663e-06 -2.616963e+00 60722.7351 6.565659e-01 60779.9939 5.725875e+01
809075 y MS_8791_3692 4.055406e+01 1.303865e-02 1.484294e-06 -9.105949e-01 60806.4940 9.317452e-01 60767.9800 -3.851399e+01
809075 y MS_8918_3427 3.178262e+01 -4.764300e-02 1.514357e-06 -2.550224e+00 60804.1523 9.313164e-01 60767.9800 -3.617232e+01
809075 y MS_8917_2133 2.596220e+01 -5.951873e-02 3.167721e-06 -2.885070e+00 60708.2809 7.699605e-01 60767.9800 5.969907e+01
819432 z MS_10329_2159 3.920540e+01 -7.162187e-02 2.734591e-06 -6.066638e-01 60814.9663 7.520928e-01 60779.9757 -3.499068e+01
809113 y MS_10451_2485 2.823998e+01 -3.354896e-02 1.476391e-06 -4.531954e+00 60797.5159 7.981384e-01 60767.9970 -2.951897e+01
809113 y MS_10328_2629 3.336506e+01 -2.606100e-02 1.953817e-06 -1.589391e+00 60803.2689 8.007325e-01 60767.9970 -3.527193e+01
944945 r MS_8791_1476 3.182106e+01 2.420315e-02 2.906943e-06 -2.586958e+00 60995.3521 6.483043e-01 60963.2355 -3.211662e+01
944945 r MS_9047_3876 2.905477e+01 4.052109e-02 1.099937e-06 -2.196388e+00 60995.5908 9.471687e-01 60963.2355 -3.235536e+01
936532 y MS_9046_699 3.107537e+01 -6.166073e-02 9.145369e-06 -2.043627e+00 60981.1719 4.941617e-01 60952.2343 -2.893760e+01
936532 y MS_8917_38 2.477894e+01 -1.129643e-01 1.196376e-04 -1.833962e+00 60971.4272 1.681595e-01 60952.2343 -1.919293e+01
936532 y MS_8917_3570 3.176342e+01 8.431722e-02 1.251081e-06 -1.842427e+00 60988.1249 9.121945e-01 60952.2343 -3.589063e+01
971099 z MS_9044_270 2.807000e+01 7.466703e-02 1.161396e-05 -2.028615e+00 61034.5083 3.510438e-01 61010.0460 -2.446223e+01
960225 g MS_8790_2482 3.148864e+01 -7.748119e-02 2.195547e-06 -2.833062e+00 61022.5516 8.184726e-01 60993.1172 -2.943439e+01
960225 g MS_8918_2952 3.592167e+01 7.905713e-02 1.258014e-06 -2.572488e+00 61028.2733 8.462540e-01 60993.1172 -3.515612e+01
960225 g MS_8791_1956 3.371555e+01 2.570798e-02 2.598822e-06 -1.823665e+00 61023.4048 7.251860e-01 60993.1172 -3.028761e+01
960225 g MS_8791_3364 3.329086e+01 -4.981712e-02 1.510303e-06 -2.713356e+00 61022.5275 8.977774e-01 60993.1172 -2.941032e+01
960225 g MS_8918_1835 4.345657e+01 2.630299e-02 3.879426e-06 6.111084e-01 61027.2605 7.144035e-01 60993.1172 -3.414329e+01
960225 g MS_8790_2021 3.236241e+01 -2.465243e-02 2.631618e-06 -2.363016e+00 61020.6340 7.323388e-01 60993.1172 -2.751685e+01
960225 g MS_8790_2272 4.043328e+01 -1.244206e-02 3.300759e-06 9.353737e-01 61028.5567 7.802031e-01 60993.1172 -3.543952e+01
960225 g MS_8917_2271 2.738518e+01 -5.290633e-02 2.109492e-06 -3.851826e+00 60930.1455 7.740843e-01 60993.1172 6.297167e+01
946343 g MS_10444_3992 3.619534e+01 2.099204e-01 5.827753e-07 -2.936701e+00 60996.7004 9.574914e-01 60965.1055 -3.159490e+01
946343 g MS_10444_4116 2.857889e+01 -4.410154e-02 7.987568e-07 -5.304621e+00 60913.1260 9.756937e-01 60965.1055 5.197949e+01
966793 i MS_10325_1322 2.852042e+01 -6.283153e-02 3.911693e-06 -2.068395e+00 61030.4362 6.277641e-01 61003.0529 -2.738332e+01
966793 i hl_ms_70570 3.063365e+01 7.229523e-02 4.212053e-07 -3.027680e+00 61044.5234 1.264197e+00 61003.0529 -4.147053e+01
966793 i hl_ms_32090 2.926816e+01 -8.573784e-02 2.604482e-06 -2.061020e+00 61035.7368 9.103112e-01 61003.0529 -3.268384e+01
966793 i MS_10450_3879 2.867047e+01 8.358184e-02 8.022798e-07 -3.387366e+00 60939.3615 9.417099e-01 61003.0529 6.369143e+01
969224 g MS_9690_1839 3.490703e+01 -1.638494e-02 3.117435e-06 -1.706007e+00 61037.9823 7.092566e-01 61006.1554 -3.182694e+01
969224 g MS_9946_4043 3.560080e+01 8.637059e-02 9.759851e-07 -1.918400e+00 61039.3771 9.506005e-01 61006.1554 -3.322174e+01
965436 i hl_ms_46130 2.794788e+01 3.639138e-03 1.021342e-06 -2.236123e+00 61033.1143 1.071425e+00 61000.1058 -3.300857e+01
965436 i MS_9302_280 3.911916e+01 -2.790859e-02 2.358387e-05 1.308688e+00 61027.3714 3.707538e-01 61000.1058 -2.726565e+01
965436 i MS_9430_2116 3.324010e+01 -2.841451e-02 3.270183e-06 -1.647900e+00 61034.1931 7.425188e-01 61000.1058 -3.408730e+01
965436 i MS_9430_3859 3.027520e+01 -3.352976e-02 1.830359e-06 -2.470650e+00 61035.6189 9.390012e-01 61000.1058 -3.551311e+01
965436 i MS_9302_4048 2.935977e+01 1.184317e-01 7.934542e-07 -3.018021e+00 61033.8703 9.719821e-01 61000.1058 -3.376451e+01
976363 i MS_9176_3006 2.916850e+01 3.339880e-02 1.596035e-06 -3.004463e+00 61048.5847 8.449067e-01 61017.2723 -3.131241e+01
976363 i MS_9432_4145 2.870585e+01 3.494305e-03 1.281352e-06 -1.896393e+00 61049.2920 9.735672e-01 61017.2723 -3.201973e+01
976363 i MS_9176_1747 2.994996e+01 -8.922564e-02 2.853500e-06 -1.691338e+00 61048.0780 7.182103e-01 61017.2723 -3.080569e+01
975989 g MS_10072_1146 2.884922e+01 -6.229597e-02 5.775631e-06 -1.771793e+00 61044.4754 5.893680e-01 61017.0925 -2.738296e+01
975989 g MS_10072_2999 3.624735e+01 -2.003599e-02 1.364120e-06 -2.339952e+00 61052.8194 8.494099e-01 61017.0925 -3.572694e+01
936535 y MS_8794_1221 2.720975e+01 -9.857707e-02 3.607247e-06 -3.947271e+00 60899.8038 6.081276e-01 60952.2356 5.243183e+01
936535 y MS_9050_3891 3.155912e+01 -8.342058e-02 2.021856e-06 -2.140726e+00 60988.5160 9.454881e-01 60952.2356 -3.628038e+01
936535 y MS_8793_3017 3.064050e+01 1.317064e-01 1.065203e-06 -2.183317e+00 60986.1167 8.439354e-01 60952.2356 -3.388104e+01
936535 y MS_9050_1884 3.334530e+01 -5.070996e-02 2.748891e-06 -2.170759e+00 60985.6187 7.001026e-01 60952.2356 -3.338311e+01
982973 r hl_ms_81422 3.329866e+01 -8.163799e-02 6.703209e-07 -2.803082e+00 61070.1701 1.352211e+00 61028.1169 -4.205322e+01
958373 i MS_9174_1883 3.146020e+01 1.269073e-01 1.836928e-06 -2.052019e+00 61022.5195 7.166238e-01 60990.3141 -3.220543e+01
960258 g MS_8917_1812 3.364017e+01 -4.713628e-02 3.227626e-06 -2.082903e+00 61024.4032 7.016370e-01 60993.1321 -3.127104e+01
960258 g MS_9172_2618 3.328160e+01 4.147000e-02 1.958063e-06 -2.193359e+00 61022.0251 8.357899e-01 60993.1321 -2.889298e+01
958563 r MS_9426_3030 2.872771e+01 -4.668121e-02 1.884099e-06 -3.160474e+00 60931.8396 8.523320e-01 60991.0478 5.920821e+01
958563 r MS_9425_646 2.869840e+01 6.736797e-03 5.836719e-06 -3.187646e+00 61017.3374 4.622095e-01 60991.0478 -2.628961e+01
949014 u MS_10200_3981 4.144278e+01 1.917230e-01 4.220114e-07 -2.865155e+00 61000.0486 9.674616e-01 60970.1706 -2.987805e+01
973965 z MS_10201_131 3.148015e+01 4.319032e-02 2.473508e-05 -2.201258e+00 61038.9953 2.795790e-01 61014.0996 -2.489569e+01
945702 i MS_10193_4162 2.821496e+01 9.672387e-03 1.184126e-06 -3.606016e+00 60897.4299 9.658093e-01 60964.1988 6.676889e+01
945702 i MS_9937_914 3.921171e+01 -7.512826e-02 7.631060e-06 -4.041943e-01 60995.2548 5.538934e-01 60964.1988 -3.105598e+01
943427 r MS_9939_1 3.581989e+01 -2.498192e-02 1.695049e-03 -4.175021e-01 60982.0701 4.190123e-02 60961.2964 -2.077366e+01
943427 r MS_10068_2693 2.816939e+01 -3.566107e-02 2.264471e-06 -2.910910e+00 60893.6255 8.045002e-01 60961.2964 6.767092e+01
936408 y MS_10070_2621 2.828149e+01 1.313215e-01 1.420235e-06 -2.409668e+00 60981.3570 8.096900e-01 60952.1781 -2.917885e+01
948982 u MS_10444_754 4.144135e+01 1.356267e-02 6.910408e-06 -2.852477e-01 61000.3072 5.088868e-01 60970.1562 -3.015093e+01
948982 u MS_10444_4116 3.302105e+01 -4.410154e-02 7.987568e-07 -5.304621e+00 60913.1260 9.756937e-01 60970.1562 5.703028e+01
949007 u MS_10200_3981 4.146204e+01 1.917230e-01 4.220114e-07 -2.865155e+00 61000.0486 9.674616e-01 60970.1675 -2.988118e+01
958813 r MS_9176_931 3.626050e+01 -2.196289e-02 4.933718e-06 -1.754164e+00 61022.2036 5.542890e-01 60991.1628 -3.104086e+01
958813 r MS_8920_60 2.695337e+01 -1.131754e-01 8.543923e-05 -1.776951e+00 61013.0600 1.985339e-01 60991.1628 -2.189722e+01
958813 r MS_9048_1569 2.795890e+01 -2.066548e-02 2.897828e-06 -2.180069e+00 61019.6824 6.689333e-01 60991.1628 -2.851969e+01
958813 r MS_9048_2824 2.854496e+01 -2.069106e-02 1.707412e-06 -2.826146e+00 60928.3639 8.384135e-01 60991.1628 6.279886e+01
945633 i MS_9810_2740 3.933966e+01 5.190442e-02 1.819311e-06 -8.718493e-01 61000.4003 8.180155e-01 60964.1666 -3.623368e+01
943246 g MS_8916_4207 3.621808e+01 -1.856072e-03 1.284320e-06 -1.656401e+00 60996.2047 9.723701e-01 60961.2046 -3.500006e+01
943246 g MS_9172_2787 2.763474e+01 -4.061968e-02 2.027502e-06 -3.248416e+00 60906.2470 8.254899e-01 60961.2046 5.495769e+01
943246 g hl_ms_36801 4.031373e+01 -4.946200e-02 1.335430e-06 -2.066797e+00 61000.1232 9.734461e-01 60961.2046 -3.891852e+01
962490 u MS_9690_333 3.377755e+01 -8.139862e-02 1.847235e-05 -1.785234e+00 61022.5149 3.670409e-01 60996.1072 -2.640765e+01
938260 y MS_9177_722 2.831348e+01 8.910723e-02 3.504537e-06 -4.573763e+00 60981.9084 5.055816e-01 60955.2161 -2.669228e+01
938260 y MS_9050_1084 2.682361e+01 9.442057e-02 2.672606e-06 -3.408638e+00 60905.5469 5.913305e-01 60955.2161 4.966914e+01
938260 y MS_9050_3891 2.985844e+01 -8.342058e-02 2.021856e-06 -2.140726e+00 60988.5160 9.454881e-01 60955.2161 -3.329994e+01
938260 y MS_9178_3990 3.005180e+01 1.278474e-01 9.397765e-07 -1.789507e+00 60987.1389 9.493932e-01 60955.2161 -3.192283e+01
938260 y MS_9050_1884 2.921790e+01 -5.070996e-02 2.748891e-06 -2.170759e+00 60985.6187 7.001026e-01 60955.2161 -3.040267e+01
964000 r MS_10329_3204 3.047815e+01 7.063360e-02 1.379037e-06 -1.918531e+00 61032.3311 8.609477e-01 60998.1189 -3.421221e+01
964000 r MS_10202_2280 2.764637e+01 -7.710353e-02 3.317930e-06 -1.981130e+00 61027.9643 7.706228e-01 60998.1189 -2.984545e+01
976121 i MS_9941_2109 3.744216e+01 -9.671169e-02 2.688546e-06 -1.632385e+00 61052.0433 7.502863e-01 61017.1577 -3.488561e+01
976121 i MS_10069_3688 2.736471e+01 -8.862468e-02 2.334792e-06 -2.904133e+00 60948.4602 9.238575e-01 61017.1577 6.869753e+01
976121 i MS_10070_2258 3.003004e+01 8.958572e-02 1.853671e-06 -1.841324e+00 61048.4439 7.538354e-01 61017.1577 -3.128623e+01
970018 r MS_10069_2445 2.841155e+01 4.575532e-02 1.751291e-06 -1.820118e+00 61036.5730 7.798792e-01 61007.1958 -2.937717e+01
970018 r MS_10068_1415 2.859394e+01 1.656783e-02 3.650735e-06 -1.824810e+00 61036.5637 6.528894e-01 61007.1958 -2.936787e+01
970018 r MS_9812_1774 2.720335e+01 -1.877645e-01 4.619503e-06 -3.128425e+00 61036.8987 6.877955e-01 61007.1958 -2.970290e+01
958422 i MS_9178_2379 3.429419e+01 -4.997558e-02 2.241692e-06 -2.284497e+00 61025.1071 7.657424e-01 60990.3373 -3.476984e+01
958422 i MS_9306_3059 3.036614e+01 -5.550828e-02 1.655009e-06 -1.869304e+00 61023.3834 8.534350e-01 60990.3373 -3.304611e+01
958422 i MS_9306_3129 2.894158e+01 -5.951483e-02 2.156182e-06 -2.233206e+00 61020.9454 8.670504e-01 60990.3373 -3.060813e+01
958422 i MS_9306_3374 2.976837e+01 3.493656e-02 1.420441e-06 -2.310427e+00 61021.9579 8.804351e-01 60990.3373 -3.162057e+01
958422 i MS_9050_15 2.429511e+01 -3.729554e-02 9.512901e-05 -2.503876e+00 61007.7557 1.413580e-01 60990.3373 -1.741845e+01
958422 i MS_9050_178 2.856031e+01 3.795606e-02 1.019466e-05 -4.044632e+00 61014.7893 3.140929e-01 60990.3373 -2.445206e+01
937674 y MS_10074_1943 2.594102e+01 -6.688522e-02 3.334505e-06 -2.647563e+00 60895.0944 7.324106e-01 60954.3537 5.925926e+01
990601 y MS_10329_1849 2.649474e+01 1.096428e-02 2.146623e-06 -3.007977e+00 60982.5647 7.064724e-01 61039.0494 5.648470e+01
956202 y MS_10067_67 2.541594e+01 -8.897807e-02 3.886733e-05 -2.331259e+00 60999.2751 2.236985e-01 60980.0723 -1.920278e+01
957626 z MS_9562_495 2.660752e+01 5.474186e-02 6.284741e-06 -3.036893e+00 61004.8785 4.273177e-01 60982.3213 -2.255718e+01
957626 z MS_9433_1617 3.108510e+01 -6.323394e-03 3.253387e-06 -2.640126e+00 61014.1259 6.610875e-01 60982.3213 -3.180457e+01
967596 r MS_8920_603 2.797002e+01 3.978655e-02 6.614180e-06 -2.272359e+00 61029.1391 4.683793e-01 61004.0816 -2.505753e+01
967596 r MS_9048_3093 3.601300e+01 6.057634e-02 2.169637e-06 -1.460822e+00 61040.9046 8.571179e-01 61004.0816 -3.682307e+01
967596 r MS_9049_2053 2.846837e+01 -4.285982e-02 2.086588e-06 -2.646216e+00 61034.8839 7.475029e-01 61004.0816 -3.080234e+01
967596 r MS_9049_2806 2.792883e+01 -2.928814e-02 2.138399e-06 -2.116536e+00 61034.0107 8.307070e-01 61004.0816 -2.992911e+01
967596 r hl_ms_17031 2.761874e+01 3.408358e-02 2.596391e-06 -3.356200e+00 60942.9210 7.155565e-01 61004.0816 6.116053e+01
976401 i MS_10202_4150 3.008741e+01 5.102082e-02 8.137102e-07 -2.976959e+00 61053.0276 9.789534e-01 61017.2895 -3.573807e+01
976401 i MS_9946_2255 5.364191e+01 -7.399018e-02 3.288852e-06 4.787002e-01 61052.4936 7.603185e-01 61017.2895 -3.520406e+01
976401 i MS_10074_834 2.789007e+01 -8.794168e-02 7.097858e-06 -2.006716e+00 61042.1842 5.315740e-01 61017.2895 -2.489471e+01
976401 i MS_10074_1082 2.878340e+01 1.306457e-01 3.207576e-06 -2.694471e+00 61044.5966 5.759333e-01 61017.2895 -2.730704e+01
944264 g MS_9561_3871 3.834810e+01 -8.478571e-02 2.113671e-06 -2.149784e+00 61000.5618 9.445065e-01 60962.2962 -3.826567e+01
944264 g MS_9433_633 3.126673e+01 6.544524e-02 5.113068e-06 -2.004486e+00 60990.5540 4.670057e-01 60962.2962 -2.825781e+01
944264 g MS_9432_3422 3.337728e+01 -7.727125e-02 1.549337e-06 -1.761982e+00 60993.8562 9.022124e-01 60962.2962 -3.156006e+01
960210 g MS_8920_4020 2.879100e+01 -6.053785e-02 1.384107e-06 -3.225449e+00 61021.4854 9.649545e-01 60993.1104 -2.837495e+01
960210 g MS_8793_1619 2.737017e+01 -3.353637e-02 1.569760e-06 -5.025372e+00 60922.9444 6.695415e-01 60993.1104 7.016601e+01
960210 g MS_8920_60 2.472356e+01 -1.131754e-01 8.543923e-05 -1.776951e+00 61013.0600 1.985339e-01 60993.1104 -1.994954e+01
960210 g MS_8920_2734 3.573773e+01 2.950058e-02 1.179670e-06 -2.873509e+00 61028.0479 8.244536e-01 60993.1104 -3.493750e+01
969981 r MS_10325_1286 2.862723e+01 8.076632e-02 2.992720e-06 -1.979780e+00 61036.1397 6.474950e-01 61007.1780 -2.896176e+01
969981 r MS_10198_2493 3.864430e+01 -7.526592e-02 3.328779e-06 -5.469294e-01 61042.7198 7.840514e-01 61007.1780 -3.554188e+01
944249 g MS_9816_1195 3.000513e+01 -8.230946e-02 4.535826e-06 -2.111487e+00 60991.3459 5.963519e-01 60962.2891 -2.905681e+01
