# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
707679 z MS_9557_3557 4.036290e+01 -1.029172e-01 2.333777e-06 -9.468300e-01 60663.1426 9.035038e-01 60625.0764 -3.806617e+01
731565 i MS_8919_3385 2.924375e+01 -4.401232e-02 1.747909e-06 -2.654429e+00 60692.3874 8.894204e-01 60661.0698 -3.131765e+01
731565 i MS_9049_2016 3.682487e+01 -2.718694e-02 2.773059e-06 -1.548063e+00 60695.4372 7.223213e-01 60661.0698 -3.436747e+01
729435 z hl_ms_77666 3.906666e+01 4.586847e-02 6.890227e-07 1.149164e+00 60704.6960 1.336875e+00 60658.0652 -4.663079e+01
729435 z MS_9427_3132 2.918506e+01 -8.551160e-02 2.234385e-06 -2.773825e+00 60690.2186 8.488339e-01 60658.0652 -3.215337e+01
729435 z MS_9300_1359 3.472568e+01 3.273055e-02 3.856450e-06 -1.358143e+00 60690.8327 6.557930e-01 60658.0652 -3.276745e+01
729435 z MS_9300_1837 3.828388e+01 -9.647443e-02 3.639532e-06 -1.582909e+00 60692.1696 7.095830e-01 60658.0652 -3.410444e+01
729435 z MS_9300_2364 3.055056e+01 -8.750629e-03 1.956079e-06 -3.087947e+00 60688.9131 7.675365e-01 60658.0652 -3.084786e+01
729435 z MS_9300_4145 3.064371e+01 5.995487e-02 9.363394e-07 -1.836637e+00 60693.5532 9.645456e-01 60658.0652 -3.548805e+01
714106 i MS_8915_3650 2.977247e+01 -2.629197e-02 1.630282e-06 -2.030770e+00 60667.2842 9.393332e-01 60633.2664 -3.401771e+01
679493 i MS_9688_3353 3.262804e+01 6.030115e-02 1.299830e-06 -2.181211e+00 60623.3013 8.958621e-01 60587.2472 -3.605408e+01
691031 z MS_10073_2840 2.786935e+01 2.908070e-02 1.482618e-06 -3.276475e+00 60544.9277 8.375046e-01 60601.3426 5.641494e+01
691031 z MS_9944_535 3.752084e+01 1.061155e-02 5.566551e-06 -2.013048e+00 60630.6879 4.728980e-01 60601.3426 -2.934528e+01
691031 z MS_9944_3551 2.832085e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60601.3426 -2.908435e+01
718986 r MS_9177_938 3.011493e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60643.1427 -2.946516e+01
718986 r MS_9049_939 2.762875e+01 -5.806772e-02 5.456516e-06 -2.051411e+00 60669.1912 5.770515e-01 60643.1427 -2.604850e+01
718986 r MS_9049_3457 2.828217e+01 -8.025066e-02 1.526616e-06 -3.759050e+00 60676.4831 9.072763e-01 60643.1427 -3.334040e+01
718986 r MS_8921_2999 3.126742e+01 -1.344594e-01 1.679790e-06 -2.182804e+00 60678.6488 8.532059e-01 60643.1427 -3.550607e+01
698841 r MS_10328_2286 2.819701e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60611.2223 5.744993e+01
698841 r MS_10328_3626 3.791521e+01 -9.121266e-02 2.076768e-06 -1.281438e+00 60649.7476 9.278063e-01 60611.2223 -3.852530e+01
709944 y MS_10196_3170 2.850830e+01 3.571583e-02 1.758562e-06 -2.384569e+00 60658.2261 8.824784e-01 60628.0628 -3.016332e+01
709944 y MS_10323_2830 2.807881e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60628.0628 -2.534562e+01
694139 r MS_9299_2896 3.836518e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.2634 -3.624090e+01
710784 y MS_9177_1025 2.678365e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60629.0965 4.912524e+01
710784 y MS_9306_523 3.257883e+01 1.368232e-01 5.514880e-06 -1.678033e+00 60657.2733 4.531637e-01 60629.0965 -2.817680e+01
710784 y MS_9306_1397 3.052266e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60629.0965 -3.081584e+01
710784 y MS_9562_913 2.884846e+01 -3.820124e-02 6.140689e-06 -1.728591e+00 60657.5068 5.536458e-01 60629.0965 -2.841033e+01
735399 z MS_10451_552 2.528755e+01 7.334153e-03 9.775323e-06 -2.719150e+00 60620.4330 4.505193e-01 60667.0355 4.660252e+01
678523 i hl_ms_21178 2.717099e+01 -1.381960e-01 2.765797e-06 -3.052073e+00 60522.3301 7.641467e-01 60586.1984 6.386829e+01
678523 i hl_ms_58206 2.941855e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60586.1984 6.727002e+01
678523 i MS_10323_2685 3.114189e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60586.1984 -3.444269e+01
678523 i MS_10445_1694 3.038623e+01 5.099657e-02 2.127261e-06 -1.802403e+00 60616.7284 6.907902e-01 60586.1984 -3.052995e+01
725886 z MS_9305_1116 2.680445e+01 -8.777863e-02 5.458171e-06 -2.854636e+00 60676.7141 5.842589e-01 60653.0528 -2.366127e+01
725886 z hl_ms_37775 3.958262e+01 -1.260227e-01 2.570367e-06 -4.796945e-01 60692.4334 9.756679e-01 60653.0528 -3.938052e+01
725886 z hl_ms_74660 3.614811e+01 1.641259e-01 3.969435e-07 -1.916397e+00 60698.5053 1.304627e+00 60653.0528 -4.545246e+01
725886 z MS_9305_235 2.442062e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60653.0528 4.391164e+01
725886 z MS_9432_2890 2.725646e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60653.0528 6.594949e+01
725886 z MS_9433_3651 3.312548e+01 2.630164e-03 1.150147e-06 -1.918171e+00 60690.6592 9.378854e-01 60653.0528 -3.760632e+01
739691 u MS_10447_88 3.206865e+01 6.303242e-02 2.900439e-05 -3.209889e+00 60696.6386 2.347672e-01 60673.1038 -2.353483e+01
739691 u MS_10325_294 2.549104e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60673.1038 4.579359e+01
725887 z MS_8918_3103 3.083852e+01 -1.960406e-02 1.907677e-06 -2.115573e+00 60688.2388 8.782572e-01 60653.0534 -3.518544e+01
725887 z MS_8918_205 2.476176e+01 -9.713488e-02 2.060130e-05 -3.087844e+00 60601.7842 3.399717e-01 60653.0534 5.126911e+01
725887 z MS_8790_2050 2.775310e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60653.0534 5.651819e+01
725887 z MS_8790_3364 2.906315e+01 -4.461835e-02 1.998319e-06 -1.663237e+00 60685.8236 9.093411e-01 60653.0534 -3.277023e+01
697803 g MS_10447_3954 3.501422e+01 2.482929e-02 1.125732e-06 -2.714576e+00 60639.9048 9.584559e-01 60610.1016 -2.980318e+01
717308 i MS_10329_535 3.101472e+01 -5.316918e-02 8.510601e-06 -2.583829e+00 60669.1078 4.537601e-01 60641.0486 -2.805918e+01
713009 i MS_10327_3158 2.854283e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.0973 -2.859153e+01
713009 i MS_10450_2244 3.238700e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.0973 -3.412016e+01
713009 i MS_10449_2217 2.959799e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60632.0973 -3.108999e+01
716081 r MS_10071_2801 2.875986e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60636.1548 6.822511e+01
716081 r MS_10071_3428 2.903497e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60636.1548 -3.306626e+01
716081 r MS_9943_823 2.911379e+01 -2.999407e-03 5.418097e-06 -2.718742e+00 60664.2336 5.399182e-01 60636.1548 -2.807879e+01
716081 r MS_10072_677 3.271383e+01 9.622464e-02 5.658185e-06 -1.769683e+00 60665.1459 4.816192e-01 60636.1548 -2.899109e+01
716081 r MS_9943_1385 2.881558e+01 -1.689375e-02 3.363006e-06 -1.759116e+00 60665.2959 6.343520e-01 60636.1548 -2.914109e+01
716081 r hl_ms_20969 3.100670e+01 1.232538e-01 1.313998e-06 -1.703971e+00 60669.3283 7.796351e-01 60636.1548 -3.317350e+01
716081 r MS_10199_615 3.309616e+01 6.159052e-02 7.484920e-06 -1.831590e+00 60665.2195 4.775651e-01 60636.1548 -2.906470e+01
716037 r MS_10070_4136 3.017351e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60636.1343 -3.414315e+01
704281 u MS_9430_2792 4.262949e+01 -3.239934e-02 2.880377e-06 -2.439863e-01 60656.5893 8.224174e-01 60620.1495 -3.643980e+01
682790 i hl_ms_58206 2.885676e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60591.1760 7.224763e+01
682790 i hl_ms_57674 2.783553e+01 -6.308374e-02 8.651493e-07 -2.758178e+00 60623.9549 1.165766e+00 60591.1760 -3.277885e+01
713382 i MS_9558_3816 2.886807e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60632.2696 -3.184798e+01
713382 i MS_9558_3994 3.908072e+01 9.034432e-02 1.022835e-06 -7.097404e-01 60671.0420 9.402419e-01 60632.2696 -3.877243e+01
713382 i MS_9557_2561 2.998082e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60632.2696 -3.190696e+01
716079 r hl_ms_72419 3.759038e+01 -3.717881e-02 6.692983e-07 -2.177477e+00 60681.0215 1.293396e+00 60636.1539 -4.486763e+01
716079 r MS_9555_916 3.120375e+01 1.314692e-01 4.528298e-06 -1.729722e+00 60665.5471 5.429411e-01 60636.1539 -2.939322e+01
716079 r MS_9683_3332 3.152181e+01 -6.439704e-02 2.192445e-06 -1.997003e+00 60672.0161 8.610620e-01 60636.1539 -3.586221e+01
710033 y MS_9817_1186 2.898748e+01 -7.827828e-02 4.989370e-06 -2.040763e+00 60657.3712 6.047803e-01 60628.1037 -2.926747e+01
710033 y MS_9816_1319 2.776778e+01 5.548517e-02 2.724143e-06 -2.271900e+00 60654.1163 6.177866e-01 60628.1037 -2.601260e+01
710033 y MS_9817_4001 3.790842e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60628.1037 -3.872280e+01
677655 u MS_10444_556 4.238090e+01 -6.082922e-02 1.130981e-05 -3.201167e-01 60613.9266 4.415017e-01 60585.1983 -2.872833e+01
712614 z MS_9432_488 2.908019e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60631.2594 -2.701690e+01
712614 z MS_9561_482 3.067395e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60631.2594 -2.760188e+01
712614 z MS_9432_2411 2.818482e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60631.2594 5.595799e+01
697799 g MS_10445_4091 4.728002e+01 1.162198e-02 1.533439e-06 -6.254417e-01 60648.8164 9.467218e-01 60610.0998 -3.871660e+01
697799 g MS_10193_1465 2.756627e+01 -3.461813e-02 2.864865e-06 -2.645534e+00 60550.5929 6.504638e-01 60610.0998 5.950690e+01
697799 g MS_10193_3962 3.058763e+01 1.301114e-01 5.527217e-07 -3.262419e+00 60551.1302 9.592694e-01 60610.0998 5.896961e+01
697799 g MS_10321_1591 3.242554e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60610.0998 -2.687620e+01
678575 i MS_10202_4086 2.996483e+01 8.428801e-02 8.587809e-07 -3.257326e+00 60621.8704 9.763066e-01 60586.2218 -3.564851e+01
678575 i MS_9946_2290 3.154349e+01 3.661098e-02 1.655215e-06 -2.054029e+00 60619.7828 7.767997e-01 60586.2218 -3.356097e+01
678575 i MS_9946_3212 3.315021e+01 7.430968e-02 1.413615e-06 -1.993475e+00 60622.2680 8.730676e-01 60586.2218 -3.604620e+01
678575 i MS_10074_283 2.504809e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60586.2218 4.261631e+01
693558 z MS_8793_3679 2.833195e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60604.3701 -3.123808e+01
693558 z MS_8792_2720 2.766860e+01 2.835929e-02 1.288571e-06 -2.558852e+00 60543.4375 8.117651e-01 60604.3701 6.093266e+01
694855 r hl_ms_68001 4.384601e+01 8.347082e-02 7.725632e-07 -1.265261e-02 60650.9747 1.243650e+00 60606.2238 -4.475086e+01
694855 r MS_9432_3750 3.010500e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60606.2238 -3.625117e+01
694855 r MS_9432_4049 2.815750e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60606.2238 -2.901000e+01
694855 r MS_9176_3968 2.905274e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60606.2238 -3.272980e+01
694855 r hl_ms_33688 2.947085e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60606.2238 7.068312e+01
694855 r MS_9304_1632 2.897486e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60606.2238 -3.118696e+01
716046 r MS_10069_3036 2.973633e+01 -4.673444e-02 1.921926e-06 -2.582280e+00 60670.5424 8.596482e-01 60636.1384 -3.440398e+01
716046 r MS_10070_4136 3.017182e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60636.1384 -3.413899e+01
714072 i MS_8919_1490 4.057570e+01 1.145694e-01 2.368096e-06 -1.378685e+00 60666.1347 6.530023e-01 60633.2492 -3.288548e+01
714072 i MS_9175_1797 3.475925e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60633.2492 -3.350154e+01
714072 i MS_9175_4133 3.160104e+01 -9.003301e-02 1.391243e-06 -2.274224e+00 60671.1604 9.778684e-01 60633.2492 -3.791120e+01
714072 i MS_9176_734 2.902275e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60633.2492 -2.640674e+01
714072 i hl_ms_44652 2.877668e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60633.2492 7.491008e+01
708509 y MS_9558_3816 3.467532e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60626.0989 -3.801866e+01
708509 y MS_9558_1224 3.080346e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60626.0989 -3.045080e+01
708507 y MS_9684_533 2.500843e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60626.0980 4.799282e+01
708507 y MS_9683_1013 2.605504e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60626.0980 5.221008e+01
687330 y MS_10450_3231 4.599361e+01 -1.223305e-01 2.441528e-06 -6.672717e-01 60634.9661 8.893952e-01 60597.1840 -3.778217e+01
687330 y MS_10072_2301 2.967599e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60597.1840 -3.197863e+01
687330 y MS_10327_471 3.003336e+01 2.494547e-02 7.923238e-06 -1.701035e+00 60623.1441 4.322183e-01 60597.1840 -2.596010e+01
687330 y MS_10327_854 2.539678e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60597.1840 5.421431e+01
707676 z MS_9557_1680 2.688894e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60625.0751 5.883014e+01
707676 z MS_9557_3557 4.081047e+01 -1.029172e-01 2.333777e-06 -9.468300e-01 60663.1426 9.035038e-01 60625.0751 -3.806752e+01
707676 z MS_9301_206 2.652825e+01 1.070177e-01 1.081158e-05 -3.132109e+00 60645.4835 3.246503e-01 60625.0751 -2.040842e+01
679499 i MS_10071_1935 3.020915e+01 4.585456e-02 2.483191e-06 -1.765733e+00 60618.0484 7.087808e-01 60587.2499 -3.079852e+01
679499 i MS_10198_613 2.963736e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60587.2499 -2.710608e+01
718758 z MS_10446_2391 3.228839e+01 -4.948621e-02 1.993740e-06 -2.514469e+00 60676.6467 7.994136e-01 60643.0377 -3.360900e+01
718758 z hl_ms_77276 3.924545e+01 1.182200e-01 5.956230e-07 -2.207424e-01 60689.5366 1.330201e+00 60643.0377 -4.649894e+01
697802 g hl_ms_61416 2.892520e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60610.1011 7.872835e+01
697802 g MS_10324_500 3.618510e+01 -8.263864e-02 1.044551e-05 -1.366555e+00 60638.7526 4.338313e-01 60610.1011 -2.865146e+01
697802 g MS_10197_3494 3.341652e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60610.1011 -3.308113e+01
713018 i hl_ms_25948 4.210856e+01 5.022570e-02 1.847549e-06 4.370952e-01 60669.2246 8.607747e-01 60632.1013 -3.712328e+01
713018 i MS_10327_3158 2.854236e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.1013 -2.858750e+01
678499 i MS_10193_2688 3.114991e+01 -7.402477e-02 2.547932e-06 -1.791213e+00 60620.4220 8.100812e-01 60586.1876 -3.423441e+01
678499 i MS_10193_1739 2.934320e+01 -7.088487e-02 3.362081e-06 -2.172783e+00 60615.9451 6.832401e-01 60586.1876 -2.975751e+01
678499 i MS_10193_2600 2.995071e+01 -5.764657e-02 1.501125e-06 -2.413169e+00 60618.3440 8.028010e-01 60586.1876 -3.215641e+01
735424 z MS_10451_552 2.528850e+01 7.334153e-03 9.775323e-06 -2.719150e+00 60620.4330 4.505193e-01 60667.0470 4.661403e+01
735424 z MS_10328_3042 2.811262e+01 -4.773721e-02 1.752738e-06 -2.573162e+00 60695.4828 8.731573e-01 60667.0470 -2.843578e+01
735424 z MS_10328_4104 3.835732e+01 9.810276e-03 1.310197e-06 -1.075036e+00 60706.2135 9.710114e-01 60667.0470 -3.916649e+01
1197636 z MS_10325_3844 2.830345e+01 -1.011890e-01 1.866231e-06 -2.252870e+00 61365.5315 9.464509e-01 61334.1368 -3.139471e+01
1195316 r MS_9816_4152 3.008790e+01 1.197388e-01 7.419436e-07 -1.954057e+00 61363.7981 9.771669e-01 61331.1670 -3.263111e+01
1195316 r MS_9817_2288 2.967298e+01 1.634148e-01 1.657938e-06 -2.220931e+00 61363.1497 7.706256e-01 61331.1670 -3.198271e+01
1195316 r MS_9945_3688 2.961171e+01 -1.278361e-02 9.430258e-07 -2.400175e+00 61365.0485 9.260544e-01 61331.1670 -3.388151e+01
1193916 g MS_10071_3479 4.053248e+01 -6.077887e-02 1.197195e-06 -3.165284e+00 61367.3638 9.160326e-01 61329.2521 -3.811179e+01
1193916 g MS_9942_3933 4.430509e+01 1.996193e-02 1.175546e-06 -1.200953e+00 61367.9999 9.501359e-01 61329.2521 -3.874788e+01
1193916 g MS_10070_802 3.590695e+01 -5.257419e-02 6.937816e-06 -1.527971e+00 61359.6943 5.327072e-01 61329.2521 -3.044224e+01
1193916 g MS_10070_2209 2.720586e+01 -7.986910e-02 2.254721e-06 -3.414597e+00 61265.5444 7.465124e-01 61329.2521 6.370767e+01
1193916 g MS_10070_3806 4.010770e+01 4.966777e-02 1.276627e-06 -1.945425e+00 61367.2345 9.232569e-01 61329.2521 -3.798248e+01
1193916 g MS_10071_2744 3.386187e+01 5.671538e-02 1.832542e-06 -1.757223e+00 61360.1776 8.326674e-01 61329.2521 -3.092554e+01
1193029 r MS_10193_3830 2.795268e+01 -3.931461e-02 1.016027e-06 -3.685179e+00 61355.9100 9.349881e-01 61328.2128 -2.769717e+01
1193029 r MS_10194_2549 2.808760e+01 5.524675e-03 1.785708e-06 -2.122613e+00 61357.6002 8.064717e-01 61328.2128 -2.938739e+01
1190778 r MS_10450_2411 3.688152e+01 -8.741995e-02 2.578968e-06 -1.995115e+00 61361.2271 8.077029e-01 61325.2046 -3.602249e+01
1190778 r MS_10449_3478 3.007723e+01 -1.150441e-02 1.627403e-06 -1.687683e+00 61360.0119 9.129057e-01 61325.2046 -3.480728e+01
1218483 r MS_10445_981 4.000638e+01 -2.772665e-02 6.545582e-06 -1.685906e-01 61404.0678 5.422292e-01 61373.2266 -3.084117e+01
1225446 g MS_10452_297 2.680849e+01 2.643275e-02 8.404478e-06 -3.449938e+00 61337.2759 3.708639e-01 61384.1556 4.687971e+01
1225446 g hl_ms_70027 4.650007e+01 6.267714e-02 5.964285e-07 -5.377478e-01 61429.2438 1.267543e+00 61384.1556 -4.508821e+01
1229641 i MS_9303_2233 2.937837e+01 8.788199e-02 1.563588e-06 -1.801133e+00 61420.6100 7.550241e-01 61391.0596 -2.955046e+01
1229641 i MS_9432_2832 2.828587e+01 1.260519e-02 1.847203e-06 -2.832208e+00 61419.7737 8.245261e-01 61391.0596 -2.871412e+01
1229641 i hl_ms_82590 4.243246e+01 3.929738e-02 4.714452e-07 2.033609e-01 61438.3971 1.368164e+00 61391.0596 -4.733755e+01
1229641 i MS_9560_1375 3.005242e+01 -1.784737e-02 3.582711e-06 -2.011257e+00 61420.8781 6.274314e-01 61391.0596 -2.981857e+01
1187629 u hl_ms_5942 2.628659e+01 -8.631941e-02 9.384334e-06 -2.861004e+00 61268.2509 4.885123e-01 61321.2760 5.302513e+01
1187629 u MS_8793_3911 4.283630e+01 -2.144015e-02 2.055220e-06 9.814817e-01 61360.2294 9.580117e-01 61321.2760 -3.895340e+01
1193970 g MS_9818_1670 3.929682e+01 -3.770169e-02 3.004228e-06 -2.244540e+00 61362.4778 6.715982e-01 61329.2800 -3.319781e+01
1193970 g MS_9818_2732 2.812493e+01 -1.857952e-03 1.355905e-06 -3.355397e+00 61260.3037 8.234382e-01 61329.2800 6.897635e+01
1189351 r MS_10452_1659 2.869965e+01 -7.304833e-02 3.363021e-06 -1.962402e+00 61353.2145 6.622721e-01 61323.3022 -2.991228e+01
1189351 r MS_10452_2413 3.751970e+01 -2.509588e-02 3.592552e-06 1.108066e+00 61358.8076 7.776089e-01 61323.3022 -3.550543e+01
1188336 u MS_9561_2081 3.060722e+01 5.574950e-02 1.959259e-06 -3.073787e+00 61264.5582 7.393059e-01 61322.2046 5.764640e+01
1188336 u MS_9818_2127 4.196398e+01 -1.460787e-03 2.699072e-06 -2.627891e+00 61349.7786 7.585690e-01 61322.2046 -2.757391e+01
1213277 z MS_9943_2185 2.950368e+01 9.155055e-03 2.017291e-06 -2.461406e+00 61395.0125 7.521225e-01 61366.1424 -2.887007e+01
1213277 z MS_9687_3505 2.769797e+01 -7.325424e-02 1.573224e-06 -2.772578e+00 61302.6028 9.188793e-01 61366.1424 6.353960e+01
1213277 z MS_9944_2181 2.826937e+01 -3.020499e-02 1.902405e-06 -3.694066e+00 61311.7982 7.762849e-01 61366.1424 5.434423e+01
1213277 z MS_10072_1426 2.888361e+01 -5.323886e-02 3.702180e-06 -1.857581e+00 61395.3426 6.407046e-01 61366.1424 -2.920016e+01
1213277 z MS_10072_3321 3.799642e+01 -5.315092e-02 1.691597e-06 -1.432294e+00 61403.8847 8.892013e-01 61366.1424 -3.774229e+01
1198477 z MS_9688_3046 2.995691e+01 5.617871e-03 1.513555e-06 -2.140236e+00 61368.9432 8.538421e-01 61336.1616 -3.278162e+01
1198477 z MS_9431_2527 3.154622e+01 6.737057e-03 2.265900e-06 -2.928155e+00 61369.5532 8.079847e-01 61336.1616 -3.339159e+01
1185123 r MS_10450_2395 2.715042e+01 -6.881851e-02 2.580042e-06 -2.446499e+00 61345.9154 7.940950e-01 61318.3161 -2.759924e+01
1185123 r MS_10450_2794 2.819037e+01 2.129718e-02 1.743302e-06 -2.681635e+00 61349.0384 8.293254e-01 61318.3161 -3.072226e+01
1185123 r MS_10328_2793 3.562397e+01 -2.482589e-02 2.159078e-06 -1.873019e+00 61354.7701 8.381124e-01 61318.3161 -3.645397e+01
1185123 r MS_10327_1029 2.866891e+01 2.553293e-02 4.584778e-06 -2.316119e+00 61346.2982 5.783764e-01 61318.3161 -2.798202e+01
1185123 r MS_10327_1838 3.964088e+01 -7.413603e-02 4.504544e-06 -1.009883e+00 61352.4217 7.140950e-01 61318.3161 -3.410552e+01
1185123 r MS_10327_2109 2.827564e+01 1.007436e-01 1.825944e-06 -2.668952e+00 61256.8158 7.479250e-01 61318.3161 6.150037e+01
1185123 r MS_10327_3503 2.832519e+01 -3.924015e-02 1.747884e-06 -2.061716e+00 61350.1289 9.133610e-01 61318.3161 -3.181278e+01
1220965 y MS_9818_2510 2.677655e+01 1.078578e-02 1.655175e-06 -3.084483e+00 61317.8422 8.059319e-01 61378.0475 6.020531e+01
1220965 y MS_9944_3380 2.920760e+01 -9.771921e-02 2.009315e-06 -2.774917e+00 61410.3988 8.955445e-01 61378.0475 -3.235131e+01
1220965 y MS_9944_3827 2.877634e+01 1.268832e-01 8.481239e-07 -3.691957e+00 61319.3677 9.553949e-01 61378.0475 5.867978e+01
1220965 y MS_9944_4112 3.031105e+01 9.687337e-02 9.168984e-07 -2.503728e+00 61409.7152 9.714428e-01 61378.0475 -3.166768e+01
1220965 y MS_10073_1180 2.810373e+01 -2.371649e-02 4.401631e-06 -2.010017e+00 61405.7833 5.955659e-01 61378.0475 -2.773585e+01
1209610 i MS_10447_3578 3.124408e+01 -4.712738e-02 1.334742e-06 -1.916815e+00 61396.2434 9.178346e-01 61361.0800 -3.516341e+01
1229685 i MS_9172_95 2.391446e+01 -1.652317e-02 3.771911e-05 -3.098170e+00 61349.5584 2.587662e-01 61391.0799 4.152149e+01
1229685 i MS_9172_1348 2.982476e+01 2.009335e-03 4.515375e-06 -1.771197e+00 61420.9281 6.324782e-01 61391.0799 -2.984823e+01
1229685 i MS_9300_715 2.668511e+01 1.004214e-01 3.136469e-06 -3.020349e+00 61336.6690 4.906745e-01 61391.0799 5.441088e+01
1229685 i MS_9300_1839 2.909315e+01 -4.881210e-03 2.198974e-06 -3.277799e+00 61420.8563 7.256289e-01 61391.0799 -2.977642e+01
1229685 i MS_9171_1207 2.894708e+01 -1.022272e-02 3.152106e-06 -2.033943e+00 61418.7010 6.043390e-01 61391.0799 -2.762114e+01
