# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
699453 u MS_8789_4037 3.235501e+01 -6.894878e-02 1.197731e-06 -3.714514e+00 60545.7342 9.420940e-01 60612.1295 6.639527e+01
699453 u MS_8916_3887 3.533878e+01 7.131621e-02 1.088831e-06 -3.161832e+00 60546.0608 9.609021e-01 60612.1295 6.606866e+01
699453 u MS_8789_2729 4.699554e+01 2.082130e-02 2.469750e-06 -1.188221e+00 60648.0740 8.064421e-01 60612.1295 -3.594449e+01
687304 y MS_9940_2653 4.750349e+01 6.163287e-02 1.660030e-06 -4.074246e-01 60633.5353 8.240917e-01 60597.1723 -3.636307e+01
687304 y MS_9813_4012 3.651557e+01 -1.149941e-01 1.461629e-06 -1.850499e+00 60636.1916 9.772228e-01 60597.1723 -3.901934e+01
687304 y MS_10069_3705 2.898555e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60597.1723 -3.075098e+01
687304 y MS_9812_2810 2.829255e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60597.1723 -2.550778e+01
713992 i MS_8920_3545 2.888162e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60633.2098 -2.858861e+01
713992 i hl_ms_30684 2.843001e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60633.2098 6.772907e+01
713992 i hl_ms_40092 3.321746e+01 4.867558e-02 1.059385e-06 -1.927675e+00 60672.4600 1.010055e+00 60633.2098 -3.925022e+01
713992 i MS_9050_2077 3.833256e+01 -4.456254e-03 2.511085e-06 -1.074338e+00 60667.7170 7.314451e-01 60633.2098 -3.450720e+01
713992 i hl_ms_59846 3.063569e+01 -8.032559e-02 8.465504e-07 -2.913077e+00 60674.5113 1.189160e+00 60633.2098 -4.130158e+01
713992 i MS_9177_3952 3.270883e+01 4.844530e-02 1.054593e-06 -1.950421e+00 60670.6650 9.511555e-01 60633.2098 -3.745526e+01
713992 i MS_8921_2255 3.060283e+01 -4.759961e-02 2.189573e-06 -2.262844e+00 60666.0738 7.715855e-01 60633.2098 -3.286401e+01
718854 r MS_9177_938 3.019519e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60643.0829 -2.952499e+01
718854 r MS_9049_939 2.765072e+01 -5.806772e-02 5.456516e-06 -2.051411e+00 60669.1912 5.770515e-01 60643.0829 -2.610833e+01
718854 r MS_9305_2806 3.252536e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60643.0829 -3.536530e+01
707614 z MS_9682_4080 3.602051e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60625.0465 -3.922628e+01
707614 z MS_9554_1065 3.297641e+01 -1.585121e-03 3.737208e-06 -2.082662e+00 60656.2290 5.886017e-01 60625.0465 -3.118250e+01
707614 z MS_9682_1807 2.904449e+01 -4.498401e-02 2.139938e-06 -2.729958e+00 60653.1121 7.133951e-01 60625.0465 -2.806556e+01
707614 z MS_9682_3802 2.811303e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60625.0465 6.435514e+01
685793 i hl_ms_26029 3.525069e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60595.2400 -3.642241e+01
685793 i MS_9426_525 2.775338e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60595.2400 -2.460318e+01
685793 i MS_9555_2742 4.041191e+01 -3.713185e-02 3.058019e-06 1.042467e+00 60631.8139 8.320396e-01 60595.2400 -3.657388e+01
685793 i MS_9683_256 2.747462e+01 3.908855e-02 1.716839e-05 -1.892449e+00 60619.1691 3.421228e-01 60595.2400 -2.392909e+01
685793 i MS_9556_1718 2.920639e+01 -1.611972e-02 3.832628e-06 -1.857062e+00 60624.8856 6.891248e-01 60595.2400 -2.964558e+01
685793 i MS_9554_127 2.769196e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60595.2400 -2.347372e+01
689871 y MS_9174_2748 3.833552e+01 9.523565e-02 1.246339e-06 -6.240731e-01 60635.9810 8.016530e-01 60600.1880 -3.579308e+01
689871 y MS_9174_3443 2.755646e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60600.1880 6.685767e+01
689871 y MS_9175_252 2.650842e+01 -3.022915e-02 1.543212e-05 -2.288505e+00 60622.3095 3.425335e-01 60600.1880 -2.212150e+01
689871 y MS_9047_2190 2.806166e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60600.1880 -2.929331e+01
689871 y MS_9047_3410 2.784103e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60600.1880 5.559627e+01
689871 y hl_ms_21381 3.488245e+01 -5.785646e-02 2.871518e-06 -1.823492e+00 60635.4994 7.840496e-01 60600.1880 -3.531147e+01
689871 y hl_ms_42763 4.240267e+01 4.033597e-03 1.211073e-06 -9.732822e-01 60640.7740 1.037461e+00 60600.1880 -4.058606e+01
686628 i MS_9815_1960 3.154483e+01 1.430275e-01 1.607852e-06 -1.836373e+00 60629.2787 7.548741e-01 60596.2537 -3.302500e+01
686628 i MS_9816_2376 3.197281e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60596.2537 -3.453217e+01
686628 i MS_9816_3194 2.912191e+01 9.569263e-03 1.422603e-06 -2.228620e+00 60625.7905 8.623022e-01 60596.2537 -2.953679e+01
686628 i MS_9559_3149 3.447985e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60596.2537 -3.661415e+01
713424 i MS_10452_1870 3.682032e+01 -4.287342e-02 5.890974e-06 -8.441307e-01 60666.2778 7.032266e-01 60632.2888 -3.398906e+01
713424 i hl_ms_24288 3.090026e+01 -8.909360e-02 1.677758e-06 -5.122908e+00 60666.9960 8.284784e-01 60632.2888 -3.470721e+01
688944 y MS_10322_3339 2.729080e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60599.1613 6.541824e+01
688944 y hl_ms_83817 3.120260e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60599.1613 -3.958047e+01
688944 y MS_10446_3031 2.920823e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60599.1613 -3.185956e+01
688944 y MS_10322_3216 2.767824e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60599.1613 5.994885e+01
703733 g MS_10329_2346 2.740493e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60619.1429 5.388485e+01
703733 g MS_10202_3338 3.271987e+01 -6.755114e-04 1.257579e-06 -3.085203e+00 60651.1075 8.886666e-01 60619.1429 -3.196460e+01
703733 g MS_10201_3094 2.839450e+01 1.155745e-02 1.697715e-06 -2.668841e+00 60553.4053 8.680441e-01 60619.1429 6.573758e+01
703733 g MS_10328_2514 3.635128e+01 4.433339e-02 1.538767e-06 -2.014315e+00 60653.8593 8.150434e-01 60619.1429 -3.471645e+01
723091 z MS_9432_2890 2.731665e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60649.0487 6.194536e+01
723091 z MS_9303_3317 2.793506e+01 -1.835572e-02 1.216664e-06 -2.884469e+00 60585.5237 8.828477e-01 60649.0487 6.352500e+01
731805 i MS_9943_1775 2.717965e+01 -7.548750e-02 3.138625e-06 -3.077794e+00 60602.1176 7.023480e-01 60661.1816 5.906396e+01
731805 i MS_9816_2288 3.284310e+01 -8.212532e-02 2.458283e-06 -2.367263e+00 60695.9838 7.851604e-01 60661.1816 -3.480224e+01
731805 i MS_9943_2829 3.318410e+01 -8.140278e-02 1.697333e-06 -3.134244e+00 60697.0517 8.373784e-01 60661.1816 -3.587008e+01
731805 i MS_10071_3308 2.904803e+01 -1.072353e-01 1.837482e-06 -2.089971e+00 60691.3466 8.946923e-01 60661.1816 -3.016501e+01
731805 i MS_10072_2146 3.193672e+01 -6.431922e-02 2.702871e-06 -1.685197e+00 60694.7883 7.508717e-01 60661.1816 -3.360672e+01
693449 i MS_9429_1020 2.666295e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60604.3180 5.581853e+01
693449 i hl_ms_38682 2.800520e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60604.3180 -2.983459e+01
693449 i hl_ms_74870 2.944794e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60604.3180 8.100797e+01
693449 i MS_9556_1281 2.727054e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60604.3180 4.942380e+01
693449 i MS_9556_3021 3.376292e+01 -8.368488e-02 2.423640e-06 -1.644006e+00 60640.5015 8.492073e-01 60604.3180 -3.618347e+01
693449 i MS_9556_3458 4.275150e+01 -2.683160e-02 2.081435e-06 -5.391555e-01 60642.1490 8.915704e-01 60604.3180 -3.783096e+01
708481 y MS_10196_3170 2.916967e+01 3.571583e-02 1.758562e-06 -2.384569e+00 60658.2261 8.824784e-01 60626.0863 -3.213981e+01
694816 g MS_9169_480 2.571795e+01 -9.004200e-02 1.071492e-05 -3.426491e+00 60627.1999 4.245347e-01 60606.2034 -2.099653e+01
694816 g MS_9169_1736 3.443468e+01 1.232738e-01 2.162305e-06 -2.359732e+00 60636.8780 6.899654e-01 60606.2034 -3.067458e+01
694816 g MS_9298_2782 4.177433e+01 -2.390030e-02 2.844724e-06 -5.221631e-01 60642.8308 8.382368e-01 60606.2034 -3.662740e+01
694816 g mDDF_9043_1478 2.850013e+01 2.460030e-02 3.280708e-06 -1.189786e+00 60545.3142 6.564093e-01 60606.2034 6.088914e+01
694816 g mDDF_9043_3436 2.864514e+01 2.957781e-02 1.951463e-06 -1.699655e+00 60630.9462 8.803266e-01 60606.2034 -2.474279e+01
694816 g mDDF_9043_4223 3.870661e+01 -3.804682e-02 1.554576e-06 -1.076158e+00 60643.6147 9.606161e-01 60606.2034 -3.741134e+01
694816 g mDDF_9043_5468 3.409394e+01 1.596235e-01 6.157661e-07 -3.479075e-01 60534.0184 1.089273e+00 60606.2034 7.218494e+01
694816 g mDDF_9043_7135 4.024604e+01 -6.932905e-02 1.172095e-06 6.273053e-01 60499.7933 1.207458e+00 60606.2034 1.064100e+02
694816 g mDDF_9043_7466 3.140367e+01 1.238562e-02 7.294339e-07 -6.139967e-01 60539.5174 1.230241e+00 60606.2034 6.668597e+01
694816 g mDDF_9043_9454 3.030500e+01 1.128070e-03 7.442257e-07 9.504471e-01 60603.5559 1.373793e+00 60606.2034 2.647478e+00
688945 y MS_10325_2381 4.141832e+01 -5.187408e-02 2.903931e-06 -7.615013e-01 60634.8602 7.877399e-01 60599.1617 -3.569848e+01
688945 y MS_10325_3157 2.831236e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60599.1617 -2.948339e+01
688945 y MS_10448_3835 3.049839e+01 1.212819e-01 7.509499e-07 -1.876155e+00 60631.5436 9.532527e-01 60599.1617 -3.238187e+01
688945 y MS_10449_3539 2.972427e+01 -7.509027e-02 1.629471e-06 -1.969984e+00 60632.0503 9.019190e-01 60599.1617 -3.288854e+01
712268 z MS_10197_241 2.509635e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60631.0854 4.238081e+01
678519 i MS_9813_9 2.351417e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60586.1966 -1.673825e+01
678519 i MS_9941_2942 2.786815e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60586.1966 6.455479e+01
678519 i hl_ms_72720 2.944716e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60586.1966 8.193488e+01
678519 i MS_9814_2810 3.225829e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60586.1966 -3.502657e+01
678519 i MS_9814_3653 3.024169e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60586.1966 -3.443718e+01
678519 i MS_9813_1597 2.743268e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60586.1966 5.764907e+01
680227 g MS_10450_1113 2.715664e+01 -5.923102e-02 4.935262e-06 -2.729167e+00 60535.9383 5.975111e-01 60588.1909 5.225267e+01
680227 g MS_10450_3631 3.366783e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60588.1909 -3.350566e+01
713150 i hl_ms_47876 2.866650e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1634 7.623313e+01
713150 i MS_9944_1767 3.035157e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.1634 -3.109058e+01
713150 i hl_ms_49279 2.971771e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.1634 -3.836466e+01
713150 i MS_9817_4001 2.916189e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.1634 -3.466313e+01
713150 i MS_9943_824 2.674587e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.1634 5.435844e+01
682800 i MS_9428_2151 2.745719e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60591.1805 5.875758e+01
682800 i MS_9556_3086 4.042906e+01 -8.846213e-02 2.715953e-06 -5.438803e-03 60628.6223 8.726739e-01 60591.1805 -3.744179e+01
691022 z MS_9560_3522 2.933041e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60601.3384 -3.223671e+01
691022 z hl_ms_58965 2.832084e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60601.3384 7.255282e+01
691022 z MS_9559_3149 2.942644e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60601.3384 -3.152946e+01
691022 z MS_9559_468 2.634227e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60601.3384 -2.113794e+01
691022 z MS_9559_713 2.718685e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60601.3384 -2.320754e+01
694220 r hl_ms_74870 2.801695e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60605.3019 8.199182e+01
694220 r MS_9556_1281 2.759600e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60605.3019 5.040765e+01
694220 r MS_9556_2554 3.857826e+01 9.604135e-03 2.251303e-06 -2.117608e+00 60641.1013 7.989889e-01 60605.3019 -3.579942e+01
694853 r hl_ms_38682 2.860874e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60606.2229 -2.792971e+01
694853 r hl_ms_74870 2.798734e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60606.2229 8.291286e+01
694853 r MS_9556_2554 3.186919e+01 9.604135e-03 2.251303e-06 -2.117608e+00 60641.1013 7.989889e-01 60606.2229 -3.487838e+01
694853 r hl_ms_76699 3.403219e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60606.2229 -4.068808e+01
694853 r MS_9300_3256 3.353445e+01 -8.892686e-02 1.643153e-06 -2.391042e+00 60643.2305 8.809129e-01 60606.2229 -3.700757e+01
694853 r MS_9300_3726 2.857040e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60606.2229 -3.105789e+01
694853 r MS_9300_2902 2.864234e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60606.2229 -3.258933e+01
694853 r MS_9171_2406 2.827721e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60606.2229 5.857323e+01
715266 r MS_8916_3433 4.053714e+01 -4.224349e-02 1.933980e-06 -8.678142e-01 60672.9614 8.925366e-01 60635.1141 -3.784729e+01
715266 r MS_9045_3089 4.032646e+01 2.587309e-03 2.004969e-06 6.819934e-02 60672.3749 8.635874e-01 60635.1141 -3.726080e+01
715266 r MS_8917_2971 2.996986e+01 -6.308566e-02 2.156802e-06 -2.495214e+00 60669.6597 8.463371e-01 60635.1141 -3.454557e+01
715266 r MS_8789_4057 3.322424e+01 -4.551539e-02 1.424005e-06 -1.727893e+00 60673.0469 9.460979e-01 60635.1141 -3.793275e+01
715266 r MS_8915_854 2.740797e+01 -8.235888e-02 4.631013e-06 -3.567898e+00 60590.9640 5.212349e-01 60635.1141 4.415010e+01
688163 z hl_ms_58206 2.871890e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60598.1880 7.925956e+01
688163 z hl_ms_77796 2.866291e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60598.1880 8.264098e+01
688163 z MS_10322_3216 2.818428e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60598.1880 5.897553e+01
688163 z MS_10321_1835 3.186005e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60598.1880 -3.270797e+01
711857 z MS_9557_2561 3.227702e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60630.2353 -3.394120e+01
711857 z MS_9557_2871 3.981482e+01 -4.149210e-03 1.799957e-06 -7.463618e-01 60666.5379 8.266138e-01 60630.2353 -3.630260e+01
711857 z MS_9301_644 2.613739e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60630.2353 5.490633e+01
711857 z MS_9301_3544 3.757562e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60630.2353 -3.822304e+01
695714 r MS_9178_2411 3.122791e+01 -1.239058e-01 3.874372e-06 -1.684072e+00 60641.3696 7.624887e-01 60607.2477 -3.412190e+01
695714 r MS_9306_583 3.202963e+01 1.971186e-02 5.407991e-06 -2.927983e+00 60635.8603 4.674771e-01 60607.2477 -2.861266e+01
695714 r MS_9306_2021 2.967373e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60607.2477 -3.253736e+01
695714 r MS_9306_4024 2.886316e+01 -5.066114e-02 2.171083e-06 -1.716808e+00 60640.7138 9.533383e-01 60607.2477 -3.346610e+01
695714 r MS_9306_4180 3.321214e+01 1.017071e-01 1.019726e-06 -1.879329e+00 60645.3127 9.776727e-01 60607.2477 -3.806505e+01
695714 r MS_9434_3688 4.063340e+01 -5.212248e-04 1.429057e-06 1.693145e-01 60645.6421 9.243797e-01 60607.2477 -3.839442e+01
695714 r MS_9050_1837 2.881214e+01 -1.268703e-01 3.394874e-06 -2.592115e+00 60638.6216 7.021531e-01 60607.2477 -3.137389e+01
713412 i MS_10450_2244 3.203566e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.2833 -3.393416e+01
713412 i MS_10449_2217 2.948913e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60632.2833 -3.090398e+01
677764 u MS_9817_304 3.727783e+01 -6.797404e-02 1.706830e-05 -1.484558e+00 60612.2142 3.630946e-01 60585.2479 -2.696637e+01
677764 u MS_10074_2502 4.251640e+01 1.013187e-01 2.370261e-06 3.992983e-01 60621.1177 7.985294e-01 60585.2479 -3.586979e+01
677764 u MS_10074_3561 4.741198e+01 2.109428e-02 2.268648e-06 1.380610e+00 60623.5590 9.180436e-01 60585.2479 -3.831116e+01
677764 u MS_10201_332 3.995762e+01 3.498409e-02 1.289741e-05 6.434759e-01 60612.5503 3.725983e-01 60585.2479 -2.730244e+01
731789 i hl_ms_49944 2.908055e+01 3.471683e-02 6.763688e-07 -2.798955e+00 60586.8963 1.107195e+00 60661.1743 7.427796e+01
731789 i MS_9555_3554 2.931559e+01 3.644144e-03 1.299178e-06 -2.356179e+00 60691.8540 9.104034e-01 60661.1743 -3.067970e+01
731789 i hl_ms_69045 3.020787e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60661.1743 8.323196e+01
731789 i MS_9683_2751 3.087654e+01 5.888640e-02 1.780925e-06 -1.779720e+00 60694.5937 8.023412e-01 60661.1743 -3.341941e+01
731789 i MS_9681_3124 2.916281e+01 5.157004e-03 1.179297e-06 -3.272181e+00 60691.2120 8.698752e-01 60661.1743 -3.003767e+01
731789 i MS_9682_1763 3.728560e+01 -6.552804e-02 3.806659e-06 -1.072230e+00 60694.9499 6.940360e-01 60661.1743 -3.377558e+01
678521 i MS_10323_2685 3.114291e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60586.1975 -3.444359e+01
678521 i MS_10195_2102 2.733254e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60586.1975 6.281905e+01
678521 i MS_10445_1694 3.038685e+01 5.099657e-02 2.127261e-06 -1.802403e+00 60616.7284 6.907902e-01 60586.1975 -3.053085e+01
678521 i MS_10194_2735 3.593864e+01 -7.263308e-02 2.766919e-06 -1.389002e+00 60622.4151 8.282166e-01 60586.1975 -3.621755e+01
685690 i MS_8788_4331 4.167552e+01 1.641632e-02 1.373250e-06 -2.928295e-01 60634.4146 9.613516e-01 60595.1902 -3.922434e+01
685690 i MS_9044_2270 4.134254e+01 -7.111456e-02 3.329638e-06 -3.222132e-01 60630.7997 7.910476e-01 60595.1902 -3.560952e+01
685690 i MS_8787_3148 2.927956e+01 -5.746360e-02 1.842928e-06 -2.585156e+00 60626.7222 8.873889e-01 60595.1902 -3.153197e+01
679425 i MS_8919_509 2.552791e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60587.2165 4.529930e+01
679425 i MS_8791_2944 2.950734e+01 1.556464e-01 8.982439e-07 -3.068407e+00 60617.3886 8.523308e-01 60587.2165 -3.017213e+01
679425 i MS_8919_2214 2.869503e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60587.2165 -2.984970e+01
712497 z MS_10322_3886 2.807523e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60631.2002 7.857084e+01
712497 z MS_10445_659 3.007801e+01 1.124275e-01 5.035316e-06 -1.847934e+00 60658.9286 4.650344e-01 60631.2002 -2.772843e+01
718856 r MS_9815_2633 2.851233e+01 7.504642e-02 1.916976e-06 -2.635310e+00 60674.2942 8.000156e-01 60643.0838 -3.121041e+01
718856 r MS_9814_2887 3.875784e+01 -3.789686e-02 2.459726e-06 4.222463e-02 60680.1267 8.545797e-01 60643.0838 -3.704297e+01
718856 r MS_9814_3125 3.924814e+01 -7.902645e-02 1.801734e-06 2.141180e-01 60680.3033 8.627973e-01 60643.0838 -3.721957e+01
718856 r MS_9815_2392 2.994341e+01 -7.745540e-02 2.633089e-06 -1.905528e+00 60676.5269 7.884377e-01 60643.0838 -3.344318e+01
718856 r MS_9687_450 2.854366e+01 -5.575962e-02 1.043865e-05 -2.421479e+00 60668.9194 4.343810e-01 60643.0838 -2.583567e+01
718856 r MS_9942_3494 2.844739e+01 -5.473921e-02 1.566061e-06 -2.699566e+00 60675.9649 9.162680e-01 60643.0838 -3.288110e+01
718856 r hl_ms_35383 2.872382e+01 -6.579517e-02 1.640840e-06 -2.168844e+00 60676.2429 9.497850e-01 60643.0838 -3.315913e+01
718856 r MS_9943_2122 2.899298e+01 4.518830e-02 1.885056e-06 -1.904823e+00 60673.7646 7.519692e-01 60643.0838 -3.068087e+01
718856 r MS_9943_2751 3.761738e+01 -8.714387e-02 2.624932e-06 -9.316456e-01 60680.0177 8.586425e-01 60643.0838 -3.693399e+01
690859 z MS_9681_3058 2.938560e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60601.2558 -3.168006e+01
690859 z MS_9937_3571 2.929683e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60601.2558 -2.408578e+01
690859 z MS_9810_3439 4.249099e+01 -5.870180e-02 2.960040e-06 5.774252e-01 60638.7572 8.860224e-01 60601.2558 -3.750135e+01
690859 z MS_9681_670 2.899389e+01 -5.968901e-02 5.783513e-06 -2.679382e+00 60628.2692 4.813881e-01 60601.2558 -2.701343e+01
712585 z MS_10327_3158 2.808750e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60631.2436 -2.944520e+01
712585 z MS_10450_2244 3.725761e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60631.2436 -3.497384e+01
712585 z MS_10199_76 2.405813e+01 2.174669e-02 3.025198e-05 -2.726274e+00 60586.5070 2.362062e-01 60631.2436 4.473659e+01
712585 z MS_10199_3321 3.649671e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60631.2436 -3.729106e+01
712585 z MS_10326_3472 3.061404e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60631.2436 -3.443560e+01
691012 z MS_9300_3726 3.105164e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60601.3337 -3.594713e+01
691012 z MS_9043_1932 3.191977e+01 1.211638e-02 2.102638e-06 -2.086710e+00 60634.0568 7.280759e-01 60601.3337 -3.272309e+01
691012 z mDDF_9043_5097 2.582190e+01 1.878805e-02 8.612952e-07 -4.917354e-01 60577.9057 1.046811e+00 60601.3337 2.342795e+01
691012 z mDDF_9043_7088 2.551012e+01 -9.452790e-03 7.962863e-07 -5.139691e-01 60584.0729 1.212453e+00 60601.3337 1.726082e+01
713393 i MS_9944_1767 3.027447e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.2746 -3.097932e+01
713393 i hl_ms_49279 2.964607e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.2746 -3.825340e+01
713393 i MS_9817_4001 2.910347e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.2746 -3.455187e+01
715216 r MS_9174_2868 3.966527e+01 -1.174841e-01 3.500128e-06 -7.038536e-01 60671.6477 8.357035e-01 60635.0915 -3.655613e+01
