# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
715690 r MS_10329_3460 2.981552e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60635.3131 5.905627e+01
715690 r MS_10074_2789 3.111380e+01 -3.547426e-02 1.691244e-06 -2.587081e+00 60670.1482 8.202559e-01 60635.3131 -3.483510e+01
715690 r hl_ms_49279 3.271420e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60635.3131 -3.521491e+01
715690 r MS_9944_3749 3.930181e+01 -1.098531e-01 2.545547e-06 1.898196e-01 60673.6949 9.218205e-01 60635.3131 -3.838176e+01
688226 z MS_10202_3294 3.787095e+01 5.452641e-02 1.409016e-06 -1.466524e+00 60635.8256 8.844162e-01 60598.2164 -3.760925e+01
688226 z MS_10202_3348 3.546225e+01 6.626743e-02 1.225859e-06 -1.880876e+00 60635.6214 8.928849e-01 60598.2164 -3.740501e+01
708479 y MS_9815_1121 3.084439e+01 3.076049e-02 3.468421e-06 -2.141236e+00 60656.6206 5.931820e-01 60626.0854 -3.053516e+01
708479 y MS_9942_437 4.631745e+01 -3.552269e-02 1.765385e-05 -3.969093e-01 60654.1734 4.047612e-01 60626.0854 -2.808800e+01
708479 y MS_9814_2509 2.865209e+01 -6.651366e-03 2.407474e-06 -1.662986e+00 60656.9060 7.937841e-01 60626.0854 -3.082059e+01
678607 i MS_10202_4086 2.995635e+01 8.428801e-02 8.587809e-07 -3.257326e+00 60621.8704 9.763066e-01 60586.2362 -3.563417e+01
678607 i MS_9946_2290 3.152700e+01 3.661098e-02 1.655215e-06 -2.054029e+00 60619.7828 7.767997e-01 60586.2362 -3.354663e+01
678607 i MS_10074_283 2.504917e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60586.2362 4.263065e+01
700271 u MS_9687_557 4.039699e+01 -6.205294e-02 1.135050e-05 -1.959776e+00 60641.8198 4.508553e-01 60613.1351 -2.868470e+01
700271 u MS_9559_3308 3.224164e+01 1.112001e-02 1.462540e-06 -2.610188e+00 60549.8129 8.902112e-01 60613.1351 6.332217e+01
712620 z MS_10071_2801 2.757317e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60631.2622 6.333250e+01
712620 z MS_10071_3220 2.819492e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60631.2622 6.552076e+01
712620 z hl_ms_47876 2.834185e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60631.2622 7.533193e+01
712620 z MS_9943_824 2.593702e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60631.2622 5.345724e+01
712620 z MS_10072_4208 3.771675e+01 -8.117656e-02 1.747088e-06 -1.194843e+00 60670.4892 9.744986e-01 60631.2622 -3.922707e+01
712620 z MS_10199_76 2.405802e+01 2.174669e-02 3.025198e-05 -2.726274e+00 60586.5070 2.362062e-01 60631.2622 4.475512e+01
677750 u MS_9305_3952 4.254165e+01 -2.265396e-02 2.312279e-06 1.074750e+00 60624.0285 9.482172e-01 60585.2416 -3.878688e+01
677750 u MS_9177_4 2.313246e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60585.2416 -1.787142e+01
677750 u MS_9049_2936 3.100209e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60585.2416 6.011284e+01
678509 i MS_9173_3581 3.041755e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60586.1921 -3.450566e+01
678509 i MS_8917_3964 2.803892e+01 -3.571969e-02 1.379727e-06 -3.054132e+00 60515.7478 9.527735e-01 60586.1921 7.044432e+01
722488 r MS_10445_3297 2.972809e+01 -4.347413e-02 1.941324e-06 -2.075811e+00 60682.2876 8.665888e-01 60648.1028 -3.418480e+01
722488 r MS_10322_1759 2.835113e+01 -1.247963e-02 2.623608e-06 -2.435030e+00 60678.1183 7.055589e-01 60648.1028 -3.001543e+01
722488 r hl_ms_49587 3.866364e+01 -4.240268e-03 1.175417e-06 -8.263091e-01 60689.8214 1.090165e+00 60648.1028 -4.171856e+01
722488 r MS_10446_383 4.001761e+01 9.987960e-03 1.295328e-05 3.203342e-01 60675.8217 3.945479e-01 60648.1028 -2.771884e+01
722488 r MS_10446_2391 2.753259e+01 -4.948621e-02 1.993740e-06 -2.514469e+00 60676.6467 7.994136e-01 60648.1028 -2.854385e+01
724503 z MS_9172_955 4.786722e+01 1.997044e-02 5.606133e-06 -6.236547e-02 60682.3524 5.665869e-01 60651.0516 -3.130076e+01
724503 z MS_9045_3372 3.825655e+01 9.146269e-03 1.692734e-06 -9.897352e-01 60688.9260 8.982784e-01 60651.0516 -3.787440e+01
724503 z MS_9045_3400 2.797257e+01 2.381493e-02 1.575655e-06 -3.396891e+00 60592.0753 8.831470e-01 60651.0516 5.897628e+01
724503 z MS_9045_3556 2.814428e+01 -5.662625e-02 1.805248e-06 -3.243443e+00 60681.8957 9.083295e-01 60651.0516 -3.084404e+01
724503 z MS_9172_1548 2.683896e+01 9.091704e-03 2.258775e-06 -3.381238e+00 60596.2913 6.664581e-01 60651.0516 5.476036e+01
689866 y hl_ms_28266 2.974766e+01 -8.043132e-02 1.910076e-06 -2.083800e+00 60633.5009 8.739712e-01 60600.1857 -3.331521e+01
689866 y MS_9047_2190 2.806245e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60600.1857 -2.929555e+01
689866 y MS_8790_4061 3.075705e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60600.1857 -3.396877e+01
694849 r hl_ms_38682 2.860873e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60606.2211 -2.793156e+01
692711 i MS_10068_3581 3.991137e+01 -7.482851e-02 1.916711e-06 7.642624e-01 60641.5975 9.156283e-01 60603.3561 -3.824141e+01
692711 i hl_ms_61416 2.896567e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60603.3561 7.198336e+01
692711 i MS_10196_1455 2.689120e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60603.3561 6.201693e+01
692711 i MS_10322_3339 2.784224e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60603.3561 6.961309e+01
692711 i MS_10324_3950 2.837317e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60603.3561 6.749280e+01
731800 i MS_9686_603 2.745005e+01 -4.892122e-02 8.604529e-06 -2.207460e+00 60685.3994 4.602293e-01 60661.1793 -2.422008e+01
731800 i MS_9686_1017 2.851479e+01 -7.623470e-02 5.513318e-06 -3.075873e+00 60688.1304 5.495135e-01 60661.1793 -2.695110e+01
731800 i MS_9814_632 2.920170e+01 -7.029379e-02 8.764113e-06 -2.868776e+00 60688.3437 4.666777e-01 60661.1793 -2.716435e+01
731800 i MS_9558_501 2.540576e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60661.1793 4.483434e+01
731800 i MS_9685_1377 2.672200e+01 -7.518711e-02 4.562064e-06 -2.999462e+00 60607.9230 6.358510e-01 60661.1793 5.325634e+01
731800 i MS_9558_3583 2.796608e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60661.1793 6.601052e+01
734242 i MS_9689_3994 4.138857e+01 5.989437e-03 1.961098e-06 1.137055e+00 60703.8779 9.439620e-01 60665.1450 -3.873294e+01
734242 i MS_9433_3062 3.047746e+01 1.047797e-01 1.183648e-06 -1.939928e+00 60697.5585 8.639560e-01 60665.1450 -3.241355e+01
734242 i MS_9432_3857 2.918896e+01 3.940768e-02 1.079609e-06 -2.915823e+00 60698.5304 9.555577e-01 60665.1450 -3.338541e+01
716003 r MS_10067_1534 3.010858e+01 -7.290918e-02 3.546881e-06 -3.374129e+00 60667.6152 6.416782e-01 60636.1187 -3.149649e+01
716003 r MS_9939_3264 2.885123e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60636.1187 7.373400e+01
716003 r MS_10067_273 2.721412e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60636.1187 -2.182816e+01
716003 r MS_9937_2627 3.720169e+01 -2.724940e-02 1.822821e-06 -1.519532e+00 60672.2851 8.115577e-01 60636.1187 -3.616642e+01
716003 r MS_9938_3550 3.187637e+01 1.726437e-01 1.098565e-06 -1.897506e+00 60672.2866 9.080288e-01 60636.1187 -3.616791e+01
700276 u MS_9941_3602 4.621494e+01 1.109557e-01 1.445423e-06 -2.129334e-01 60651.8532 9.388287e-01 60613.1374 -3.871589e+01
700276 u MS_10070_393 3.588938e+01 1.153614e-01 6.521493e-06 -2.364044e+00 60639.4161 4.395218e-01 60613.1374 -2.627871e+01
712990 i MS_9434_1090 5.752854e+01 1.537892e-01 4.107189e-06 -6.076131e-02 60663.6361 5.812806e-01 60632.0887 -3.154743e+01
712990 i MS_9177_1025 2.717980e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60632.0887 5.211744e+01
712990 i MS_9306_523 2.838251e+01 1.368232e-01 5.514880e-06 -1.678033e+00 60657.2733 4.531637e-01 60632.0887 -2.518460e+01
712990 i MS_9433_1030 3.675727e+01 -4.414105e-02 4.964154e-06 -1.043964e+00 60663.8306 5.985283e-01 60632.0887 -3.174189e+01
712990 i MS_9306_1397 2.866633e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60632.0887 -2.782364e+01
712990 i MS_9306_3249 3.172721e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60632.0887 -3.536183e+01
712990 i MS_9306_4221 3.143548e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60632.0887 -3.706605e+01
712990 i MS_9306_4283 3.039149e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60632.0887 -3.649904e+01
712990 i MS_9561_482 2.969034e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60632.0887 -2.677255e+01
707667 z MS_10071_2801 2.775399e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60625.0707 5.714104e+01
707667 z MS_10071_3220 2.825043e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60625.0707 5.932929e+01
707667 z MS_10070_671 2.764355e+01 -4.554003e-02 7.349404e-06 -2.157377e+00 60650.4861 4.954278e-01 60625.0707 -2.541544e+01
707667 z MS_9942_2724 3.815822e+01 -1.002832e-01 2.445395e-06 -9.988759e-01 60661.4849 8.255289e-01 60625.0707 -3.641416e+01
707667 z hl_ms_74319 3.053409e+01 -4.134057e-02 6.649159e-07 -1.765849e+00 60665.8617 1.302087e+00 60625.0707 -4.079098e+01
694266 r MS_9684_1176 3.049605e+01 -6.256707e-02 4.578544e-06 -1.868002e+00 60635.8527 6.024256e-01 60605.3237 -3.052898e+01
694266 r MS_9686_1105 3.973018e+01 -1.135500e-01 9.915573e-06 9.697387e-01 60636.5871 5.633471e-01 60605.3237 -3.126338e+01
694266 r MS_9558_3811 2.939631e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.3237 -3.392536e+01
708513 y hl_ms_40235 3.221880e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60626.1007 -3.611554e+01
708513 y hl_ms_30684 2.807579e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60626.1007 6.061999e+01
708513 y MS_9049_871 2.787662e+01 -4.270159e-02 5.124102e-06 -1.702574e+00 60652.7446 5.584481e-01 60626.1007 -2.664390e+01
708513 y MS_9176_3212 2.938176e+01 -4.936963e-02 2.173874e-06 -1.925821e+00 60658.9723 8.989941e-01 60626.1007 -3.287159e+01
713149 i MS_10071_2314 4.198374e+01 -5.410428e-02 3.403105e-06 8.744621e-01 60667.4773 7.754906e-01 60632.1629 -3.531442e+01
713149 i MS_10071_2801 2.808551e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60632.1629 6.423325e+01
713149 i MS_10071_3220 2.865892e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60632.1629 6.642151e+01
713149 i MS_10071_3428 3.482449e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60632.1629 -3.705812e+01
713149 i hl_ms_54603 3.908729e+01 9.101676e-02 1.044621e-06 7.208279e-01 60675.1005 1.152647e+00 60632.1629 -4.293758e+01
713149 i MS_10070_4136 3.275733e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.1629 -3.811452e+01
687183 y MS_9681_3058 3.236590e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60597.1179 -3.581801e+01
687183 y MS_9681_3438 2.967624e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60597.1179 -3.238142e+01
687183 y MS_9937_3571 2.919377e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60597.1179 -2.822373e+01
687395 i MS_9176_2640 3.094127e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.2181 -3.412797e+01
687395 i MS_9433_3748 2.890816e+01 2.280742e-02 1.280120e-06 -2.783980e+00 60630.2863 9.566494e-01 60597.2181 -3.306818e+01
687395 i MS_9177_3960 2.981209e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60597.2181 -3.412476e+01
687395 i MS_9177_2804 2.752896e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60597.2181 6.296907e+01
687395 i MS_9306_3645 4.223026e+01 -4.568749e-02 2.055781e-06 1.333837e+00 60635.8002 9.366356e-01 60597.2181 -3.858206e+01
687395 i hl_ms_67254 3.019208e+01 -8.849460e-02 7.004289e-07 -2.593426e+00 60638.5723 1.243639e+00 60597.2181 -4.135423e+01
687395 i MS_9176_715 2.928815e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2181 -2.752827e+01
687395 i MS_9176_4185 2.839059e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.2181 7.514891e+01
687395 i MS_9433_2443 3.101528e+01 8.729177e-02 1.521901e-06 -1.978259e+00 60630.2092 7.800528e-01 60597.2181 -3.299109e+01
687395 i MS_9432_4049 3.234103e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60597.2181 -3.801568e+01
688198 z MS_10448_3835 2.993304e+01 1.212819e-01 7.509499e-07 -1.876155e+00 60631.5436 9.532527e-01 60598.2038 -3.333976e+01
691055 z MS_9429_1020 2.562229e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60601.3548 5.285529e+01
691055 z MS_9429_3807 3.005977e+01 -5.657405e-02 1.551906e-06 -2.106690e+00 60636.2833 9.318027e-01 60601.3548 -3.492851e+01
691055 z hl_ms_38682 2.885067e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60601.3548 -3.279782e+01
712070 z MS_8920_3545 2.870983e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60630.3376 -3.146076e+01
712070 z hl_ms_54175 3.864906e+01 -4.264008e-02 1.266456e-06 -1.005297e+00 60672.7539 1.122338e+00 60630.3376 -4.241624e+01
712070 z MS_8793_1468 3.438258e+01 -6.973096e-02 5.310860e-06 -1.387746e+00 60662.8521 6.432716e-01 60630.3376 -3.251453e+01
712070 z MS_8794_1725 4.171341e+01 7.450384e-02 3.111787e-06 -8.525050e-01 60664.1493 6.957613e-01 60630.3376 -3.381171e+01
712070 z hl_ms_30684 2.836987e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60630.3376 6.485692e+01
688119 z MS_10071_854 2.589093e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60598.1682 5.421098e+01
688119 z MS_10198_279 2.695936e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60598.1682 -2.332717e+01
697990 g MS_9556_1281 2.812759e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60610.1908 5.529655e+01
697990 g MS_9556_2554 3.292492e+01 9.604135e-03 2.251303e-06 -2.117608e+00 60641.1013 7.989889e-01 60610.1908 -3.091051e+01
697990 g MS_9300_3624 4.025826e+01 7.989000e-02 7.544248e-07 -1.811776e+00 60648.0588 9.287491e-01 60610.1908 -3.786807e+01
708493 y MS_9555_1889 3.242748e+01 -6.644013e-02 3.192487e-06 -1.942636e+00 60659.7505 7.267369e-01 60626.0917 -3.365886e+01
708493 y MS_9684_533 2.500798e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60626.0917 4.798651e+01
708493 y MS_9683_1013 2.605480e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60626.0917 5.220378e+01
678615 i MS_10452_2793 4.260903e+01 -6.130534e-02 2.812636e-06 7.544154e-01 60622.6771 8.222083e-01 60586.2398 -3.643733e+01
678615 i MS_10451_363 2.803166e+01 -7.714193e-02 9.702396e-06 -2.910364e+00 60611.0695 3.974408e-01 60586.2398 -2.482968e+01
678615 i MS_10451_4171 2.851857e+01 5.459146e-02 9.009410e-07 -2.666920e+00 60521.1871 9.740119e-01 60586.2398 6.505266e+01
678615 i MS_10201_285 2.496012e+01 7.846394e-02 1.336571e-05 -3.148680e+00 60539.8546 3.777286e-01 60586.2398 4.638515e+01
678615 i MS_10451_1843 2.975240e+01 -1.612489e-02 2.476279e-06 -1.873690e+00 60616.0107 6.874767e-01 60586.2398 -2.977097e+01
682822 i MS_8788_3574 4.073343e+01 4.285974e-02 2.000368e-06 8.324621e-01 60629.3803 9.103551e-01 60591.1904 -3.818991e+01
682822 i MS_8787_3148 3.158485e+01 -5.746360e-02 1.842928e-06 -2.585156e+00 60626.7222 8.873889e-01 60591.1904 -3.553176e+01
682822 i mDDF_8915_6971 2.933746e+01 1.201136e-02 6.997178e-07 5.431136e-01 60511.2830 1.205384e+00 60591.1904 7.990747e+01
682822 i mDDF_9043_463 2.454069e+01 -1.847030e-02 1.606201e-05 -1.072794e+00 60527.9194 4.066204e-01 60591.1904 6.327099e+01
682822 i mDDF_9043_3253 2.587972e+01 -5.495249e-02 2.225737e-06 -8.368988e-02 60555.8705 8.662862e-01 60591.1904 3.531996e+01
682822 i mDDF_9043_5094 2.529620e+01 7.754589e-02 1.594843e-06 1.062059e+00 60572.5124 1.054341e+00 60591.1904 1.867798e+01
682822 i mDDF_9043_5383 2.688079e+01 -1.027926e-01 1.433375e-06 -1.164401e+00 60557.0515 1.070062e+00 60591.1904 3.413888e+01
682822 i mDDF_9043_5618 2.471219e+01 -5.222947e-02 1.952105e-06 9.806567e-01 60581.3215 1.084688e+00 60591.1904 9.868908e+00
682822 i mDDF_9043_6303 2.810764e+01 3.368860e-02 7.578705e-07 -9.670340e-01 60553.1202 1.148242e+00 60591.1904 3.807027e+01
682822 i mDDF_9043_7223 2.593529e+01 5.449466e-03 8.681647e-07 -4.268073e-01 60606.1397 1.202905e+00 60591.1904 -1.494925e+01
682822 i mDDF_9043_8976 2.674795e+01 -4.543811e-02 5.606777e-07 -2.932525e+00 60606.8481 1.340084e+00 60591.1904 -1.565767e+01
682822 i mDDF_9043_9153 2.730650e+01 -7.229725e-03 7.511025e-07 7.157080e-01 60563.3269 1.341840e+00 60591.1904 2.786351e+01
697805 g MS_9811_3559 3.360377e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60610.1025 -3.036580e+01
697805 g MS_9939_3297 4.234306e+01 2.594691e-02 1.702717e-06 -9.229740e-02 60647.8383 8.907123e-01 60610.1025 -3.773585e+01
697805 g MS_9938_634 2.659715e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60610.1025 -2.179532e+01
697805 g MS_9938_1938 4.085598e+01 -4.681672e-02 4.111763e-06 1.324322e+00 60644.6302 7.293816e-01 60610.1025 -3.452770e+01
689877 y MS_9176_2640 2.877855e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60600.1907 -3.115544e+01
689877 y MS_9049_3075 2.926627e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60600.1907 -3.260428e+01
679528 i MS_9943_759 3.016782e+01 2.429105e-01 3.002197e-06 -2.004149e+00 60614.6729 5.182592e-01 60587.2633 -2.740965e+01
679528 i MS_9815_1527 3.342849e+01 -5.826197e-02 3.274707e-06 -2.349745e+00 60620.0012 6.694568e-01 60587.2633 -3.273791e+01
679528 i MS_9816_2516 2.771602e+01 -1.160526e-01 1.933934e-06 -3.245238e+00 60519.8147 7.836664e-01 60587.2633 6.744859e+01
697959 g MS_10451_835 2.973416e+01 -2.180524e-02 6.155118e-06 -2.155114e+00 60638.9249 5.302577e-01 60610.1767 -2.874811e+01
697959 g MS_10449_2399 4.468982e+01 -1.889119e-02 3.312042e-06 -2.089096e-01 60645.7098 7.878850e-01 60610.1767 -3.553306e+01
713147 i MS_9940_444 4.139751e+01 -5.006631e-02 1.103913e-05 -3.841778e-02 60660.6051 4.305202e-01 60632.1620 -2.844311e+01
713147 i MS_9939_3264 2.809249e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60632.1620 6.977733e+01
677704 u MS_9176_2145 2.878754e+01 -7.458682e-02 2.724847e-06 -3.213609e+00 60522.3221 7.487177e-01 60585.2206 6.289852e+01
677704 u MS_9176_2254 3.135801e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60585.2206 6.417355e+01
677704 u MS_9176_4185 3.217817e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60585.2206 6.315141e+01
677704 u MS_9304_1711 3.664300e+01 -4.002463e-02 2.492686e-06 -2.994413e+00 60610.4273 6.663243e-01 60585.2206 -2.520663e+01
680219 g MS_10324_867 2.959044e+01 7.692551e-02 3.864840e-06 -1.753693e+00 60615.8106 5.302553e-01 60588.1873 -2.762327e+01
680219 g MS_10447_2835 2.869313e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60588.1873 6.604374e+01
687548 i hl_ms_26029 3.101549e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60597.2926 -3.436978e+01
687548 i MS_9426_525 2.695759e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60597.2926 -2.255055e+01
687548 i MS_9554_127 2.595053e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60597.2926 -2.142109e+01
712269 z MS_9815_1121 2.757338e+01 3.076049e-02 3.468421e-06 -2.141236e+00 60656.6206 5.931820e-01 60631.0859 -2.553470e+01
712269 z MS_10071_2801 2.757557e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60631.0859 6.315620e+01
712269 z MS_10071_3220 2.819545e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60631.0859 6.534445e+01
712269 z MS_9943_824 2.593202e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60631.0859 5.328093e+01
722499 r MS_10445_3297 2.972421e+01 -4.347413e-02 1.941324e-06 -2.075811e+00 60682.2876 8.665888e-01 60648.1082 -3.417942e+01
722499 r MS_10322_1759 2.834812e+01 -1.247963e-02 2.623608e-06 -2.435030e+00 60678.1183 7.055589e-01 60648.1082 -3.001004e+01
722499 r MS_10444_1781 2.840574e+01 7.246357e-02 2.354694e-06 -2.427506e+00 60677.3349 6.808877e-01 60648.1082 -2.922665e+01
721914 r MS_10327_325 2.667061e+01 -1.197177e-01 1.554654e-05 -3.563888e+00 60668.7760 3.613012e-01 60647.1669 -2.160915e+01
721914 r MS_10327_2949 2.898355e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60647.1669 6.841837e+01
687428 i MS_9299_3072 4.008372e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60597.2330 -3.695963e+01
687428 i hl_ms_52962 2.777935e+01 -1.977044e-02 8.456925e-07 -2.758059e+00 60629.1047 1.121900e+00 60597.2330 -3.187168e+01
687428 i MS_9300_1233 2.805759e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60597.2330 -2.396936e+01
712406 z MS_8918_2354 2.771470e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60631.1553 6.582203e+01
697848 g MS_10068_1628 3.282269e+01 -1.396076e-02 3.061857e-06 -1.832130e+00 60638.5150 6.693625e-01 60610.1250 -2.838998e+01
697848 g hl_ms_61416 2.892628e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60610.1250 7.875226e+01
697848 g MS_10324_500 3.574506e+01 -8.263864e-02 1.044551e-05 -1.366555e+00 60638.7526 4.338313e-01 60610.1250 -2.862755e+01
697848 g MS_10197_3494 3.340777e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60610.1250 -3.305722e+01
731615 i MS_9176_2704 2.867894e+01 5.488415e-02 1.086689e-06 -3.970782e+00 60689.4905 8.324913e-01 60661.0930 -2.839743e+01
731615 i hl_ms_53707 2.844452e+01 -2.990361e-02 7.811510e-07 -2.164561e+00 60695.8923 1.129107e+00 60661.0930 -3.479925e+01
731615 i MS_9177_713 3.423622e+01 -8.230594e-02 8.892634e-06 -1.673741e+00 60690.7453 5.011826e-01 60661.0930 -2.965225e+01
731615 i MS_9176_2680 2.753363e+01 -6.847877e-02 2.242861e-06 -2.828585e+00 60599.1423 8.029169e-01 60661.0930 6.195069e+01
