# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
717346 i MS_9561_3859 4.014715e+01 1.012254e-02 1.729322e-06 7.419147e-01 60680.1085 9.585910e-01 60641.0663 -3.904219e+01
717346 i hl_ms_7443 2.745985e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60641.0663 -2.383892e+01
717346 i MS_9688_3009 3.005876e+01 6.331987e-02 1.237941e-06 -2.266142e+00 60673.0803 8.580271e-01 60641.0663 -3.201404e+01
716072 r MS_10450_2244 2.805026e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60636.1505 -3.006693e+01
716072 r MS_10199_615 3.311950e+01 6.159052e-02 7.484920e-06 -1.831590e+00 60665.2195 4.775651e-01 60636.1505 -2.906894e+01
716072 r MS_10199_3321 2.898388e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60636.1505 -3.238416e+01
716072 r MS_10327_2949 2.947748e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1505 5.740204e+01
716072 r MS_10327_4167 3.901293e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1505 -3.916727e+01
716074 r MS_10196_1676 2.846330e+01 -6.244004e-02 4.215802e-06 -1.730708e+00 60666.3960 6.918935e-01 60636.1515 -3.024455e+01
716074 r MS_10196_3231 2.910783e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60636.1515 6.050658e+01
716074 r MS_10323_3992 3.838165e+01 -4.132366e-02 1.284578e-06 -2.139777e+00 60675.1667 9.615661e-01 60636.1515 -3.901526e+01
716074 r MS_10324_3197 3.668634e+01 -6.185693e-02 2.535132e-06 -1.652656e+00 60673.3005 8.620991e-01 60636.1515 -3.714904e+01
716074 r MS_10069_3036 2.972588e+01 -4.673444e-02 1.921926e-06 -2.582280e+00 60670.5424 8.596482e-01 60636.1515 -3.439096e+01
715967 r MS_10329_1746 3.697424e+01 -1.078531e-01 7.653897e-06 1.217431e+00 60670.0506 6.986406e-01 60636.1023 -3.394828e+01
715967 r MS_10329_3460 2.978260e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60636.1023 5.984548e+01
722441 r MS_9946_2393 2.881577e+01 -1.249022e-02 1.680051e-06 -2.324952e+00 60679.4887 7.935933e-01 60648.0804 -3.140826e+01
722441 r MS_9818_607 4.252847e+01 -5.152077e-02 1.185487e-05 1.366716e-02 60677.3282 4.680650e-01 60648.0804 -2.924782e+01
722441 r MS_9690_1418 3.907418e+01 -2.256630e-02 5.094185e-06 9.448468e-01 60680.9942 6.518567e-01 60648.0804 -3.291375e+01
709953 y MS_9557_2561 3.677610e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60628.0668 -3.610970e+01
709953 y MS_9684_533 2.512438e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60628.0668 4.996165e+01
679390 i MS_9815_1266 2.776680e+01 -7.820073e-02 4.532003e-06 -2.786394e+00 60613.3075 6.270529e-01 60587.2005 -2.610708e+01
679390 i MS_9687_272 2.811061e+01 -6.255021e-02 1.300114e-05 -2.576971e+00 60611.9080 3.618220e-01 60587.2005 -2.470750e+01
679390 i MS_9686_909 3.132224e+01 1.206485e-01 3.091184e-06 -3.302600e+00 60616.1572 5.301694e-01 60587.2005 -2.895676e+01
679390 i MS_9559_2615 2.763996e+01 4.441068e-02 2.169873e-06 -2.661277e+00 60521.7869 8.199257e-01 60587.2005 6.541354e+01
679390 i MS_9431_667 2.878268e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60587.2005 -2.625565e+01
692695 i MS_9813_4012 2.862460e+01 -1.149941e-01 1.461629e-06 -1.850499e+00 60636.1916 9.772228e-01 60603.3489 -3.284269e+01
692695 i MS_9558_3811 3.140235e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60603.3489 -3.590018e+01
690910 z MS_9562_1668 3.110562e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60601.2817 -3.217379e+01
713062 i hl_ms_71826 4.459404e+01 -7.508120e-02 1.122140e-06 -2.976739e-01 60677.6061 1.283750e+00 60632.1215 -4.548456e+01
713062 i MS_9558_3816 2.891014e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60632.1215 -3.199604e+01
678609 i MS_9946_2290 3.152597e+01 3.661098e-02 1.655215e-06 -2.054029e+00 60619.7828 7.767997e-01 60586.2371 -3.354573e+01
678609 i MS_9946_3212 3.312512e+01 7.430968e-02 1.413615e-06 -1.993475e+00 60622.2680 8.730676e-01 60586.2371 -3.603097e+01
687300 y MS_9176_2640 3.063803e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.1705 -3.417562e+01
687300 y MS_9176_715 2.866351e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.1705 -2.757593e+01
687300 y MS_9176_4185 2.853975e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.1705 7.510125e+01
687300 y MS_9432_4049 3.417788e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60597.1705 -3.806334e+01
687300 y hl_ms_33688 2.850512e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60597.1705 6.162978e+01
691046 z MS_9045_1194 3.881805e+01 -5.516650e-02 6.666599e-06 -1.343783e+00 60633.4362 6.078405e-01 60601.3505 -3.208574e+01
691046 z MS_9045_2505 2.948908e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60601.3505 -2.846350e+01
691046 z MS_8916_3590 3.842936e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60601.3505 -3.814636e+01
691010 z MS_9174_3443 2.787798e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60601.3328 6.800247e+01
691010 z MS_9047_2190 2.901591e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60601.3328 -2.814851e+01
691010 z MS_8790_1475 2.713285e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60601.3328 4.939165e+01
691010 z MS_8790_4061 2.884459e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60601.3328 -3.282172e+01
685893 i MS_9816_534 2.735929e+01 8.522430e-02 5.466937e-06 -2.524584e+00 60618.1185 4.434286e-01 60595.2898 -2.282868e+01
685893 i MS_9944_3044 3.922268e+01 6.519950e-02 1.930546e-06 -1.545232e-01 60632.7401 8.766912e-01 60595.2898 -3.745028e+01
685893 i MS_9944_3551 3.095941e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60595.2898 -3.513714e+01
733761 r MS_9942_594 2.724607e+01 -7.170445e-02 7.051502e-06 -2.748863e+00 60688.0948 4.683642e-01 60664.2231 -2.387175e+01
733761 r MS_9943_1775 2.733473e+01 -7.548750e-02 3.138625e-06 -3.077794e+00 60602.1176 7.023480e-01 60664.2231 6.210544e+01
733761 r MS_10198_279 2.619082e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60664.2231 4.272774e+01
733761 r MS_9942_4032 3.262509e+01 1.302771e-01 7.742257e-07 -2.097319e+00 60701.6573 9.739250e-01 60664.2231 -3.743424e+01
733761 r MS_10070_1263 2.761016e+01 9.480931e-03 3.737008e-06 -3.308315e+00 60692.2850 6.195412e-01 60664.2231 -2.806192e+01
733761 r MS_10070_1898 3.173945e+01 -9.394365e-02 3.308175e-06 -1.667267e+00 60697.5738 7.166387e-01 60664.2231 -3.335072e+01
733761 r MS_10198_613 2.679566e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60664.2231 4.986708e+01
733761 r MS_9943_2829 2.877965e+01 -8.140278e-02 1.697333e-06 -3.134244e+00 60697.0517 8.373784e-01 60664.2231 -3.282860e+01
721874 r MS_10329_2474 2.863625e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60647.1476 5.897447e+01
721874 r MS_10329_535 2.681189e+01 -5.316918e-02 8.510601e-06 -2.583829e+00 60669.1078 4.537601e-01 60647.1476 -2.196014e+01
721874 r MS_10329_3460 2.900179e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60647.1476 7.089078e+01
723324 r MS_10450_3679 3.906658e+01 -3.888744e-02 1.766754e-06 5.129424e-01 60687.5196 9.222201e-01 60649.1617 -3.835794e+01
723324 r MS_10450_281 3.706668e+01 4.950140e-02 1.310630e-05 -6.946131e-01 60676.4251 3.643699e-01 60649.1617 -2.726344e+01
723324 r hl_ms_69469 3.425539e+01 -6.699402e-02 6.706507e-07 -2.027435e+00 60690.1097 1.268260e+00 60649.1617 -4.094808e+01
723324 r hl_ms_54485 3.611634e+01 -4.168371e-02 1.065590e-06 -2.184375e+00 60690.7313 1.152702e+00 60649.1617 -4.156962e+01
723324 r MS_10326_3414 2.913177e+01 1.279710e-02 1.482738e-06 -2.803171e+00 60587.3292 8.755374e-01 60649.1617 6.183246e+01
723324 r MS_10450_879 2.775745e+01 9.189296e-02 4.222130e-06 -2.265989e+00 60673.3964 5.229044e-01 60649.1617 -2.423475e+01
723324 r MS_10327_75 2.530440e+01 4.177216e-02 3.697065e-05 -3.368154e+00 60665.9618 2.192577e-01 60649.1617 -1.680013e+01
723324 r MS_10327_325 2.654197e+01 -1.197177e-01 1.554654e-05 -3.563888e+00 60668.7760 3.613012e-01 60649.1617 -1.961436e+01
698774 r MS_9682_2210 3.902231e+01 4.823766e-02 2.873380e-06 7.093255e-02 60646.0338 7.471730e-01 60611.1916 -3.484220e+01
679472 i hl_ms_27183 4.325630e+01 1.689334e-01 1.426886e-06 8.673698e-01 60624.0771 8.422024e-01 60587.2377 -3.683948e+01
679472 i MS_8919_2214 2.868599e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60587.2377 -2.982857e+01
680317 g MS_8794_2459 4.210125e+01 1.541662e-03 2.739715e-06 -3.993554e-01 60623.8465 7.809026e-01 60588.2331 -3.561344e+01
695748 g MS_9048_2931 4.247770e+01 2.745413e-02 2.408079e-06 -9.339671e-02 60644.1795 8.514441e-01 60607.2647 -3.691477e+01
695748 g MS_9174_3873 3.612975e+01 -5.570656e-02 1.595001e-06 -1.940233e+00 60643.8937 9.292233e-01 60607.2647 -3.662897e+01
695748 g MS_9046_2891 4.169283e+01 -6.885543e-02 2.886499e-06 5.172640e-01 60644.4108 8.586954e-01 60607.2647 -3.714607e+01
695748 g MS_9047_3377 3.605042e+01 -3.265079e-02 1.747108e-06 -1.972159e+00 60643.3922 8.858844e-01 60607.2647 -3.612744e+01
695748 g MS_9047_3410 2.804840e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60607.2647 6.267303e+01
713448 i MS_10325_4147 3.900630e+01 8.554214e-03 1.610796e-06 -3.455066e-01 60671.6062 9.718533e-01 60632.2996 -3.930657e+01
713448 i MS_10198_1976 4.156556e+01 6.933798e-02 2.163390e-06 -1.110291e+00 60666.4336 7.158389e-01 60632.2996 -3.413398e+01
713448 i MS_10197_241 2.533721e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60632.2996 4.359504e+01
692612 i MS_9554_550 2.824990e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60603.3108 -2.529280e+01
692612 i MS_9681_3058 2.886379e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60603.3108 -2.962505e+01
679492 i MS_9689_846 2.893998e+01 -2.756602e-02 5.032497e-06 -2.813626e+00 60613.7389 5.273647e-01 60587.2468 -2.649217e+01
679492 i MS_9433_3503 3.036420e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60587.2468 5.299703e+01
679492 i MS_9688_3353 3.262859e+01 6.030115e-02 1.299830e-06 -2.181211e+00 60623.3013 8.958621e-01 60587.2468 -3.605453e+01
713017 i MS_10449_2217 2.959585e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60632.1009 -3.108641e+01
693489 i MS_8793_3679 2.873101e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60604.3368 -3.127143e+01
693489 i hl_ms_83416 4.128982e+01 4.110487e-02 5.005179e-07 -5.151358e-01 60651.6674 1.375857e+00 60604.3368 -4.733060e+01
693489 i MS_8793_1789 3.329384e+01 -6.124897e-02 2.877983e-06 -1.752089e+00 60637.4948 6.997489e-01 60604.3368 -3.315804e+01
693489 i MS_8793_2153 2.843833e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60604.3368 -2.761552e+01
693489 i MS_9049_3075 2.844150e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60604.3368 -2.845814e+01
693489 i MS_8921_2331 3.005243e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60604.3368 -3.236167e+01
688983 y MS_9816_3935 2.885672e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60599.1787 5.652981e+01
688983 y MS_9817_4204 2.999761e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60599.1787 -3.135899e+01
688983 y MS_9944_3551 2.932084e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60599.1787 -3.124827e+01
688983 y MS_10073_3755 4.198596e+01 -5.295796e-02 1.601820e-06 -1.001822e+00 60637.4464 9.203643e-01 60599.1787 -3.826773e+01
708369 y MS_10444_3957 2.796339e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60626.0347 6.589680e+01
708369 y MS_10193_3962 2.889410e+01 1.301114e-01 5.527217e-07 -3.262419e+00 60551.1302 9.592694e-01 60626.0347 7.490448e+01
708369 y MS_10321_4272 3.038060e+01 -1.541812e-02 1.708923e-06 -1.994247e+00 60659.6288 9.732028e-01 60626.0347 -3.359415e+01
708369 y MS_10194_2750 2.690544e+01 4.899375e-02 1.454930e-06 -2.569839e+00 60563.1785 8.278912e-01 60626.0347 6.285614e+01
694828 r hl_ms_58965 2.902801e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60606.2116 7.742600e+01
694828 r MS_9303_1059 3.261292e+01 -1.029774e-01 5.970549e-06 -1.639974e+00 60636.7847 5.632546e-01 60606.2116 -3.057311e+01
694828 r hl_ms_77270 4.410259e+01 1.044590e-01 4.806433e-07 1.289395e+00 60652.9144 1.336323e+00 60606.2116 -4.670279e+01
713040 i MS_9937_39 2.588787e+01 -5.455481e-02 5.570507e-05 -2.064884e+00 60652.1343 1.814708e-01 60632.1116 -2.002275e+01
713040 i MS_9810_1430 3.698802e+01 9.592341e-03 4.888384e-06 -1.067138e+00 60664.8186 6.378864e-01 60632.1116 -3.270709e+01
713040 i MS_9810_4378 3.360644e+01 4.471128e-02 1.287458e-06 -1.632733e+00 60670.3011 9.601184e-01 60632.1116 -3.818959e+01
713040 i MS_9937_2829 2.854190e+01 -9.836545e-02 2.644098e-06 -2.623671e+00 60662.8303 8.573095e-01 60632.1116 -3.071879e+01
694872 r MS_9433_3503 2.950169e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60606.2315 7.198179e+01
694872 r MS_9690_4151 4.021887e+01 1.575530e-01 9.617430e-07 8.119559e-01 60645.7484 9.788711e-01 60606.2315 -3.951689e+01
715705 r MS_9434_4146 2.980662e+01 9.101383e-02 8.807870e-07 -2.746517e+00 60570.5961 9.653444e-01 60635.3205 6.472440e+01
715705 r MS_9177_1025 2.717978e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60635.3205 5.534923e+01
715705 r MS_9306_3249 2.847687e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60635.3205 -3.213004e+01
715705 r MS_9306_4221 2.939362e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60635.3205 -3.383426e+01
715705 r MS_9306_4283 2.927747e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60635.3205 -3.326725e+01
715705 r MS_9561_482 2.776997e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60635.3205 -2.354076e+01
715705 r hl_ms_7443 3.057914e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60635.3205 -2.958475e+01
715705 r MS_9432_2411 2.841748e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60635.3205 6.001911e+01
693398 i MS_10066_4019 2.990816e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60604.2937 -3.490642e+01
697791 g MS_10322_3886 2.734705e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60610.0961 5.746679e+01
697791 g MS_10447_3954 3.501278e+01 2.482929e-02 1.125732e-06 -2.714576e+00 60639.9048 9.584559e-01 60610.0961 -2.980865e+01
697791 g MS_10323_3983 4.301354e+01 5.072730e-02 1.014550e-06 -6.780793e-01 60649.4883 9.701515e-01 60610.0961 -3.939224e+01
694302 r MS_9939_1195 2.713491e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.3406 -2.656423e+01
694302 r MS_9939_1226 2.812387e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.3406 -2.752896e+01
694302 r MS_9939_3145 2.890503e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.3406 -3.279403e+01
694302 r MS_9811_3559 2.969475e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3406 -3.512767e+01
694302 r hl_ms_56129 3.408159e+01 -6.332332e-02 1.137455e-06 -1.656384e+00 60643.4049 1.154910e+00 60605.3406 -3.806424e+01
694302 r hl_ms_49675 4.318863e+01 3.857243e-03 1.615889e-06 2.965760e-01 60647.2234 1.094719e+00 60605.3406 -4.188278e+01
682821 i MS_9426_525 3.636145e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60591.1900 -2.865319e+01
682821 i MS_9427_3039 2.840304e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60591.1900 -2.843125e+01
682821 i MS_9299_3430 3.012568e+01 7.977131e-03 1.889994e-06 -1.936045e+00 60624.2463 8.976946e-01 60591.1900 -3.305637e+01
682821 i MS_9300_1233 3.067447e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60591.1900 -3.001241e+01
682821 i MS_9171_2195 2.822808e+01 -5.511146e-02 2.996309e-06 -1.989772e+00 60620.1898 7.796160e-01 60591.1900 -2.899978e+01
712580 z MS_9559_180 2.808974e+01 5.527305e-02 1.501016e-05 -2.542476e+00 60654.2223 3.085322e-01 60631.2412 -2.298109e+01
712580 z MS_9558_1224 2.716950e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60631.2412 -2.530845e+01
712580 z hl_ms_33956 3.034946e+01 7.135380e-02 1.148162e-06 -2.189287e+00 60666.2127 9.335789e-01 60631.2412 -3.497149e+01
709963 y MS_8918_2354 2.668258e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60628.0713 6.273801e+01
709963 y MS_9046_2961 2.695784e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60628.0713 6.576903e+01
705547 r MS_10451_2149 2.698100e+01 -1.268148e-01 3.609922e-06 -2.167848e+00 60650.3307 7.516322e-01 60622.1455 -2.818520e+01
705547 r MS_10451_2344 2.798376e+01 -3.243610e-02 2.351558e-06 -2.682201e+00 60561.9313 7.762429e-01 60622.1455 6.021421e+01
705547 r MS_10328_2514 2.918685e+01 4.433339e-02 1.538767e-06 -2.014315e+00 60653.8593 8.150434e-01 60622.1455 -3.171383e+01
708517 y MS_9560_3688 3.007444e+01 -1.736743e-03 1.018812e-06 -2.745745e+00 60658.3317 9.386042e-01 60626.1025 -3.222925e+01
708517 y MS_9560_89 2.800024e+01 1.349703e-02 3.381103e-05 -1.685377e+00 60649.6242 2.516679e-01 60626.1025 -2.352173e+01
697933 g MS_10451_835 2.974870e+01 -2.180524e-02 6.155118e-06 -2.155114e+00 60638.9249 5.302577e-01 60610.1649 -2.876001e+01
697933 g MS_10328_2286 2.807227e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60610.1649 5.639247e+01
731806 i MS_10196_1224 3.404917e+01 2.957355e-02 3.644097e-06 -1.572613e+00 60693.2237 6.288159e-01 60661.1821 -3.204161e+01
731806 i MS_10325_3631 2.870222e+01 -5.841514e-02 1.216263e-06 -3.426423e+00 60688.4382 9.383101e-01 60661.1821 -2.725617e+01
731806 i MS_10197_3402 3.079668e+01 -8.023510e-02 2.347266e-06 -1.813258e+00 60695.6536 8.879443e-01 60661.1821 -3.447155e+01
731806 i MS_10197_2636 3.643610e+01 -1.043369e-01 2.925588e-06 -1.514105e+00 60697.2583 8.181878e-01 60661.1821 -3.607629e+01
731806 i MS_10070_329 2.660049e+01 -5.253496e-02 1.147775e-05 -2.366571e+00 60683.2716 3.802825e-01 60661.1821 -2.208954e+01
731806 i MS_10198_613 2.601594e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60661.1821 4.682606e+01
679428 i MS_9304_3181 4.044983e+01 -3.399156e-02 2.429992e-06 9.153308e-01 60624.5341 8.687316e-01 60587.2179 -3.731621e+01
716036 r MS_10327_2949 2.947906e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1338 5.738533e+01
716036 r MS_10327_4167 3.888709e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1338 -3.918398e+01
698782 r MS_10074_2310 3.762110e+01 2.618339e-02 2.219889e-06 -9.144311e-01 60646.5944 7.732863e-01 60611.1955 -3.539891e+01
695746 g MS_9689_2735 4.212450e+01 -6.688300e-02 3.174512e-06 -2.009891e-01 60643.4779 8.197589e-01 60607.2636 -3.621425e+01
695746 g MS_9433_3503 2.936681e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60607.2636 7.301392e+01
716076 r MS_10322_2935 2.940935e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60636.1524 6.843583e+01
716076 r MS_10446_2511 3.534111e+01 -4.856076e-02 2.605105e-06 -1.338866e+00 60671.5870 7.886750e-01 60636.1524 -3.543460e+01
716076 r MS_10322_3300 3.875565e+01 4.131653e-02 1.137604e-06 -2.560383e+00 60673.8336 8.920615e-01 60636.1524 -3.768117e+01
716076 r MS_10321_798 3.064940e+01 -6.988610e-02 7.520008e-06 -1.801322e+00 60664.9445 5.056291e-01 60636.1524 -2.879210e+01
691007 z MS_8790_1475 2.713283e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60601.3314 4.939029e+01
691007 z MS_8790_4061 2.884501e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60601.3314 -3.282308e+01
691007 z MS_8789_4037 2.881938e+01 -6.894878e-02 1.197731e-06 -3.714514e+00 60545.7342 9.420940e-01 60601.3314 5.559721e+01
718870 r MS_8789_3091 2.781666e+01 -7.795651e-02 1.870534e-06 -2.514259e+00 60673.4168 8.527778e-01 60643.0901 -3.032676e+01
703729 g MS_9170_4252 2.814309e+01 -5.414200e-02 1.472684e-06 -2.849912e+00 60551.9779 9.729812e-01 60619.1407 6.716286e+01
958812 r MS_8794_62 2.387801e+01 -2.105603e-02 4.674490e-05 -2.692804e+00 60947.5103 2.178156e-01 60991.1623 4.365200e+01
958812 r MS_8793_1619 2.839591e+01 -3.353637e-02 1.569760e-06 -5.025372e+00 60922.9444 6.695415e-01 60991.1623 6.821787e+01
958812 r MS_8794_3177 4.015501e+01 -1.396229e-02 2.530534e-06 1.274070e+00 61028.3301 8.681704e-01 60991.1623 -3.716779e+01
958812 r MS_9050_3996 3.991588e+01 -1.104708e-01 2.087422e-06 2.164909e-01 61030.2084 9.542003e-01 60991.1623 -3.904609e+01
944190 g MS_10452_1869 3.937921e+01 1.166936e-01 2.495802e-06 -9.885894e-01 60995.7738 6.820244e-01 60962.2604 -3.351342e+01
944190 g MS_10452_1945 3.663151e+01 2.161556e-01 1.420674e-06 -1.932703e+00 60994.2333 7.176658e-01 60962.2604 -3.197295e+01
944190 g MS_10451_1440 4.242357e+01 4.898717e-02 4.502372e-06 9.132212e-01 60994.5355 6.201230e-01 60962.2604 -3.227509e+01
944190 g MS_10328_398 2.682938e+01 -2.014737e-02 1.109576e-05 -1.834752e+00 60985.7049 4.188353e-01 60962.2604 -2.344451e+01
944190 g MS_10327_3648 4.022154e+01 1.634113e-02 1.841975e-06 1.029498e+00 61000.7629 9.340000e-01 60962.2604 -3.850254e+01
943531 r MS_10202_709 3.914136e+01 -4.083338e-02 1.301192e-05 1.385931e+00 60990.9732 4.851271e-01 60961.3463 -2.962690e+01
943531 r MS_10452_1945 3.195847e+01 2.161556e-01 1.420674e-06 -1.932703e+00 60994.2333 7.176658e-01 60961.3463 -3.288699e+01
976291 i MS_9560_3443 3.484276e+01 -4.698036e-02 1.467496e-06 -2.678487e+00 61054.6950 9.033544e-01 61017.2392 -3.745574e+01
976291 i MS_9688_269 3.541192e+01 -8.631757e-02 1.712321e-05 -3.112184e+00 61044.0194 3.469986e-01 61017.2392 -2.678012e+01
976291 i MS_9687_793 3.698853e+01 3.800476e-02 8.400680e-06 -1.097590e+00 61047.2330 5.100991e-01 61017.2392 -2.999378e+01
