# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
694248 r hl_ms_21381 2.798681e+01 -5.785646e-02 2.871518e-06 -1.823492e+00 60635.4994 7.840496e-01 60605.3153 -3.018409e+01
694248 r MS_9301_4010 4.019659e+01 5.433355e-03 1.650591e-06 2.354254e-01 60644.2760 9.508386e-01 60605.3153 -3.896063e+01
718828 r MS_9432_2890 2.874815e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60643.0711 5.596772e+01
718828 r MS_9175_2301 3.977700e+01 1.124307e-01 1.939522e-06 -5.333752e-01 60678.2627 7.708998e-01 60643.0711 -3.519162e+01
713890 i MS_9175_1797 3.526161e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60633.1630 -3.358781e+01
713890 i hl_ms_46310 2.905107e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60633.1630 -3.614193e+01
691058 z MS_9432_4049 2.928248e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60601.3561 -3.387767e+01
691058 z MS_9560_3522 2.932438e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60601.3561 -3.221901e+01
691058 z hl_ms_32346 2.800108e+01 3.487697e-02 1.073534e-06 -2.736435e+00 60530.4837 9.290675e-01 60601.3561 7.087243e+01
713353 i MS_9815_2030 4.725194e+01 -1.671202e-02 3.786795e-06 1.351848e+00 60667.3998 7.576706e-01 60632.2560 -3.514375e+01
694228 r MS_10195_1377 3.790936e+01 2.358827e-02 3.309807e-06 -6.615928e-01 60637.6843 6.303239e-01 60605.3057 -3.237853e+01
694228 r MS_10195_4168 3.785690e+01 -1.253746e-01 1.646449e-06 -8.730055e-01 60644.6365 9.712518e-01 60605.3057 -3.933080e+01
694228 r MS_9939_3145 2.891964e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.3057 -3.282890e+01
694228 r MS_9938_634 2.825791e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60605.3057 -2.659206e+01
694228 r MS_9938_1767 2.654129e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60605.3057 -2.537092e+01
694228 r MS_9938_3415 2.784331e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.3057 -3.136542e+01
694228 r MS_9938_3012 4.047781e+01 1.158973e-01 1.674604e-06 8.101273e-01 60642.5060 8.603942e-01 60605.3057 -3.720030e+01
731765 i MS_8915_521 3.223751e+01 3.514554e-03 9.081661e-06 -1.920628e+00 60689.4929 4.465505e-01 60661.1632 -2.832972e+01
731765 i MS_8915_3643 3.938350e+01 -5.877235e-02 1.503142e-06 -8.151066e-01 60699.7588 9.303247e-01 60661.1632 -3.859562e+01
731765 i MS_9172_3899 3.909264e+01 1.586053e-02 1.465889e-06 -3.095395e-01 60700.1463 9.508023e-01 60661.1632 -3.898314e+01
731765 i MS_9045_1781 2.792160e+01 8.968000e-02 2.012725e-06 -3.371253e+00 60607.5461 6.999569e-01 60661.1632 5.361715e+01
731765 i MS_9172_1548 2.759172e+01 9.091704e-03 2.258775e-06 -3.381238e+00 60596.2913 6.664581e-01 60661.1632 6.487194e+01
731765 i MS_9044_1509 2.754938e+01 3.306950e-03 2.519343e-06 -3.349521e+00 60604.8142 6.673422e-01 60661.1632 5.634903e+01
694289 r MS_10325_294 2.694029e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60605.3345 -2.197578e+01
682796 i hl_ms_72720 2.955004e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60591.1788 8.691701e+01
682796 i MS_9814_1290 3.063481e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60591.1788 -3.058836e+01
682796 i MS_9814_2810 2.890281e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60591.1788 -3.004444e+01
694830 r MS_9433_3503 2.950154e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60606.2125 7.196280e+01
694830 r MS_9690_4151 4.042316e+01 1.575530e-01 9.617430e-07 8.119559e-01 60645.7484 9.788711e-01 60606.2125 -3.953589e+01
686593 i MS_9686_704 2.956518e+01 2.903465e-03 8.086500e-06 -1.998594e+00 60623.7960 4.859418e-01 60596.2380 -2.755805e+01
686593 i MS_9814_723 3.422666e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60596.2380 -2.942652e+01
686593 i MS_9814_1290 2.739243e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60596.2380 -2.552916e+01
680278 g MS_9177_3480 3.316111e+01 -6.521296e-02 1.521390e-06 -2.186011e+00 60621.0305 9.009024e-01 60588.2146 -3.281592e+01
680278 g MS_9049_2936 2.834922e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60588.2146 6.308583e+01
680278 g MS_9049_3966 4.112601e+01 3.542431e-02 1.482794e-06 8.228152e-01 60626.8866 9.421241e-01 60588.2146 -3.867206e+01
680278 g MS_9176_2145 2.699477e+01 -7.458682e-02 2.724847e-06 -3.213609e+00 60522.3221 7.487177e-01 60588.2146 6.589246e+01
680278 g MS_9176_2254 2.838349e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60588.2146 6.716750e+01
680278 g MS_9176_4185 2.745365e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60588.2146 6.614536e+01
712579 z MS_9557_2561 3.149932e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60631.2408 -3.293574e+01
712579 z MS_9684_533 2.582758e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60631.2408 5.313561e+01
718861 r MS_8792_1722 2.778464e+01 6.708682e-02 2.114891e-06 -2.903284e+00 60671.0459 6.798912e-01 60643.0861 -2.795985e+01
718861 r MS_8792_3256 2.893298e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60643.0861 6.370498e+01
718861 r MS_8791_1473 2.914493e+01 1.163573e-01 2.232465e-06 -2.534031e+00 60672.6715 6.439327e-01 60643.0861 -2.958546e+01
694893 r MS_8792_2543 4.892084e+01 -9.519351e-02 2.916600e-06 2.742495e-01 60641.7513 7.860447e-01 60606.2413 -3.551000e+01
694893 r MS_8921_2158 3.105930e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.2413 -3.321230e+01
694893 r MS_8921_2331 2.817613e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.2413 -3.045713e+01
694893 r MS_9176_3968 2.904726e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60606.2413 -3.271226e+01
712460 z MS_9938_938 2.782419e+01 -1.748601e-01 9.580044e-06 -2.152580e+00 60658.1731 5.416422e-01 60631.1810 -2.699209e+01
712460 z MS_9937_39 2.604053e+01 -5.455481e-02 5.570507e-05 -2.064884e+00 60652.1343 1.814708e-01 60631.1810 -2.095328e+01
712460 z MS_9937_2829 2.862627e+01 -9.836545e-02 2.644098e-06 -2.623671e+00 60662.8303 8.573095e-01 60631.1810 -3.164931e+01
694260 r MS_10325_294 2.694430e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60605.3209 -2.198930e+01
694260 r MS_10448_1119 3.708309e+01 -1.067659e-02 5.845123e-06 -7.269860e-01 60637.2013 5.958821e-01 60605.3209 -3.188036e+01
694197 r MS_9684_1176 3.054577e+01 -6.256707e-02 4.578544e-06 -1.868002e+00 60635.8527 6.024256e-01 60605.2912 -3.056154e+01
694197 r MS_9558_1310 2.737127e+01 -1.876638e-02 3.314251e-06 -2.566825e+00 60550.7262 6.171876e-01 60605.2912 5.456500e+01
694197 r MS_9558_3811 2.941234e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.2912 -3.395791e+01
727273 z MS_10074_1959 3.243728e+01 5.478049e-02 2.631877e-06 -1.967427e+00 60688.3052 7.296637e-01 60655.0271 -3.327803e+01
687314 y MS_9176_2640 3.063195e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.1768 -3.416930e+01
687314 y MS_9177_3960 3.044462e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60597.1768 -3.416609e+01
687314 y MS_9177_2804 2.677367e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60597.1768 6.292774e+01
687314 y MS_9049_3965 4.220980e+01 2.847898e-02 1.649649e-06 2.398015e-01 60636.1208 9.589363e-01 60597.1768 -3.894405e+01
687314 y MS_9176_715 2.865762e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.1768 -2.756961e+01
687314 y MS_9176_4185 2.853975e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.1768 7.510757e+01
687314 y MS_9432_4049 3.416525e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60597.1768 -3.805701e+01
695751 g MS_10452_2369 4.034305e+01 -1.804030e-01 7.262070e-06 7.847728e-01 60642.4748 7.652080e-01 60607.2675 -3.520727e+01
695751 g MS_10452_1646 3.229587e+01 -3.616412e-02 2.715620e-06 -2.116096e+00 60633.9170 6.676241e-01 60607.2675 -2.664950e+01
715677 r MS_9432_488 2.720408e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60635.3070 -2.296926e+01
715677 r hl_ms_75007 4.190879e+01 -1.288799e-01 1.205265e-06 -3.332072e-01 60681.3828 1.309878e+00 60635.3070 -4.607581e+01
715677 r MS_9688_2071 3.167450e+01 1.226775e-01 1.645082e-06 -1.682528e+00 60668.3757 7.329493e-01 60635.3070 -3.306873e+01
715677 r MS_9689_3253 3.048881e+01 -8.693537e-03 1.947495e-06 -1.786653e+00 60670.2554 8.723890e-01 60635.3070 -3.494835e+01
715677 r MS_9689_3360 4.316202e+01 2.598239e-01 9.257338e-07 -1.828849e-01 60673.1517 8.996198e-01 60635.3070 -3.784468e+01
715677 r MS_9561_482 2.777575e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60635.3070 -2.355424e+01
715677 r hl_ms_7443 3.060453e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60635.3070 -2.959822e+01
715677 r MS_9432_2411 2.841819e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60635.3070 6.000563e+01
704341 r MS_10450_51 2.391803e+01 -5.954227e-02 4.636203e-05 -2.711494e+00 60579.2980 1.988373e-01 60620.1782 4.088023e+01
704341 r MS_10326_3596 3.520366e+01 2.558741e-02 1.584218e-06 -1.588657e+00 60657.7243 8.993262e-01 60620.1782 -3.754613e+01
686599 i MS_10068_716 2.585081e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60596.2407 5.349310e+01
686599 i hl_ms_61416 2.973874e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60596.2407 6.486789e+01
686599 i MS_10196_1455 2.692120e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60596.2407 5.490147e+01
686599 i MS_10069_3705 2.941842e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60596.2407 -3.168259e+01
707711 z MS_9557_1680 2.688902e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60625.0917 5.884680e+01
707711 z MS_9557_3557 3.875439e+01 -1.029172e-01 2.333777e-06 -9.468300e-01 60663.1426 9.035038e-01 60625.0917 -3.805085e+01
707711 z MS_9301_206 2.652358e+01 1.070177e-01 1.081158e-05 -3.132109e+00 60645.4835 3.246503e-01 60625.0917 -2.039176e+01
707711 z MS_9301_644 2.603332e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60625.0917 4.976275e+01
709378 y hl_ms_40235 3.172720e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60627.1476 -3.506864e+01
709378 y MS_9176_3212 2.896063e+01 -4.936963e-02 2.173874e-06 -1.925821e+00 60658.9723 8.989941e-01 60627.1476 -3.182469e+01
708371 y MS_10445_1977 2.938076e+01 9.614421e-03 3.200744e-06 -2.145220e+00 60657.6220 7.342669e-01 60626.0356 -3.158646e+01
708371 y MS_10444_3957 2.796340e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60626.0356 6.589770e+01
708371 y MS_10193_3962 2.889407e+01 1.301114e-01 5.527217e-07 -3.262419e+00 60551.1302 9.592694e-01 60626.0356 7.490538e+01
708371 y MS_10321_4272 3.038025e+01 -1.541812e-02 1.708923e-06 -1.994247e+00 60659.6288 9.732028e-01 60626.0356 -3.359326e+01
682804 i MS_10322_2357 3.198911e+01 1.183573e-01 1.391664e-06 -1.919597e+00 60625.0546 7.827693e-01 60591.1823 -3.387226e+01
682804 i MS_10323_2685 2.837582e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60591.1823 -2.945877e+01
682804 i MS_10195_2102 2.737724e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60591.1823 6.780387e+01
682804 i MS_10322_298 2.656505e+01 -2.332137e-02 1.837264e-05 -2.022478e+00 60613.7451 3.458962e-01 60591.1823 -2.256278e+01
677646 u MS_9555_1008 4.128332e+01 3.745836e-02 4.754221e-06 1.948632e-01 60616.6026 5.745676e-01 60585.1943 -3.140837e+01
688977 y MS_10201_127 2.395747e+01 6.910016e-02 2.156734e-05 -2.756348e+00 60556.5238 2.678140e-01 60599.1760 4.265223e+01
688977 y hl_ms_532 3.965105e+01 1.015952e-01 4.097490e-05 -2.523789e-02 60623.3489 2.137051e-01 60599.1760 -2.417292e+01
688977 y MS_10328_1867 3.073701e+01 4.120766e-02 1.927654e-06 -2.765043e+00 60631.8384 7.344946e-01 60599.1760 -3.266238e+01
688977 y MS_10328_3892 3.014070e+01 2.486202e-02 1.259254e-06 -1.717592e+00 60631.8551 9.565586e-01 60599.1760 -3.267912e+01
685926 i MS_10199_2535 4.202736e+01 -5.825964e-02 3.922396e-06 9.129043e-01 60631.1075 7.933292e-01 60595.3052 -3.580235e+01
685926 i MS_10200_2937 4.044056e+01 -9.876914e-02 2.312236e-06 4.624309e-01 60633.0675 8.928983e-01 60595.3052 -3.776236e+01
685926 i MS_10072_2301 3.206997e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60595.3052 -3.385745e+01
685926 i MS_10327_471 3.159196e+01 2.494547e-02 7.923238e-06 -1.701035e+00 60623.1441 4.322183e-01 60595.3052 -2.783892e+01
685926 i MS_10327_854 2.591325e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60595.3052 5.233548e+01
697972 g MS_9941_2530 3.889627e+01 -8.717501e-02 1.982502e-06 -3.039317e+00 60646.0944 8.032846e-01 60610.1826 -3.591184e+01
697972 g MS_9942_10 2.509948e+01 -1.983682e-02 1.525107e-04 -1.756188e+00 60629.4439 1.312569e-01 60610.1826 -1.926132e+01
697972 g MS_9814_2926 4.194527e+01 3.921452e-02 1.738931e-06 -3.579334e-01 60647.1271 8.492596e-01 60610.1826 -3.694452e+01
697972 g MS_9814_1181 3.238145e+01 7.352798e-02 3.559840e-06 -1.973286e+00 60640.7670 5.974662e-01 60610.1826 -3.058447e+01
697972 g MS_9814_3832 2.795343e+01 -6.301244e-02 1.627183e-06 -2.654053e+00 60543.5103 9.450074e-01 60610.1826 6.667228e+01
713453 i MS_10329_2346 2.740787e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60632.3020 6.704394e+01
713453 i MS_10329_3863 2.946773e+01 5.044880e-02 8.822108e-07 -2.053264e+00 60665.8911 9.776149e-01 60632.3020 -3.358916e+01
713453 i MS_10202_2790 2.846551e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60632.3020 5.967080e+01
713453 i MS_10452_1870 3.693981e+01 -4.287342e-02 5.890974e-06 -8.441307e-01 60666.2778 7.032266e-01 60632.3020 -3.397586e+01
713453 i MS_10202_3114 3.008620e+01 1.025806e-01 8.162435e-07 -3.693763e+00 60664.3694 8.738705e-01 60632.3020 -3.206747e+01
722476 r MS_9559_1873 2.734022e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60648.0969 6.063146e+01
722476 r MS_9431_2720 3.388304e+01 -1.201909e-01 2.135972e-06 -2.120217e+00 60684.0772 8.232462e-01 60648.0969 -3.598023e+01
685758 i MS_9170_3927 3.163897e+01 2.200890e-03 1.069154e-06 -3.468034e+00 60631.8883 9.346403e-01 60595.2221 -3.666624e+01
685758 i MS_9298_1813 2.913223e+01 -4.421287e-02 3.359880e-06 -1.822245e+00 60624.4208 6.899034e-01 60595.2221 -2.919875e+01
685758 i MS_9170_2029 2.934656e+01 -3.865482e-02 2.656221e-06 -1.734194e+00 60624.7795 7.172246e-01 60595.2221 -2.955747e+01
678550 i hl_ms_21178 2.717106e+01 -1.381960e-01 2.765797e-06 -3.052073e+00 60522.3301 7.641467e-01 60586.2107 6.388054e+01
678550 i hl_ms_58206 2.941664e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60586.2107 6.728227e+01
678550 i MS_10323_2685 3.112798e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60586.2107 -3.443043e+01
678550 i MS_10445_1694 3.037780e+01 5.099657e-02 2.127261e-06 -1.802403e+00 60616.7284 6.907902e-01 60586.2107 -3.051769e+01
731601 i MS_9046_957 2.758889e+01 -9.771375e-02 6.760032e-06 -1.982901e+00 60686.0756 5.522298e-01 60661.0867 -2.498885e+01
731601 i MS_8790_2050 2.736550e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60661.0867 6.455154e+01
731601 i MS_8790_2137 3.267079e+01 7.336742e-02 1.741748e-06 -2.220903e+00 60694.7663 7.429177e-01 60661.0867 -3.367963e+01
731601 i MS_8790_2685 3.023587e+01 -7.455750e-02 2.107715e-06 -1.870157e+00 60694.3740 8.372830e-01 60661.0867 -3.328733e+01
688326 z MS_9681_3058 3.125099e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60598.2621 -3.467373e+01
688326 z MS_9681_3438 2.902889e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60598.2621 -3.123713e+01
697951 g MS_9048_1105 2.900251e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60610.1729 -2.829216e+01
697951 g MS_9049_850 3.335759e+01 -4.544055e-02 6.167516e-06 -2.432161e+00 60640.7414 5.487358e-01 60610.1729 -3.056849e+01
697951 g MS_8921_2158 3.305349e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60610.1729 -2.928072e+01
689875 y hl_ms_28266 2.974549e+01 -8.043132e-02 1.910076e-06 -2.083800e+00 60633.5009 8.739712e-01 60600.1898 -3.331118e+01
689875 y MS_8919_3903 2.985944e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60600.1898 -3.274409e+01
678546 i MS_9428_2151 2.761547e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60586.2088 5.378585e+01
678546 i MS_9428_3611 2.951215e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60586.2088 -3.185131e+01
678546 i MS_9299_156 2.706140e+01 1.002524e-01 1.802383e-05 -1.865251e+00 60609.1491 2.862630e-01 60586.2088 -2.294024e+01
678546 i MS_9299_2630 3.881671e+01 -7.508013e-02 2.569405e-06 -5.836884e-01 60622.6463 8.269510e-01 60586.2088 -3.643746e+01
678546 i MS_9426_426 2.671178e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60586.2088 -2.333123e+01
678546 i MS_9427_3039 2.993728e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60586.2088 -3.341240e+01
678546 i MS_9427_4018 2.839942e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60586.2088 -2.840916e+01
678546 i MS_9427_4230 3.033474e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60586.2088 -3.453211e+01
713414 i hl_ms_47876 2.866936e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.2842 7.635397e+01
692701 i MS_9560_3522 2.948092e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60603.3516 -3.022352e+01
692701 i MS_9688_3328 4.596210e+01 -7.258455e-02 1.618894e-06 -1.778319e+00 60640.6331 8.731774e-01 60603.3516 -3.728146e+01
692701 i MS_9816_2376 2.811414e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60603.3516 -2.743429e+01
692701 i MS_9816_3935 2.823802e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60603.3516 6.070275e+01
692701 i MS_9816_3954 3.199556e+01 -7.269020e-03 1.430801e-06 -1.751700e+00 60640.2706 9.454653e-01 60603.3516 -3.691900e+01
692701 i MS_9561_835 3.180660e+01 -1.128030e-02 6.440137e-06 -1.656578e+00 60632.8866 5.304121e-01 60603.3516 -2.953501e+01
692701 i hl_ms_58965 2.898932e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60603.3516 7.456600e+01
688447 z MS_9429_3807 3.406347e+01 -5.657405e-02 1.551906e-06 -2.106690e+00 60636.2833 9.318027e-01 60598.3237 -3.795961e+01
688447 z MS_9558_2543 3.114697e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60598.3237 -3.208328e+01
721003 u MS_9434_4011 3.850836e+01 -2.971944e-02 1.416066e-06 -2.417954e+00 60675.8669 9.426751e-01 60646.0753 -2.979164e+01
725885 z MS_9178_3138 4.241317e+01 -4.536972e-02 2.333941e-06 -5.133658e-01 60690.3056 8.689685e-01 60653.0524 -3.725323e+01
694250 r MS_9426_1863 3.798009e+01 -1.145234e-01 4.971395e-06 -7.002950e-01 60639.6244 7.161928e-01 60605.3163 -3.430817e+01
694275 r MS_10445_454 2.748832e+01 1.078454e-01 7.232198e-06 -2.301412e+00 60627.2441 4.078048e-01 60605.3279 -2.191623e+01
694275 r MS_10194_4104 2.876041e+01 -1.041357e-01 1.179086e-06 -2.913106e+00 60541.1655 9.641885e-01 60605.3279 6.416236e+01
694275 r MS_10445_3229 2.905219e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60605.3279 -3.246670e+01
694275 r MS_10322_3216 2.931542e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60605.3279 6.611547e+01
694275 r MS_10321_2886 4.007498e+01 -6.336231e-02 2.876823e-06 -5.759343e-01 60641.6074 8.245070e-01 60605.3279 -3.627951e+01
694293 r hl_ms_61416 2.773126e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60605.3363 7.396348e+01
694293 r MS_10323_31 3.130002e+01 -8.883081e-02 2.064059e-04 -1.690144e+00 60628.2564 1.576494e-01 60605.3363 -2.292011e+01
694293 r MS_10447_3854 2.858627e+01 -1.092089e-02 1.427072e-06 -2.607455e+00 60638.0766 9.429959e-01 60605.3363 -3.274035e+01
709293 y MS_10327_3158 2.980287e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60627.1095 -3.357934e+01
694303 r MS_10195_4168 3.816847e+01 -1.253746e-01 1.646449e-06 -8.730055e-01 60644.6365 9.712518e-01 60605.3411 -3.929547e+01
694303 r MS_10194_4104 2.875908e+01 -1.041357e-01 1.179086e-06 -2.913106e+00 60541.1655 9.641885e-01 60605.3411 6.417553e+01
694303 r MS_10066_4019 2.912809e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60605.3411 -3.385902e+01
694303 r MS_10193_1465 2.755346e+01 -3.461813e-02 2.864865e-06 -2.645534e+00 60550.5929 6.504638e-01 60605.3411 5.474819e+01
694303 r MS_9938_3415 2.783465e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.3411 -3.133009e+01
697853 g MS_9302_768 2.675573e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60610.1274 -2.179819e+01
697853 g MS_9045_2293 3.429740e+01 4.872850e-02 1.249547e-06 -3.250358e+00 60642.7742 7.670007e-01 60610.1274 -3.264680e+01
697853 g MS_9172_461 3.713485e+01 8.772353e-02 7.044856e-06 -1.253704e+00 60638.5247 4.210069e-01 60610.1274 -2.839732e+01
697853 g MS_9172_3179 3.907841e+01 -2.018692e-02 1.707421e-06 -2.819019e+00 60647.2900 8.733449e-01 60610.1274 -3.716264e+01
697853 g MS_9300_3726 3.077132e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60610.1274 -2.715343e+01
678505 i MS_9937_4107 4.543683e+01 1.985903e-02 1.626863e-06 1.824016e-02 60625.5409 9.756477e-01 60586.1903 -3.935061e+01
679487 i MS_9177_3480 3.049085e+01 -6.521296e-02 1.521390e-06 -2.186011e+00 60621.0305 9.009024e-01 60587.2445 -3.378602e+01
679487 i MS_9176_2254 2.792208e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60587.2445 6.619740e+01
679487 i MS_9176_4185 2.819376e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60587.2445 6.517526e+01
679487 i MS_9305_235 2.625490e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60587.2445 -2.189673e+01
