# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
731796 i MS_9938_547 3.883966e+01 1.472722e-01 6.821131e-06 -1.553527e+00 60690.1442 4.538088e-01 60661.1774 -2.896678e+01
714102 i MS_8790_948 3.088580e+01 -3.056307e-03 4.079825e-06 -1.908159e+00 60663.0322 5.705556e-01 60633.2646 -2.976760e+01
714102 i MS_8789_4050 4.071049e+01 1.854162e-01 8.565919e-07 1.033221e-01 60672.3190 9.593304e-01 60633.2646 -3.905435e+01
713021 i MS_10323_2576 3.905732e+01 4.249525e-02 2.400555e-06 -4.884507e-01 60668.2328 8.184675e-01 60632.1027 -3.613011e+01
721786 r MS_9048_3222 3.352757e+01 4.177449e-02 1.394982e-06 -2.109129e+00 60683.7173 8.683019e-01 60647.1065 -3.661076e+01
721786 r MS_8919_3314 3.862519e+01 -3.939679e-02 1.782158e-06 -5.306315e-01 60685.0581 8.998151e-01 60647.1065 -3.795158e+01
694315 r MS_9815_1783 2.645477e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60605.3466 -2.656522e+01
694315 r MS_9686_1105 3.782607e+01 -1.135500e-01 9.915573e-06 9.697387e-01 60636.5871 5.633471e-01 60605.3466 -3.124052e+01
694315 r MS_9558_3811 2.938512e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.3466 -3.390250e+01
694315 r MS_9941_3024 2.861962e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60605.3466 -2.749105e+01
694221 r MS_10068_2432 4.262137e+01 -1.011425e-01 4.162772e-06 1.422753e+00 60640.4018 7.635957e-01 60605.3025 -3.509925e+01
694221 r MS_10068_1628 3.798074e+01 -1.396076e-02 3.061857e-06 -1.832130e+00 60638.5150 6.693625e-01 60605.3025 -3.321251e+01
694221 r MS_10195_1377 3.800014e+01 2.358827e-02 3.309807e-06 -6.615928e-01 60637.6843 6.303239e-01 60605.3025 -3.238176e+01
694221 r MS_10195_4168 3.785028e+01 -1.253746e-01 1.646449e-06 -8.730055e-01 60644.6365 9.712518e-01 60605.3025 -3.933404e+01
715944 r MS_10198_2240 3.802691e+01 2.994526e-02 2.776289e-06 -7.324884e-01 60670.9469 7.544022e-01 60636.0920 -3.485495e+01
715944 r MS_10325_1374 4.081130e+01 1.208236e-01 3.394264e-06 7.921327e-01 60668.7614 6.336085e-01 60636.0920 -3.266939e+01
715944 r MS_10449_2217 2.730081e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60636.0920 -2.709531e+01
713418 i hl_ms_49279 2.963886e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.2860 -3.824202e+01
709305 y hl_ms_970 3.535227e+01 2.690170e-02 2.881197e-05 -1.067027e+00 60652.1117 2.545908e-01 60627.1149 -2.499683e+01
709305 y MS_10449_2469 2.817843e+01 1.271447e-02 2.143612e-06 -1.916670e+00 60656.4107 7.875583e-01 60627.1149 -2.929575e+01
698847 r MS_10325_3207 3.860139e+01 3.668608e-02 2.053563e-06 1.072232e+00 60648.5545 8.679855e-01 60611.2251 -3.732940e+01
698847 r MS_10325_3924 3.000371e+01 -3.820616e-02 1.680003e-06 -1.781237e+00 60646.4961 9.476165e-01 60611.2251 -3.527106e+01
695750 g MS_10329_278 2.676010e+01 -4.273992e-02 1.922787e-05 -1.958116e+00 60630.7067 3.478858e-01 60607.2670 -2.343972e+01
695750 g MS_10202_1257 3.890778e+01 -6.897662e-02 7.576485e-06 1.484363e+00 60639.4651 6.107112e-01 60607.2670 -3.219810e+01
695750 g MS_10201_1336 4.049962e+01 8.693890e-03 4.065237e-06 1.444386e+00 60639.9330 6.383513e-01 60607.2670 -3.266603e+01
695750 g MS_10200_1809 3.950874e+01 -5.984527e-02 4.993917e-06 6.364708e-01 60641.2612 7.092141e-01 60607.2670 -3.399422e+01
695750 g hl_ms_20129 4.596870e+01 1.794935e-01 2.099236e-06 6.893323e-01 60642.4287 7.644433e-01 60607.2670 -3.516171e+01
695750 g MS_10328_3674 4.001466e+01 -1.306538e-01 2.465573e-06 -3.157229e-01 60645.7576 9.265912e-01 60607.2670 -3.849055e+01
684630 r MS_8794_554 2.624102e+01 -9.010474e-02 8.009205e-06 -3.164279e+00 60542.0329 4.632437e-01 60593.2408 5.120797e+01
684630 r MS_8793_1316 2.966414e+01 4.223456e-02 3.241569e-06 -2.028566e+00 60622.9289 6.110730e-01 60593.2408 -2.968802e+01
684630 r MS_8921_157 2.491507e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60593.2408 4.180719e+01
684630 r MS_8921_2548 2.818766e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60593.2408 -2.998081e+01
713043 i MS_10071_2801 2.808513e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60632.1129 6.418325e+01
713043 i MS_10071_3220 2.865804e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60632.1129 6.637151e+01
713043 i MS_10071_3428 3.502545e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60632.1129 -3.710812e+01
713043 i hl_ms_54603 3.889496e+01 9.101676e-02 1.044621e-06 7.208279e-01 60675.1005 1.152647e+00 60632.1129 -4.298759e+01
713043 i MS_9943_824 2.674599e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.1129 5.430799e+01
698781 r MS_10451_835 2.903202e+01 -2.180524e-02 6.155118e-06 -2.155114e+00 60638.9249 5.302577e-01 60611.1951 -2.772978e+01
698781 r MS_10328_2286 2.819914e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60611.1951 5.742270e+01
698781 r MS_10328_3626 4.005936e+01 -9.121266e-02 2.076768e-06 -1.281438e+00 60649.7476 9.278063e-01 60611.1951 -3.855253e+01
698781 r hl_ms_79835 3.818323e+01 -1.100347e-01 1.087103e-06 1.142665e+00 60658.0808 1.357976e+00 60611.1951 -4.688570e+01
698781 r MS_10328_3412 3.126038e+01 -7.987595e-02 1.533157e-06 -1.929945e+00 60647.5681 9.115276e-01 60611.1951 -3.637300e+01
693444 i MS_9684_1176 3.368931e+01 -6.256707e-02 4.578544e-06 -1.868002e+00 60635.8527 6.024256e-01 60604.3151 -3.153761e+01
693444 i MS_9939_1195 2.825690e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60604.3151 -2.758973e+01
693444 i MS_9939_1226 2.928835e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60604.3151 -2.855446e+01
693444 i MS_9939_3145 3.067288e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60604.3151 -3.381953e+01
693444 i MS_9811_3559 3.124553e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60604.3151 -3.615317e+01
716048 r MS_9943_823 2.912674e+01 -2.999407e-03 5.418097e-06 -2.718742e+00 60664.2336 5.399182e-01 60636.1393 -2.809422e+01
716048 r hl_ms_47876 2.837012e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60636.1393 8.020910e+01
716048 r MS_10072_677 3.277517e+01 9.622464e-02 5.658185e-06 -1.769683e+00 60665.1459 4.816192e-01 60636.1393 -2.900653e+01
716048 r MS_9944_1767 2.774573e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60636.1393 -2.711461e+01
716048 r hl_ms_49279 3.259435e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60636.1393 -3.438869e+01
716048 r MS_9817_4001 2.756933e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60636.1393 -3.068716e+01
716048 r hl_ms_20969 3.102113e+01 1.232538e-01 1.313998e-06 -1.703971e+00 60669.3283 7.796351e-01 60636.1393 -3.318893e+01
688984 y MS_9944_3551 2.932071e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60599.1791 -3.124782e+01
688984 y MS_10072_2301 2.860756e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60599.1791 -2.998348e+01
694271 r MS_9433_3503 2.949439e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60605.3261 7.107633e+01
694271 r MS_9561_350 3.866492e+01 -1.493038e-02 1.707305e-05 -1.558620e+00 60632.7685 3.780187e-01 60605.3261 -2.744242e+01
692693 i MS_9815_1783 2.841081e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60603.3480 -2.856379e+01
692693 i MS_9816_2376 2.811465e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60603.3480 -2.743789e+01
692693 i MS_9816_3935 2.823847e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60603.3480 6.069915e+01
692693 i MS_9815_3591 3.128791e+01 -3.125334e-02 1.110422e-06 -2.623035e+00 60639.0604 9.258291e-01 60603.3480 -3.571237e+01
692693 i hl_ms_58965 2.898940e+01 2.672737e-02 8.193748e-07 -2.615890e+00 60528.7856 1.182248e+00 60603.3480 7.456241e+01
692693 i MS_9559_3149 2.963194e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60603.3480 -2.951987e+01
711851 z MS_9682_1335 3.257847e+01 -5.575654e-02 3.454542e-06 -1.703996e+00 60662.2115 6.372721e-01 60630.2326 -3.197890e+01
711851 z MS_9682_4080 2.931411e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60630.2326 -3.404019e+01
711851 z MS_9554_1065 2.770469e+01 -1.585121e-03 3.737208e-06 -2.082662e+00 60656.2290 5.886017e-01 60630.2326 -2.599641e+01
711851 z MS_9682_3802 2.806188e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60630.2326 6.954122e+01
685652 i MS_8787_2527 2.790337e+01 -7.664155e-02 2.175181e-06 -3.610934e+00 60539.1318 8.162853e-01 60595.1727 5.604090e+01
685652 i mDDF_8914_1357 2.309389e+01 -9.907120e-02 6.044362e-06 5.758486e-01 60595.8241 6.570153e-01 60595.1727 -6.513237e-01
685652 i mDDF_8914_1471 2.589603e+01 1.395220e-02 3.248203e-06 8.604337e-02 60617.6341 6.548905e-01 60595.1727 -2.246131e+01
685652 i mDDF_8914_2464 2.637665e+01 -1.465946e-02 2.227628e-06 -3.035168e-02 60549.9923 7.971451e-01 60595.1727 4.518041e+01
685652 i mDDF_8914_3099 2.490228e+01 -1.589038e-02 1.787354e-06 3.155109e-01 60576.7890 8.724308e-01 60595.1727 1.838378e+01
685652 i mDDF_8914_6009 2.819394e+01 -7.330534e-02 1.404246e-06 5.701307e-01 60525.3848 1.143184e+00 60595.1727 6.978797e+01
685652 i mDDF_8914_8353 2.663002e+01 -9.303287e-02 1.108903e-06 8.193017e-01 60566.6889 1.329224e+00 60595.1727 2.848383e+01
685652 i MS_8786_1122 3.045821e+01 -2.952952e-02 2.946504e-06 -1.750770e+00 60624.5942 5.887774e-01 60595.1727 -2.942141e+01
731775 i MS_10322_1683 2.709871e+01 -8.337233e-02 3.308486e-06 -2.799654e+00 60603.7712 6.844299e-01 60661.1679 5.739670e+01
731775 i MS_10321_1755 3.922651e+01 2.102709e-02 3.757615e-06 -7.199626e-01 60694.9143 6.934941e-01 60661.1679 -3.374642e+01
731775 i MS_10194_549 3.443445e+01 -4.267935e-02 8.683315e-06 -1.633069e+00 60689.9757 4.552281e-01 60661.1679 -2.880780e+01
710785 y MS_9560_3688 2.929911e+01 -1.736743e-03 1.018812e-06 -2.745745e+00 60658.3317 9.386042e-01 60629.0969 -2.923477e+01
710785 y MS_9816_3943 3.011269e+01 8.553651e-02 1.354773e-06 -2.175269e+00 60662.3193 9.428027e-01 60629.0969 -3.322235e+01
710785 y MS_9432_2411 2.686684e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60629.0969 5.379557e+01
686629 i MS_9815_1960 3.154434e+01 1.430275e-01 1.607852e-06 -1.836373e+00 60629.2787 7.548741e-01 60596.2542 -3.302455e+01
686629 i MS_9686_704 2.954829e+01 2.903465e-03 8.086500e-06 -1.998594e+00 60623.7960 4.859418e-01 60596.2542 -2.754182e+01
686629 i MS_9814_723 3.408547e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60596.2542 -2.941028e+01
686629 i MS_9814_1290 2.738772e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60596.2542 -2.551292e+01
686629 i MS_9559_3149 3.447865e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60596.2542 -3.661370e+01
686629 i MS_9558_2543 3.176188e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60596.2542 -3.415278e+01
694889 r MS_8790_1475 2.774209e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60606.2392 5.429813e+01
694889 r MS_8789_4037 2.938800e+01 -6.894878e-02 1.197731e-06 -3.714514e+00 60545.7342 9.420940e-01 60606.2392 6.050505e+01
694889 r MS_9045_3382 3.170902e+01 -1.409684e-02 1.547554e-06 -2.298323e+00 60642.9247 9.063408e-01 60606.2392 -3.668545e+01
694889 r MS_8916_3590 2.895477e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60606.2392 -3.325758e+01
698814 r hl_ms_61416 2.750238e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60611.2099 7.983708e+01
698814 r MS_10197_3494 2.834846e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60611.2099 -3.197240e+01
689027 y MS_10072_2301 2.859991e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60599.1984 -2.996421e+01
712628 z MS_9046_485 3.771362e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60631.2660 -2.840675e+01
712628 z MS_9045_3054 3.287782e+01 -1.852207e-03 1.621086e-06 -2.700776e+00 60667.2176 8.522942e-01 60631.2660 -3.595165e+01
712628 z MS_9045_3626 3.090619e+01 1.776212e-01 7.307405e-07 -1.737872e+00 60665.8429 9.182167e-01 60631.2660 -3.457688e+01
712628 z MS_9173_3394 3.532753e+01 -6.682787e-02 1.814984e-06 -1.547672e+00 60668.9072 9.037113e-01 60631.2660 -3.764124e+01
712628 z MS_8916_4040 2.896275e+01 -5.892142e-02 1.259162e-06 -1.875114e+00 60663.5595 9.686046e-01 60631.2660 -3.229352e+01
712628 z MS_8917_561 3.476563e+01 -6.265458e-05 9.404510e-06 -1.118794e+00 60660.2906 4.633912e-01 60631.2660 -2.902466e+01
678528 i MS_9299_156 2.706803e+01 1.002524e-01 1.802383e-05 -1.865251e+00 60609.1491 2.862630e-01 60586.2007 -2.294838e+01
678528 i MS_9299_2630 3.869486e+01 -7.508013e-02 2.569405e-06 -5.836884e-01 60622.6463 8.269510e-01 60586.2007 -3.644560e+01
678528 i MS_9426_426 2.671545e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60586.2007 -2.333937e+01
678528 i MS_9427_3039 2.994224e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60586.2007 -3.342055e+01
678528 i MS_9427_4230 3.033849e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60586.2007 -3.454025e+01
682767 i MS_9302_2422 2.845672e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60591.1655 -2.955842e+01
682767 i MS_9429_4122 2.926648e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60591.1655 -3.362653e+01
682767 i MS_9173_3408 2.736035e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60591.1655 6.449559e+01
682767 i MS_9301_3381 4.143449e+01 -1.130291e-01 1.955285e-06 -2.068451e+00 60628.7731 8.896570e-01 60591.1655 -3.760765e+01
717325 i MS_10329_535 3.099681e+01 -5.316918e-02 8.510601e-06 -2.583829e+00 60669.1078 4.537601e-01 60641.0564 -2.805141e+01
712995 i MS_10197_241 2.533324e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60632.0909 4.338633e+01
712995 i MS_10070_1671 4.017663e+01 -9.185287e-02 5.312106e-06 -6.749455e-02 60665.7851 6.954856e-01 60632.0909 -3.369420e+01
712995 i MS_10070_4136 3.288220e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.0909 -3.818651e+01
679384 i MS_8918_2367 2.966480e+01 -5.192158e-02 2.123488e-06 -2.099947e+00 60619.2508 7.986732e-01 60587.1978 -3.205298e+01
679384 i MS_9173_3581 2.993465e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60587.1978 -3.350000e+01
679384 i hl_ms_23406 4.581238e+01 9.994448e-02 1.525170e-06 2.378006e-01 60623.2011 8.035072e-01 60587.1978 -3.600328e+01
679384 i MS_9173_3408 2.741915e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.1978 6.052788e+01
726557 z MS_9946_1888 3.866752e+01 -9.759663e-02 3.876000e-06 -1.574726e+00 60688.1406 7.070845e-01 60654.0275 -3.411312e+01
726557 z MS_10074_1959 3.637224e+01 5.478049e-02 2.631877e-06 -1.967427e+00 60688.3052 7.296637e-01 60654.0275 -3.427768e+01
708487 y MS_9558_3816 3.470912e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60626.0890 -3.802855e+01
708487 y MS_9557_1680 2.687375e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60626.0890 5.984405e+01
708487 y MS_9301_206 2.562272e+01 1.070177e-01 1.081158e-05 -3.132109e+00 60645.4835 3.246503e-01 60626.0890 -1.939451e+01
700269 u MS_9816_3935 3.241742e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60613.1342 7.048534e+01
700269 u MS_9687_557 4.040488e+01 -6.205294e-02 1.135050e-05 -1.959776e+00 60641.8198 4.508553e-01 60613.1342 -2.868559e+01
692710 i hl_ms_36884 2.929574e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60603.3557 -3.245567e+01
692710 i MS_10199_1769 3.926180e+01 -1.086653e-01 3.571361e-06 -6.447261e-01 60637.2756 6.963940e-01 60603.3557 -3.391991e+01
731602 i MS_8919_3385 2.923837e+01 -4.401232e-02 1.747909e-06 -2.654429e+00 60692.3874 8.894204e-01 60661.0872 -3.130025e+01
731602 i hl_ms_59313 3.252772e+01 -7.911728e-02 1.009610e-06 -2.433082e+00 60703.9077 1.197012e+00 60661.0872 -4.282056e+01
721785 r MS_9048_3222 3.352906e+01 4.177449e-02 1.394982e-06 -2.109129e+00 60683.7173 8.683019e-01 60647.1061 -3.661120e+01
721785 r MS_8918_872 2.741227e+01 7.919943e-02 4.902819e-06 -2.509970e+00 60670.7426 5.370280e-01 60647.1061 -2.363654e+01
721785 r MS_8791_1473 2.760667e+01 1.163573e-01 2.232465e-06 -2.534031e+00 60672.6715 6.439327e-01 60647.1061 -2.556542e+01
721785 r MS_8919_3314 3.863178e+01 -3.939679e-02 1.782158e-06 -5.306315e-01 60685.0581 8.998151e-01 60647.1061 -3.795203e+01
721785 r MS_8918_205 2.545718e+01 -9.713488e-02 2.060130e-05 -3.087844e+00 60601.7842 3.399717e-01 60647.1061 4.532185e+01
721785 r MS_9047_965 2.715867e+01 -6.529314e-02 4.264812e-06 -4.036819e+00 60592.5332 5.453864e-01 60647.1061 5.457285e+01
697987 g MS_8918_2529 3.953323e+01 -1.015653e-01 3.127148e-06 -2.012878e+00 60646.1402 8.058583e-01 60610.1894 -3.595081e+01
697987 g hl_ms_2909 3.468596e+01 -2.050576e-02 1.093958e-05 -3.016185e+00 60637.5290 3.759360e-01 60610.1894 -2.733961e+01
697987 g MS_9174_3873 3.401177e+01 -5.570656e-02 1.595001e-06 -1.940233e+00 60643.8937 9.292233e-01 60610.1894 -3.370435e+01
697987 g MS_9174_4036 4.347715e+01 8.612954e-02 1.069061e-06 -1.564575e-01 60648.9592 9.478726e-01 60610.1894 -3.876987e+01
697987 g MS_8919_942 3.118490e+01 7.148299e-02 4.822196e-06 -1.706675e+00 60639.6472 5.424063e-01 60610.1894 -2.945785e+01
697987 g MS_9047_3377 3.365558e+01 -3.265079e-02 1.747108e-06 -1.972159e+00 60643.3922 8.858844e-01 60610.1894 -3.320282e+01
697987 g MS_9047_3410 2.802992e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60610.1894 6.559765e+01
697987 g MS_9046_822 3.084544e+01 -6.379949e-02 6.498687e-06 -1.914779e+00 60639.9234 5.473063e-01 60610.1894 -2.973404e+01
712627 z MS_9557_2561 3.148318e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60631.2655 -3.291102e+01
731578 i MS_9430_2915 4.070651e+01 1.916371e-02 2.519001e-06 1.529924e+00 60697.8444 8.437569e-01 60661.0756 -3.676881e+01
731578 i MS_9430_4215 3.844303e+01 -1.056387e-01 2.902800e-06 1.023935e+00 60700.3287 9.642391e-01 60661.0756 -3.925314e+01
731578 i MS_9303_3143 2.959552e+01 1.707854e-02 1.002041e-06 -3.767935e+00 60686.9982 8.929037e-01 60661.0756 -2.592263e+01
721787 r MS_9045_3556 2.912619e+01 -5.662625e-02 1.805248e-06 -3.243443e+00 60681.8957 9.083295e-01 60647.1070 -3.478865e+01
721787 r MS_9172_1548 2.808499e+01 9.091704e-03 2.258775e-06 -3.381238e+00 60596.2913 6.664581e-01 60647.1070 5.081575e+01
721787 r MS_8915_2974 3.899784e+01 -6.756861e-03 2.308280e-06 8.544927e-01 60684.2629 8.641063e-01 60647.1070 -3.715592e+01
692653 i MS_10325_294 2.729507e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60603.3295 -2.398076e+01
698737 r hl_ms_41231 3.514200e+01 2.210559e-01 7.469269e-07 -1.913821e+00 60650.1884 1.007923e+00 60611.1746 -3.901389e+01
698737 r MS_9946_2017 2.754751e+01 -3.088600e-02 3.178222e-06 -2.106246e+00 60639.8471 7.266049e-01 60611.1746 -2.867258e+01
698737 r MS_9818_2472 3.821258e+01 -2.217247e-03 2.198928e-06 -6.534932e-01 60646.9599 7.953922e-01 60611.1746 -3.578536e+01
698737 r MS_9818_2818 3.727204e+01 -1.078997e-01 3.450950e-06 1.185586e+00 60647.7635 8.332860e-01 60611.1746 -3.658890e+01
698737 r MS_9690_2118 2.952437e+01 -2.481447e-02 2.588921e-06 -2.015244e+00 60643.3353 7.456579e-01 60611.1746 -3.216076e+01
685928 i MS_9943_3332 3.458759e+01 -1.167990e-02 1.292675e-06 -1.646018e+00 60632.1682 8.885552e-01 60595.3061 -3.686211e+01
685928 i MS_9816_2376 3.487749e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60595.3061 -3.547980e+01
685928 i MS_9816_3194 2.937122e+01 9.569263e-03 1.422603e-06 -2.228620e+00 60625.7905 8.623022e-01 60595.3061 -3.048442e+01
685928 i MS_9816_534 2.735444e+01 8.522430e-02 5.466937e-06 -2.524584e+00 60618.1185 4.434286e-01 60595.3061 -2.281236e+01
685928 i MS_9944_3551 3.094760e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60595.3061 -3.512083e+01
678530 i MS_10068_2413 4.422936e+01 2.317724e-02 2.844377e-06 1.059206e+00 60621.6011 7.731892e-01 60586.2016 -3.539948e+01
678530 i MS_9812_950 2.863631e+01 -5.375600e-02 5.278694e-06 -2.580932e+00 60612.8602 5.433842e-01 60586.2016 -2.665864e+01
678530 i MS_9939_2180 3.028052e+01 1.135906e-01 1.885356e-06 -1.752826e+00 60617.6162 7.424526e-01 60586.2016 -3.141463e+01
678530 i MS_9939_506 2.841414e+01 -1.896124e-01 1.781118e-05 -1.708441e+00 60612.8454 4.559681e-01 60586.2016 -2.664383e+01
710060 y MS_9560_3688 2.952304e+01 -1.736743e-03 1.018812e-06 -2.745745e+00 60658.3317 9.386042e-01 60628.1161 -3.021559e+01
710060 y MS_9561_2449 2.653512e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60628.1161 6.262546e+01
710060 y MS_9432_2411 2.682200e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60628.1161 5.281475e+01
710060 y MS_9560_89 2.609172e+01 1.349703e-02 3.381103e-05 -1.685377e+00 60649.6242 2.516679e-01 60628.1161 -2.150808e+01
688365 z MS_10068_716 2.583510e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60598.2809 5.553337e+01
688365 z hl_ms_61416 2.875515e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60598.2809 6.690816e+01
688365 z hl_ms_80586 3.638314e+01 -9.128835e-02 9.625658e-07 -1.217026e+00 60644.9407 1.353254e+00 60598.2809 -4.665979e+01
688365 z MS_10196_1455 2.613581e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60598.2809 5.694174e+01
688365 z MS_10322_3339 2.765104e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60598.2809 6.453790e+01
688365 z hl_ms_83817 2.921074e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60598.2809 -4.046081e+01
688365 z MS_10446_3031 2.993543e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60598.2809 -3.273991e+01
688365 z MS_10447_519 3.786702e+01 3.539458e-02 8.449666e-06 -4.127167e-01 60627.1946 4.542735e-01 60598.2809 -2.891366e+01
