# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
678493 i MS_10068_2413 4.399361e+01 2.317724e-02 2.844377e-06 1.059206e+00 60621.6011 7.731892e-01 60586.1849 -3.541611e+01
678493 i MS_9812_950 2.864503e+01 -5.375600e-02 5.278694e-06 -2.580932e+00 60612.8602 5.433842e-01 60586.1849 -2.667527e+01
678493 i MS_9939_2180 3.029147e+01 1.135906e-01 1.885356e-06 -1.752826e+00 60617.6162 7.424526e-01 60586.1849 -3.143126e+01
678493 i MS_9939_506 2.842931e+01 -1.896124e-01 1.781118e-05 -1.708441e+00 60612.8454 4.559681e-01 60586.1849 -2.666046e+01
715983 r MS_10321_798 3.072577e+01 -6.988610e-02 7.520008e-06 -1.801322e+00 60664.9445 5.056291e-01 60636.1096 -2.883488e+01
715983 r MS_10321_3012 4.136455e+01 2.997678e-03 1.506333e-06 -4.130776e-01 60673.1005 8.572805e-01 60636.1096 -3.699087e+01
678545 i MS_9044_221 2.498751e+01 1.341035e-01 1.034368e-05 -2.722260e+00 60542.2019 3.279690e-01 60586.2084 4.400644e+01
678545 i MS_9171_3241 3.138777e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60586.2084 -3.417570e+01
678545 i MS_9044_2102 2.904676e+01 -6.085527e-02 2.866324e-06 -3.043854e+00 60617.2748 7.597563e-01 60586.2084 -3.106644e+01
700280 u MS_10328_2286 2.981895e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60613.1391 5.936677e+01
700280 u MS_10327_4195 4.375200e+01 -2.682678e-02 1.854591e-06 -7.889138e-04 60652.1282 9.603245e-01 60613.1391 -3.898906e+01
712621 z MS_10327_3158 2.808471e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60631.2626 -2.942622e+01
712621 z MS_10450_2244 3.701674e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60631.2626 -3.495485e+01
712621 z MS_10199_76 2.405801e+01 2.174669e-02 3.025198e-05 -2.726274e+00 60586.5070 2.362062e-01 60631.2626 4.475557e+01
712621 z MS_10199_3321 3.627533e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60631.2626 -3.727208e+01
712621 z MS_10326_3472 3.060136e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60631.2626 -3.441662e+01
694325 r MS_10329_278 2.940160e+01 -4.273992e-02 1.922787e-05 -1.958116e+00 60630.7067 3.478858e-01 60605.3513 -2.535546e+01
694325 r MS_10452_1646 2.807557e+01 -3.616412e-02 2.715620e-06 -2.116096e+00 60633.9170 6.676241e-01 60605.3513 -2.856574e+01
703744 g MS_9048_3534 3.414878e+01 -1.637321e-04 1.398702e-06 -2.106927e+00 60652.8071 9.022996e-01 60619.1481 -3.365902e+01
703744 g MS_9047_2110 3.384967e+01 1.649803e-02 2.147922e-06 -2.868987e+00 60651.3857 7.410640e-01 60619.1481 -3.223757e+01
703744 g MS_9047_3410 2.769826e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60619.1481 7.455639e+01
703744 g MS_9176_653 3.765769e+01 1.061641e-01 9.126739e-06 5.813355e-01 60648.6431 4.780136e-01 60619.1481 -2.949500e+01
698743 r MS_9811_3559 2.788794e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60611.1772 -2.929104e+01
698743 r MS_9811_387 5.051462e+01 1.359090e-02 9.946305e-06 -1.666553e+00 60639.2854 4.123249e-01 60611.1772 -2.810818e+01
698743 r MS_9938_634 2.717170e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60611.1772 -2.072056e+01
698743 r MS_9682_2210 3.874932e+01 4.823766e-02 2.873380e-06 7.093255e-02 60646.0338 7.471730e-01 60611.1772 -3.485654e+01
687424 i MS_9176_2640 3.092898e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.2312 -3.411487e+01
687424 i MS_8919_3903 3.003723e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60597.2312 -3.570262e+01
687424 i MS_9176_715 2.927619e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2312 -2.751518e+01
687424 i MS_9176_4185 2.839128e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.2312 7.516200e+01
687424 i MS_9176_2885 4.166877e+01 1.120455e-01 1.580589e-06 -3.382794e-02 60634.0109 8.441420e-01 60597.2312 -3.677965e+01
708519 y MS_9305_1227 2.736362e+01 4.895885e-02 2.576380e-06 -2.797539e+00 60650.0048 6.079934e-01 60626.1034 -2.390140e+01
708519 y MS_9560_3688 3.007415e+01 -1.736743e-03 1.018812e-06 -2.745745e+00 60658.3317 9.386042e-01 60626.1034 -3.222835e+01
708519 y MS_9689_625 2.666312e+01 -1.656861e-01 1.169295e-05 -2.317549e+00 60649.6138 4.933290e-01 60626.1034 -2.351041e+01
708519 y MS_9561_2449 2.649346e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60626.1034 6.061269e+01
708519 y MS_9561_2830 2.848146e+01 1.389573e-01 1.622224e-06 -1.749222e+00 60656.3952 8.315972e-01 60626.1034 -3.029188e+01
694249 r hl_ms_38682 2.860983e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60605.3158 -2.883681e+01
694249 r hl_ms_74870 2.801652e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60605.3158 8.200575e+01
694249 r hl_ms_76699 3.443709e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60605.3158 -4.159518e+01
694249 r MS_9300_3726 2.877106e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60605.3158 -3.196500e+01
694249 r MS_9300_2902 2.918776e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60605.3158 -3.349643e+01
694249 r MS_9171_2406 2.836287e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60605.3158 5.766612e+01
694249 r MS_9171_3291 2.954319e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60605.3158 -3.423012e+01
694176 r MS_9554_550 2.740505e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60605.2814 -2.332221e+01
678544 i MS_9173_3581 3.040905e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60586.2079 -3.448985e+01
678544 i MS_9302_2422 3.182377e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60586.2079 -3.451598e+01
678544 i hl_ms_78574 4.534873e+01 5.874382e-02 5.998908e-07 2.432919e-01 60632.7014 1.339024e+00 60586.2079 -4.649345e+01
709306 y MS_10197_241 2.441458e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60627.1154 3.841076e+01
709306 y hl_ms_970 3.537839e+01 2.690170e-02 2.881197e-05 -1.067027e+00 60652.1117 2.545908e-01 60627.1154 -2.499638e+01
689867 y MS_9174_2748 3.840693e+01 9.523565e-02 1.246339e-06 -6.240731e-01 60635.9810 8.016530e-01 60600.1862 -3.579487e+01
689867 y MS_9174_3443 2.755645e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60600.1862 6.685587e+01
689867 y MS_9047_2190 2.806229e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60600.1862 -2.929511e+01
689867 y MS_9047_3410 2.784092e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60600.1862 5.559447e+01
713108 i MS_10202_2790 2.846889e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60632.1425 5.951138e+01
678413 i MS_10444_3539 3.039856e+01 -2.170772e-02 1.331045e-06 -1.821396e+00 60619.1050 9.048960e-01 60586.1440 -3.296097e+01
687423 i MS_9176_2640 3.092940e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.2308 -3.411532e+01
687423 i MS_9177_2804 2.752897e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60597.2308 6.298172e+01
687423 i MS_9049_3075 3.199691e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60597.2308 -3.556417e+01
687423 i MS_8921_2548 2.839146e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60597.2308 -2.599089e+01
687423 i MS_9176_715 2.927660e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2308 -2.751563e+01
687423 i MS_9176_4185 2.839126e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.2308 7.516155e+01
687423 i MS_9176_2885 4.165963e+01 1.120455e-01 1.580589e-06 -3.382794e-02 60634.0109 8.441420e-01 60597.2308 -3.678010e+01
695697 g MS_9946_2017 3.453116e+01 -3.088600e-02 3.178222e-06 -2.106246e+00 60639.8471 7.266049e-01 60607.2370 -3.261013e+01
695697 g MS_9817_2019 4.244263e+01 9.327852e-02 2.769932e-06 1.968319e-01 60641.6440 7.233095e-01 60607.2370 -3.440701e+01
695697 g MS_9945_1539 4.646555e+01 -2.532377e-02 5.122123e-06 1.744352e-01 60640.5353 6.731715e-01 60607.2370 -3.329834e+01
713245 i MS_9937_39 2.583160e+01 -5.455481e-02 5.570507e-05 -2.064884e+00 60652.1343 1.814708e-01 60632.2070 -1.992731e+01
713245 i MS_9937_2829 2.851229e+01 -9.836545e-02 2.644098e-06 -2.623671e+00 60662.8303 8.573095e-01 60632.2070 -3.062334e+01
710032 y MS_9562_913 2.990591e+01 -3.820124e-02 6.140689e-06 -1.728591e+00 60657.5068 5.536458e-01 60628.1033 -2.940357e+01
710032 y MS_9561_2449 2.653490e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60628.1033 6.261259e+01
681344 r MS_9177_2804 2.858498e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60589.3040 5.505494e+01
681344 r MS_9178_4226 2.832299e+01 -2.415249e-02 1.249269e-06 -3.252871e+00 60620.8955 9.682276e-01 60589.3040 -3.159151e+01
681344 r MS_8921_569 4.121251e+01 -2.228841e-02 1.335992e-05 5.879533e-01 60618.2737 4.509969e-01 60589.3040 -2.896973e+01
681344 r MS_8921_2338 3.887781e+01 -1.011265e-02 3.822175e-06 -2.446439e-01 60624.3762 7.600195e-01 60589.3040 -3.507220e+01
681344 r MS_8921_2548 3.080351e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60589.3040 -3.391767e+01
681344 r MS_8921_4002 3.018224e+01 1.043919e-01 1.018486e-06 -2.211304e+00 60623.8380 9.704332e-01 60589.3040 -3.453399e+01
691009 z hl_ms_28266 2.906176e+01 -8.043132e-02 1.910076e-06 -2.083800e+00 60633.5009 8.739712e-01 60601.3323 -3.216861e+01
691009 z MS_8919_3903 2.835703e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60601.3323 -3.160152e+01
691009 z MS_9047_2190 2.901604e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60601.3323 -2.814896e+01
691009 z MS_9047_3410 2.855656e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60601.3323 5.674062e+01
712270 z MS_9816_3943 2.862191e+01 8.553651e-02 1.354773e-06 -2.175269e+00 60662.3193 9.428027e-01 60631.0863 -3.123299e+01
712270 z MS_9817_1186 2.750229e+01 -7.827828e-02 4.989370e-06 -2.040763e+00 60657.3712 6.047803e-01 60631.0863 -2.628486e+01
712270 z MS_9944_1767 3.142381e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60631.0863 -3.216764e+01
712270 z MS_9943_824 2.593203e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60631.0863 5.328138e+01
712270 z MS_10072_4208 3.745725e+01 -8.117656e-02 1.747088e-06 -1.194843e+00 60670.4892 9.744986e-01 60631.0863 -3.940292e+01
713975 i MS_9177_1025 2.713287e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.2020 5.323071e+01
713975 i MS_9177_1108 2.892025e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60633.2020 -2.786520e+01
713975 i MS_9177_3315 3.309047e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60633.2020 -3.611819e+01
713975 i MS_9306_1397 2.820218e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.2020 -2.671037e+01
713975 i MS_9306_3249 3.077289e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.2020 -3.424856e+01
713975 i MS_9306_4172 2.810757e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60633.2020 6.426378e+01
713975 i MS_9306_4221 3.049560e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.2020 -3.595278e+01
713975 i MS_9306_4283 2.968635e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60633.2020 -3.538578e+01
713975 i hl_ms_69527 3.874171e+01 -7.681174e-02 1.060131e-06 8.216019e-01 60678.4268 1.263860e+00 60633.2020 -4.522487e+01
713975 i MS_9432_488 2.792430e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60633.2020 -2.507431e+01
713975 i MS_9432_3942 3.216072e+01 5.057396e-02 1.076628e-06 -2.142263e+00 60670.4389 9.539311e-01 60633.2020 -3.723698e+01
713975 i MS_9561_482 2.859807e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60633.2020 -2.565929e+01
713975 i MS_9432_2411 2.812691e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60633.2020 5.790058e+01
699602 u MS_10328_2286 2.972008e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60612.1966 5.842423e+01
688366 z MS_10068_716 2.583510e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60598.2815 5.553389e+01
688366 z hl_ms_61416 2.875509e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60598.2815 6.690868e+01
688366 z hl_ms_80586 3.637842e+01 -9.128835e-02 9.625658e-07 -1.217026e+00 60644.9407 1.353254e+00 60598.2815 -4.665927e+01
688366 z MS_10196_1455 2.613581e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60598.2815 5.694226e+01
688366 z MS_10322_3339 2.765103e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60598.2815 6.453842e+01
715239 r hl_ms_25389 3.616831e+01 -1.293647e-01 3.241537e-06 -1.971699e+00 60671.5467 8.337898e-01 60635.1019 -3.644481e+01
739690 u MS_10447_88 3.206956e+01 6.303242e-02 2.900439e-05 -3.209889e+00 60696.6386 2.347672e-01 60673.1033 -2.353530e+01
739690 u hl_ms_46750 3.346324e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60673.1033 6.996431e+01
739690 u MS_10196_548 3.333402e+01 -6.894405e-02 1.268313e-05 -2.438702e+00 60697.4088 4.484899e-01 60673.1033 -2.430541e+01
738203 y MS_8918_247 2.651233e+01 5.724043e-03 1.218181e-05 -1.998816e+00 60692.6550 3.512268e-01 60671.0425 -2.161258e+01
738203 y MS_8917_1427 2.844116e+01 -4.478993e-02 3.328292e-06 -3.404008e+00 60699.3363 6.421086e-01 60671.0425 -2.829382e+01
738203 y MS_8917_2085 3.032784e+01 -6.189508e-02 2.448310e-06 -2.132971e+00 60703.9132 7.587821e-01 60671.0425 -3.287076e+01
738203 y MS_8789_3588 3.501232e+01 -5.610130e-02 1.938863e-06 -1.630399e+00 60708.5636 9.024478e-01 60671.0425 -3.752112e+01
678574 i MS_9690_3383 2.785356e+01 3.258787e-02 1.473961e-06 -2.767394e+00 60525.5590 8.903356e-01 60586.2214 6.066237e+01
682816 i MS_8791_2537 2.804932e+01 -3.990953e-02 1.911807e-06 -3.356763e+00 60616.0459 8.117450e-01 60591.1877 -2.485817e+01
682816 i MS_9047_2757 3.031205e+01 -2.256180e-02 1.870114e-06 -2.149631e+00 60624.4238 8.212112e-01 60591.1877 -3.323603e+01
709957 y MS_10444_3957 2.798397e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60628.0686 6.793076e+01
697988 g MS_9045_1159 3.930295e+01 4.861014e-02 3.940898e-06 -7.738216e-01 60641.7798 5.857553e-01 60610.1898 -3.159000e+01
697988 g MS_9045_2293 3.424607e+01 4.872850e-02 1.249547e-06 -3.250358e+00 60642.7742 7.670007e-01 60610.1898 -3.258436e+01
697988 g MS_9045_3382 3.333466e+01 -1.409684e-02 1.547554e-06 -2.298323e+00 60642.9247 9.063408e-01 60610.1898 -3.273489e+01
697988 g MS_8916_3071 2.708274e+01 -1.015382e-01 2.372553e-06 -2.830901e+00 60549.1363 8.707023e-01 60610.1898 6.105350e+01
697988 g MS_8916_3329 2.945192e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60610.1898 6.167480e+01
697988 g MS_8916_3590 3.430184e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60610.1898 -2.930702e+01
697988 g MS_9172_461 3.671149e+01 8.772353e-02 7.044856e-06 -1.253704e+00 60638.5247 4.210069e-01 60610.1898 -2.833488e+01
697988 g MS_9172_3179 3.860660e+01 -2.018692e-02 1.707421e-06 -2.819019e+00 60647.2900 8.733449e-01 60610.1898 -3.710020e+01
697988 g MS_9044_2884 3.378723e+01 -4.689697e-03 1.316584e-06 -3.482756e+00 60644.2210 8.402398e-01 60610.1898 -3.403117e+01
694239 r hl_ms_74870 2.801667e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60605.3111 8.200102e+01
694239 r MS_9299_2896 3.672376e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.3111 -3.619321e+01
694239 r hl_ms_76699 3.443939e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60605.3111 -4.159992e+01
694239 r MS_9300_3726 2.877241e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60605.3111 -3.196973e+01
694239 r MS_9300_2902 2.919096e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60605.3111 -3.350117e+01
694239 r MS_9171_2406 2.836340e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60605.3111 5.766139e+01
694239 r MS_9171_3291 2.954611e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60605.3111 -3.423486e+01
687296 y MS_10068_716 2.544132e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60597.1687 5.442112e+01
687296 y hl_ms_61416 2.955061e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60597.1687 6.579591e+01
687296 y MS_10196_1455 2.649363e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60597.1687 5.582948e+01
687296 y MS_10324_3950 2.819971e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60597.1687 6.130535e+01
687296 y MS_10069_3705 2.898662e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60597.1687 -3.075457e+01
688369 z MS_9681_3058 3.123073e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60598.2830 -3.465283e+01
688369 z MS_9681_3438 2.902220e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60598.2830 -3.121623e+01
688950 y MS_10071_854 2.590190e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60599.1640 5.520677e+01
688950 y MS_10198_279 2.671527e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60599.1640 -2.233138e+01
688950 y hl_ms_36884 3.294540e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60599.1640 -3.664740e+01
712992 i MS_9944_1767 3.040415e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.0896 -3.116436e+01
712992 i hl_ms_49279 2.976640e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.0896 -3.843845e+01
712992 i MS_9817_4001 2.920145e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.0896 -3.473692e+01
799065 y MS_10325_3706 2.979454e+01 -8.256659e-02 1.574783e-06 -2.400014e+00 60788.7315 9.296324e-01 60756.0026 -3.272888e+01
799065 y MS_10326_4134 3.118811e+01 4.805264e-02 1.022192e-06 -3.586899e+00 60790.9728 9.429759e-01 60756.0026 -3.497015e+01
799065 y MS_10326_4347 3.308943e+01 4.430405e-02 1.084097e-06 -2.497714e+00 60793.3105 9.672146e-01 60756.0026 -3.730787e+01
752043 i MS_10325_2259 3.155298e+01 1.073293e-01 1.699599e-06 -1.768544e+00 60724.6615 7.790713e-01 60691.0922 -3.356937e+01
752043 i hl_ms_8083 2.968149e+01 -8.460449e-02 7.837799e-06 -2.890279e+00 60719.7280 5.411732e-01 60691.0922 -2.863585e+01
752043 i MS_10326_2551 3.195372e+01 5.344446e-03 1.298126e-06 -2.410844e+00 60725.2639 7.953349e-01 60691.0922 -3.417177e+01
752043 i MS_10326_3686 4.089250e+01 1.717223e-01 1.113792e-06 1.105769e+00 60729.0804 9.034500e-01 60691.0922 -3.798825e+01
752043 i MS_10450_3631 2.808908e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60691.0922 6.939557e+01
748976 z MS_9555_2517 2.984583e+01 2.754068e-02 2.107927e-06 -2.109900e+00 60716.9483 8.195958e-01 60686.1626 -3.078572e+01
748976 z MS_9427_4230 2.881642e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60686.1626 6.542165e+01
748976 z MS_9556_1515 2.738847e+01 -2.073042e-03 2.765307e-06 -3.349117e+00 60709.3547 6.523455e-01 60686.1626 -2.319211e+01
792324 y MS_9689_2038 2.979805e+01 -1.618389e-02 2.759161e-06 -1.864850e+00 60775.7198 7.247410e-01 60744.0798 -3.164002e+01
760285 u MS_10452_596 3.414301e+01 1.980341e-03 8.367125e-06 -2.459427e+00 60724.5116 4.512522e-01 60702.1077 -2.240383e+01
760285 u MS_10074_3994 4.534579e+01 -8.011349e-02 1.733246e-06 2.754082e-01 60741.5706 9.755039e-01 60702.1077 -3.946284e+01
760267 u MS_9937_3571 3.177348e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60702.0995 7.675789e+01
771674 y MS_9175_1797 2.655230e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60717.0857 5.033490e+01
771674 y MS_9175_3610 4.597588e+01 -8.058981e-02 2.028929e-06 -1.539925e+00 60755.4397 9.274052e-01 60717.0857 -3.835406e+01
771674 y MS_9176_4085 3.809494e+01 -8.187825e-02 2.201787e-06 -1.036183e+00 60756.5697 9.776750e-01 60717.0857 -3.948403e+01
771674 y hl_ms_40617 4.080524e+01 5.564334e-02 1.295709e-06 3.558825e-01 60757.1776 1.017003e+00 60717.0857 -4.009195e+01
769162 z hl_ms_13917 2.953300e+01 -1.565862e-01 5.311923e-06 -2.366457e+00 60744.9027 6.650487e-01 60714.0243 -3.087846e+01
769162 z MS_10447_3364 3.107058e+01 -5.416724e-02 1.395088e-06 -2.338681e+00 60749.4701 8.925545e-01 60714.0243 -3.544580e+01
769162 z MS_10323_2830 2.780826e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60714.0243 6.061587e+01
788859 r MS_10447_88 2.443466e+01 6.303242e-02 2.900439e-05 -3.209889e+00 60696.6386 2.347672e-01 60740.0638 4.342516e+01
788859 r MS_10448_2451 2.806154e+01 -3.903382e-02 2.096216e-06 -3.015497e+00 60677.1403 7.863116e-01 60740.0638 6.292349e+01
788859 r MS_10325_364 3.577223e+01 -2.643672e-02 1.242915e-05 -2.011601e+00 60767.7515 3.893770e-01 60740.0638 -2.768766e+01
771628 y MS_9818_3100 3.015232e+01 7.942723e-02 1.154802e-06 -1.884880e+00 60750.3316 8.746804e-01 60717.0648 -3.326683e+01
755187 r MS_8920_1395 2.928510e+01 2.039189e-02 2.853169e-06 -1.857596e+00 60725.3214 6.586857e-01 60695.1839 -3.013755e+01
755187 r MS_8793_2153 2.813484e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60695.1839 6.323157e+01
755187 r MS_8793_3284 3.891688e+01 -4.787793e-02 3.492622e-06 9.942609e-01 60732.9837 8.969814e-01 60695.1839 -3.779982e+01
799059 y MS_10448_256 2.640470e+01 -3.729868e-02 2.001656e-05 -2.363668e+00 60778.4285 3.475608e-01 60755.9999 -2.242857e+01
799059 y MS_10447_3919 2.746571e+01 -9.409598e-02 1.891818e-06 -2.709457e+00 60687.9781 9.448309e-01 60755.9999 6.802185e+01
784751 g MS_8792_1722 2.842636e+01 6.708682e-02 2.114891e-06 -2.903284e+00 60671.0459 6.798912e-01 60734.1008 6.305486e+01
784751 g MS_9048_4208 3.476712e+01 -8.238027e-02 1.492919e-06 -2.182002e+00 60768.9554 9.650091e-01 60734.1008 -3.485465e+01
760290 u MS_9944_3551 3.278548e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60702.1100 7.168307e+01
